id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
10,0.014172122902216745,0.06554431530138626,0.024124086935768643,0.016541922037874742,0.11561249449547718,0.0,0.009491693009225038,0.0017742717224888175,0.07655677075975603,0.028937102953073373,0.04862007735950605,0.07772749288642068,0.04714426829169722,0.01078806838628781,0.04947513250105426,0.044038137419884014,0.08794370609722217,0.004859079164499061,0.036873351016935584,0.002225480958961019,0.0038856980375736325,0.10666683639138731,0.02057636907474545,0.017519715179093977,0.0,0.047853018460648884,0.023381303565739593,0.017667485091076296
11,0.0,0.01985566572993268,0.08336370623523286,0.0049373401472307815,0.021150485392800566,0.037958917738484366,0.1260449908205314,0.1268554583337835,0.028073460706090347,1.059909168015402e-19,0.031926288844948116,0.024336276931252787,0.017249377201160904,0.017074416716993005,0.006451645591060287,0.0010674190416755966,0.003624181615269812,0.0025142428028420267,0.052755458816850336,0.012837740766863481,0.014852651694807388,0.13611196051928096,0.001072769386086642,0.009332961426289012,0.0434319240941209,0.04312566831801655,0.13095717710225482,0.0030378140261407838
12,0.02169170943373852,0.07712755346666876,0.009318161742492725,0.000757810929133159,0.013921824335588978,0.04345705988727511,0.0,0.11065801449769318,0.024413315718273747,0.005724999536162908,0.01626126944703981,0.030655996702034175,0.09370761576200044,0.008561293305685953,0.01663240474578934,0.1164736846751369,0.02965830461089782,0.022725948296408185,0.08317947493712764,0.007013878102728583,1.679931571639861e-21,0.09487218694957374,0.006345184625474114,0.037356038747497954,0.001906197107439367,0.06717146238740904,0.010036212855924698,0.05037239719480524
13,0.05120478929022941,0.027061953251505188,0.001727350896480916,0.036075625666169585,0.09645340482739356,0.0,0.04807694912364642,0.011113753721461592,0.01674535503566043,7.017769502764163e-19,0.046683545232356426,0.025452663824784335,0.06687382376417247,0.06765891535557618,0.09282237003128391,0.005059867816237476,0.015844150453333018,0.004129604961770717,0.038184375014842106,0.0006639286276062744,0.11154002790895813,0.03918847149791635,0.015463024523231204,0.0042532028169339,0.00720174182276842,0.023910069154774775,0.060613986631673784,0.0859970487492333
14,0.017193789655567695,0.062110138368366916,0.005951622417049344,0.010055733390109846,0.09405550050311393,0.007489111453737422,0.029892058003523004,0.036607329473600174,0.06903480519570311,0.0,0.019734863559381765,0.07246112907805574,0.060899372746551876,0.014700757456252218,0.040136148218890014,0.10158599673607724,0.09176203150101525,0.008427312312479406,0.06300138139835927,0.006484503478895954,0.00870286693574483,0.030743705085247697,0.04382961235294101,0.048771501221112915,0.021662451741198185,0.02275203993017726,0.0038841385740959614,0.008070099212751813
15,0.17537419259497777,0.03614773377502674,0.028340479356885873,0.011472426391981675,0.08121941362883935,0.0007972387526377515,0.04771309964253517,0.01579922484525553,0.0,0.009355617472261005,0.04373461112107806,0.04374704114247751,0.07761214320410297,0.08773959426276134,0.003365580389057195,0.016736560701648053,0.016908959864398374,0.0293505744310835,0.019461065614719872,0.007613954115090592,0.0995985292300905,0.02409447733576855,0.0,0.006472479779410245,0.05515370411516669,1.511668224656804e-20,0.05778670303507656,0.004404595197669003
16,0.03438535765455083,0.028370778101616752,0.039754995801062766,0.06026096400740761,0.03457821857602577,0.07551133342485791,0.024387085841557157,0.004645755876349824,0.021924323815764823,0.02936619040075908,0.06397466525104621,0.07989902132920632,0.008772532952846883,0.0,0.03934964156764421,0.0072519430972018606,0.01428183618970148,0.08560919624004659,0.03992174257480809,0.0,1.0869071842065726e-20,0.02001661850544313,0.008750985487694653,0.013073266897164369,0.06594598095051502,0.013912921973808546,0.06175658704426499,0.12429805643865521
17,0.08462783689244546,0.08260936012453145,0.01815990594235612,0.0460542159865729,0.0005174890991600181,0.02076161649655339,0.017213085754115977,0.029123572468800988,0.0762839756574266,0.02403369105802219,0.05008559086085582,0.11820167356144123,0.0023259262059297093,0.08048822304916997,0.006233200295480353,0.05219526570935254,0.046538256401611446,0.025114844914878833,0.01328940780061873,5.421010862427522e-20,0.06525170295280794,0.007158738431316651,0.019275555707510366,0.0335788248878863,0.016580405790163396,0.01836082194461848,0.024487093881358654,0.021449718125014505
18,0.018651236516314902,0.02171831982222782,0.007818066669527297,0.027678522434105176,0.022780207203561928,0.019219097695142913,0.09384288181255385,0.04691526002180195,0.036067474415399384,0.012892052663753291,0.07702137827667782,0.022575421819903473,0.04330231974360621,0.030342339541360338,4.426601636597273e-19,0.04440750926621998,0.09731837414923344,0.0019102026955821487,0.032238841477994766,0.07028947878138223,0.03779441523717803,0.0,0.007556861206920848,0.05314224022603491,0.012566905069528875,0.11208653361697857,0.0389104286749531,0.010953630962056815
19,0.08423700752109324,0.03535122970260673,0.052675879697222525,0.045259220225831634,0.02108733143338699,0.004983033374063604,0.22358439793860396,0.07241387869005968,0.016492557854209836,4.6335593961685847e-20,0.0,0.028453340713832345,0.016892947767036558,0.029097929920440697,0.0031490720254424053,0.038061140015827645,0.014247963954927402,0.07413109470554513,0.05437750002850789,0.004653966781933443,0.00420761046861634,0.02471472448618415,0.005628691755718155,0.06850462027664608,0.012782206043517931,0.027837115815401887,0.026821524721666955,0.010354014081676688
20,0.007755185174698971,0.04952959296594833,0.03857553310853321,0.026485733487128012,0.08576610403096664,0.0532861212748463,0.0046326185427393515,0.051873147356834,0.09958586470178545,5.788461271429626e-19,0.008365427529058498,0.07502463182818984,0.047436049337927014,0.06542473244170473,0.011777082514758262,0.07031414366786264,0.04041228042163115,0.0,0.015941023596231153,0.05047514102752277,0.014605857713050544,0.02344133024360791,0.004025598515648559,0.042365664730075414,0.005260374443566575,0.007484913532097172,0.057325217918390604,0.04283062989519704
21,0.002088931558397016,0.019853189219256627,0.0032582000339803296,0.015540373222735538,0.05210826189518056,0.06352721907955387,0.11786935930921869,0.011756445490647591,0.01798806673734268,0.005818771545436344,0.0827356595049778,0.01451527429689501,0.011524672590317746,0.0956135252846709,0.004850382713026128,0.07714602206593661,0.04744168211306434,0.026822655250176977,0.03975787612301837,0.07545446342987755,0.011033819131520548,0.06405653597088168,0.0,0.06103722472831999,0.0,0.04769279141048447,0.029779235465680433,0.0007293618294021975
22,0.01934234740819687,0.006573082018219753,0.10954585380020182,0.05497059768838556,0.04822684166482863,0.014193780157154542,0.013784844790933679,0.05123137476417285,0.03270884661503086,0.0,0.05004791101081271,0.032903525022118865,0.05780324058736052,0.012567718408901222,0.028958280785336396,0.056087862423469574,0.025291749836342886,0.08723688475136941,0.037485458648064636,0.014162292235882253,0.018942372066540102,0.05255483305498154,0.010312973966154196,0.029994308153863197,0.06241402060487334,0.0,0.03966240066467447,0.032996598872130134
23,0.09472680765979133,0.03456486760327392,0.08943849483242257,0.002863093948052929,0.06026599775034173,0.007829301997455716,0.03568350643481228,0.001441834523809612,0.04038204905626272,0.006968212410630096,0.056754371975257616,0.056852678284765465,0.00020833014030204164,0.037510768152116784,0.0,0.018588661446841716,0.07911025971852774,0.0663445435529582,0.0030762819876543994,0.01518842745644166,0.07749090877016142,0.009484928159222092,0.0015366957382974096,0.10730871937605047,0.018645940561204027,0.022533316244573314,0.03608966747210623,0.019111334746666597
24,0.05097126181495299,0.0,0.01796076677923005,0.025930079711302678,0.02226382311812202,0.007165683304282236,0.06644703572466612,0.010014163486741313,0.06552481585960264,0.0,0.033111805731118986,0.018886924756577664,0.053288420038406344,0.01190574144927934,0.029696459270114498,0.011659069328180206,0.20385969283204308,0.0,0.011852431129341872,0.045353589314984226,0.16985717280403115,0.06176035677908237,0.0015113661500734167,0.004951988554452256,0.018698651869955018,0.04205347383504265,0.0,0.015275226358416938
25,0.041971090905203186,0.09134956626471859,0.05619999085219461,0.03476385433084329,0.0,0.048001309734041084,0.019770880570866123,0.009179132243797369,0.015566984917591587,0.04914243876924835,0.005567822899643954,0.06394795738565491,0.08993551113397166,0.07058730048140764,0.10478040466119003,0.03989844297211303,0.007316925103993685,0.01465939866080335,0.07857492283979686,0.0012241174736502803,0.08164903743762612,0.014902070411322299,0.010830016885585334,0.004364819191756067,0.008796725289810561,0.013947808943353533,0.009854134289556903,0.013217335350259485
26,0.12396945882455376,0.046715907429146074,0.009187687396894694,0.017002149138468613,1.3480704687023888e-20,0.005797273060593765,0.16477362818455987,0.027435133468194168,0.10753944214429449,0.045864733878715654,0.010092139258041706,0.03691698601285619,0.011587954493964749,0.033716982836895316,0.011211999229292328,0.0,0.008713636167813652,0.0,0.05024135667979672,0.13225521266790494,0.030308654763425612,0.0019495749395351618,0.015763586873531642,0.014373717033262328,0.06956438643102951,0.0,0.019412167208821086,0.005606231878408141
27,0.042510424473632874,0.02426618361931448,0.014250488440639787,0.03595750462764542,0.005614929575339577,0.06946953647400717,0.004159956268982135,0.0,0.057285878636010146,0.007642830365553532,0.024651007452330054,0.00259418708578655,0.027829125190083917,0.009698815210110288,0.05311409889132084,0.054675758691380326,0.06823008364288011,0.000548275980467048,0.13780304609135383,0.05688122534674624,0.004341836915371331,0.01813190768945553,0.006499331478075564,0.017262025955426835,0.022583734736070563,0.03825750660464445,0.1854557389154309,0.01028456164194047
28,0.021900532927877994,0.04714669618070402,0.009048777477693781,0.025439347574874354,0.1445038566841287,0.03080338417982684,0.03457073721897044,0.02173590781461051,0.020268394307771626,0.0,0.023712850396695778,0.06073862288652206,0.022536007186940373,0.018014363757801886,0.03729220400247903,0.023949310001595798,0.036779104724780756,0.00943148126737195,0.03727338505048772,0.014185388149556201,0.07693004080562857,0.00932911508705633,0.0,0.033777321280827846,0.07743370073488635,0.02409587197742324,0.05769027430904594,0.0814133240144419
29,0.026213289559187117,0.008724770513808362,0.049902832898218154,0.04833511026020981,0.010118996592974237,1.0842021724855044e-19,0.09926389253058622,0.0069958025037550955,0.02717782335782537,0.032613750124815474,0.040041832944781565,0.05255083101037881,0.03435100711774624,0.045834876347053875,0.020988508849411454,0.07854640789289591,0.16048699334631358,0.000979875444503765,0.013467612406636895,0.01469468879335763,0.0663620374508656,0.0013364433931995295,0.010276787726121232,0.03930426583319909,0.0115332721933243,0.016676628328820352,0.051612508461814845,0.031609154118195426
30,0.03212578420504098,0.09029558351188235,0.03531211657711065,0.09033526852873058,0.0,0.03704647162337555,0.1243111434082618,0.05027413336305818,7.162614892508898e-20,0.0,0.03583682019267476,0.052089424761741214,0.05714398229562822,0.024359574569603453,0.03028354173083419,0.03299637276667275,0.006480895195886163,0.00013010202196069668,0.011559798361898065,0.005481734966184188,0.03816108467154001,0.03719582582743622,0.00805551928710459,0.005197521693165921,0.014130431460702421,0.15698788485583187,0.020860490171468307,0.0033484939522067103
31,0.009998886938448456,0.03748208172037354,0.062319287283627546,0.020643970609067926,0.021961665664631893,0.01578809833044314,0.06365631891000469,0.03633769128359368,0.14684189306430917,4.0869975077151254e-20,0.022691680847449238,0.07794824703412014,0.023907732790126604,0.09499571752534232,0.00835592080693823,0.0,0.006304873228160295,0.024588165865094404,0.05085344211659899,0.06507036957828738,0.056097463977670264,0.03307143212145544,0.02338777778040379,0.05346081119202679,0.0,0.02836050044822588,0.014215332812133438,0.001660638071466769
32,0.1423582960721683,0.009557145525098188,0.022806896483272453,0.007182746423751148,0.048326939036759144,0.1092952327295271,0.03350833848234336,0.022626981036686915,0.025624476022082072,0.022619941072905055,0.03315126147956404,0.022113655720657023,0.039147213865503835,0.08844246676879929,0.0,0.012038432917482097,0.07591470189848844,0.03173190824988908,0.02357983795209866,0.050273236649261054,0.024181326451075957,0.014560748182789048,0.0,0.02907416998651081,0.004549687753663147,0.09317970382358984,0.008513016935022145,0.005641638481011735
33,0.010376504387015106,4.5427588039674815e-19,0.03900779552038802,0.09591597721112226,0.011500826993776197,0.0313008206319667,0.0968110063538194,0.020579792317547,0.004352633009544131,0.016740261229431567,0.024380131633134235,0.04511507920093892,0.03774983138529267,0.017374739616456514,0.006129131566565546,0.06460358421999458,0.034261229394019405,0.016192326947247558,0.003574087589933895,0.03152571025178469,0.08891442081220213,0.02230975266887585,0.0,0.03337488011902344,0.03223035897698252,0.043138592692337135,0.13230981614909934,0.040230709121501174
34,0.013683951231248995,0.02801835412749768,0.03782008154741697,0.0,3.180502437665866e-19,0.06605429815397246,0.07295776854619361,0.1019996835928818,0.016069137948335612,0.04088094949799572,0.03908439121153792,0.046334591516499685,0.031904006134178015,0.07554391368072441,0.004949915752063529,0.02348315926319424,0.01593133347938304,0.01078954899960657,0.087505756710065,0.016778839791948157,0.04559138398842402,0.02102284641224575,0.035884336160701594,0.052114745489375704,0.011567644287482446,0.02642171223473054,0.010516252158075678,0.06709139808422071
35,2.0712981025395703e-18,0.04706007455011814,0.07595716625487094,0.01746879392539878,0.02729781276322313,0.0,0.0,0.014382674296048576,0.10775856407001609,0.04877632123242397,0.06007811839133392,0.07338779493979314,0.00884601429560498,0.018983841108669842,0.07924195788069187,0.01790615104665818,0.0,0.02477978426798524,0.020224248112082167,0.018614744027821723,0.03157548959933754,0.004346933403515474,0.02419288288413365,0.058898827621321044,0.09587908002036827,0.015669854797305233,0.058782804355406094,0.04989006615587199
36,0.01182427310773193,0.0601601810266724,0.01905859612084719,0.013308468682471925,0.044490856664098306,0.01663494569617921,0.04051330708676383,0.01481938440251715,0.0,0.0,0.038668943066091255,0.0906571020965975,0.01610179661004756,0.006770243120792586,0.009210384982138138,0.03625116919397198,0.015617444154471022,0.030953379204592683,0.008511762126454213,0.040572429440552775,0.076360639414407,0.011781479535884732,0.012448716067453295,0.03714885864208691,0.12456641944812369,0.06230791421495385,0.08907642744868362,0.07218487844541521
37,0.007557263820956104,0.05637728041132154,0.06382390687890162,1.4113615260186944e-20,0.0,0.03319686290342281,0.03424696340463843,0.024418661036740993,0.013651431750729559,8.82289486455333e-19,0.0,0.12719664593562777,0.04565098532213771,0.033513280266171036,0.02033271877785035,0.012309645124764033,0.004667387174285451,0.03292419068763101,0.02757548481350286,0.017371192639407094,0.04117524588738878,0.02222813731227124,8.969194917134163e-19,0.006488666052469498,0.011614673476944278,0.02564975335077127,0.24355578583435047,0.09447383713771618
38,0.008404514101902717,0.020206028136431974,0.008340897945163572,0.02799951641489587,0.005472769837186015,0.07990137320935684,0.056942253849856836,0.018880086949510457,0.07464624810802323,0.0031299664085628256,0.04098612614180897,0.06393638334065856,0.0748459834429239,0.01499918265990076,0.01826978851821173,0.021237011177101733,0.02962014450701993,0.07513201911644177,0.006657591213580587,0.06136057910093424,0.04269799744814168,0.050101714790497215,0.008993097606420846,0.006505904045288827,0.01856460432195709,0.02060717363678211,0.06855164717333034,0.07300939679810936
39,9.843305115311558e-20,0.005046967686688193,0.02562503366841204,0.0,0.0,0.1459019730302286,0.013012827664670297,0.020716252607030396,0.012794617822110256,0.04845623226971037,0.013012690657363987,0.10020235393178735,0.12427192247979413,0.0011164913168229802,0.05397031562320951,0.05635847711224819,0.043495210844330424,0.027313339937019884,0.006933907882200122,0.0073790698908572355,0.01798910684216495,0.13112764565688756,0.019732220114183137,0.028757493140794805,0.01127797193391069,0.056539178198488464,0.010256287040427402,0.018712412648659082
40,0.051148768044902974,0.033346906082653754,0.0032498187742410296,0.0,0.0011249526298950305,0.016590966238822818,0.08633581821498801,0.11403704534613589,0.07981054867959629,0.0,0.025500435306445444,0.05468910400343967,0.035363435085020135,0.026163587039245564,0.029281300019362046,0.0,0.014913515821648427,0.04833556371419082,0.07923580603671877,0.0519235552486897,0.030487799436741347,0.0015770758343637624,0.022018107026276726,0.019398894818585477,0.046563509302156005,0.008546609997413425,0.029750342133782002,0.09060653516468486
41,0.05692047577739275,0.02483108404436403,0.024109545969889137,0.0071149210801345454,0.007392918804025922,0.04724723940552271,0.09178274731018331,0.016697666240800282,0.008748124598262397,1.3211338195144366e-18,0.01451592941648661,0.04788264024292993,0.042396891605177095,0.16711888125469482,0.03574812951234198,0.0019534384065615696,0.0035750525736544477,0.0,0.028640440317256363,0.0,0.19107751262632716,0.0,0.010215057795763899,0.011359506075483876,0.010409978512536888,0.023300973343466962,0.07885727780871375,0.04810356727802956
42,0.04188849760921102,0.014374699329707277,0.038980599525013815,0.03436423858365356,0.05185719092746567,0.005846388399923084,0.1445041293356354,0.004521089480942675,0.05884120718565057,0.07682311998463985,0.011439606517529798,0.01596972648906118,0.034345523587165507,0.024156410435910162,0.07995263021036246,0.02113624684105016,0.04104760854070473,0.01216810387054336,0.0172886301024362,0.057259599802682686,0.0024494843291728327,0.06961238988050414,0.0052988106658531835,0.016555230364010017,0.030907537794214634,0.0709180168731512,0.006605802753449658,0.010887480580355047
43,0.008877917393584569,0.04543098046664614,0.008764249268032645,0.07697023220728391,0.03201996159684479,0.0,0.09953707203499229,0.030088452694298013,0.061987556494409166,9.11518686325633e-19,0.030270581544422238,0.021984502708575927,0.09711836413007059,0.030397432370272568,0.05129525558371179,0.10380987088685673,0.0,7.141728973601926e-20,0.11532311714807082,0.05231550779827904,0.02147784305794093,0.03251176557363498,0.0,0.003310059510735608,0.02115433422097204,0.029373594647734112,0.007174107757878962,0.018807240904752054
44,0.060513493527573584,0.047558928043668465,0.05959559454503479,0.052169602505498125,0.0,0.043806924161597864,0.007693840800004423,0.00476247628281802,0.00568333412626628,0.0,0.0016232358222733599,0.014124980902760053,0.009290297169431827,0.016396756181202184,0.0467256058890454,0.05022784256522143,0.08186600625757817,0.056430321426054704,0.03577412376273429,0.10223108514689674,0.012667004312447857,0.03478258789468459,0.0,0.02444326113031876,0.0,0.1218125017349576,0.07729745512463071,0.032522740687300766
45,0.12421748204210764,0.06431238658292901,0.06564824979339368,0.0,0.02314291672873019,0.04333858204792824,0.05213495144513507,0.02323021113969868,0.024931784608000288,0.019493160496936102,0.006769797231916036,0.037584255353180905,0.02707435903556936,0.015374310379263768,0.02950038875612459,0.02251918674305113,0.006870756143513063,0.0,0.0431137679932487,0.02221428588559698,0.026888933007828887,0.02300730242371216,0.0,0.10496445243218934,0.034610695621534994,0.03674846889392575,0.04741177054884562,0.0748975446656398
46,0.0420298543881704,0.015334359643506929,0.027478671571649193,0.08588351690362676,0.04191573612608681,0.009749103398425225,0.004016504566030227,0.047040988560634454,0.04974725732911353,0.04689319445941227,0.004230731991561636,0.06373480008276783,0.02868221862532111,0.0038004549069634436,0.023749293283264698,0.026242255526456672,0.058594984338204335,0.026875094528963195,0.049121303973416325,0.015052874836961038,0.10748245498789753,0.06226628887924695,0.0085470996987808,0.03678268712170251,0.0,0.055902645226953776,0.010800234937206141,0.04804539010767617
47,0.0,0.10138159272736812,0.006703433893179559,0.02595166453106383,0.03768255103933268,0.012354600935611334,0.12263756605227469,0.02474474123910479,0.037001050119827156,0.07420884202503174,0.03347571041968499,0.037594206461763556,0.043040918219065485,0.03749499711402367,0.012534885120109538,0.03420922704089576,0.03787358516299963,0.003755889052110532,0.010722205468268166,0.14230872706955267,0.005401346872109035,0.018870372109149075,0.002810623281497018,0.03664296206634465,0.0328841763523371,0.014476960285699962,0.018834932560671837,0.03440223278092358
48,0.06151395524579556,0.07376880833347851,0.013606562086041106,0.015255708049315964,0.011686618363754753,0.05286896705453995,0.04087308750155286,0.0012678003505452403,0.005425737609946234,0.04605777099962813,0.056425970869026065,0.052148069561935295,0.011881177443762495,0.0449826074808558,0.05641102080888519,0.0270113222432761,0.012033653079780748,0.06134436877581473,0.054633825078789854,0.06814554709415158,0.018321673625199795,0.08820546623227352,0.0045070835486760285,0.022489546047206398,0.009906955767425823,0.05527994189168108,0.021743472490045664,0.012203282366615609
49,0.11284463156682852,0.024104200010709714,0.027602048968039743,0.034898778398487484,0.04547657458676116,0.005594087154636466,0.0239945995498,0.10822796007096658,0.15673512347162843,1.8101816227967315e-21,0.0348265271548486,0.01035091994223555,0.014656356007651434,0.010403941147689687,0.026070563403791706,0.015396213263444867,0.02531181870827546,0.13485687476881283,0.06346392623835381,0.00059621899265829,0.018076096530996625,0.026460864478642487,0.013978520063918337,0.0,0.0037356036063555,0.03448663173225849,0.0225038717247528,0.005347048457455372
50,0.004389695226498376,0.11093549868557846,0.020543269999598917,0.04685496404553771,0.020124227787507266,0.006572000231556786,0.02823694773475123,0.002604782744060293,0.06899770687666036,0.034540643887536256,0.15846272529371075,0.02971231763390209,0.04054942786181691,1.1469176080805903e-19,0.0,0.12297297957728291,0.003031799793891184,0.024148336766711045,0.0373107969638173,0.0,0.06866798349706095,0.045827755140503044,0.0016752501727209915,0.0070128163009334,0.04384106317732128,0.04941674267834768,0.001925099375852483,0.021645168546842286
51,0.0031418184315574974,4.1292425453277987e-19,0.004688948270552807,0.0,0.06691329080470237,0.02151042429754264,0.04727592186163655,0.04629574571857583,0.0051286075866603465,0.06364552160015079,0.01100524292245338,0.05930469194676099,0.02624625279999926,0.06762444500318415,0.09067958246540332,0.017131252012391334,0.1249750851408761,0.04029596063416745,0.0011120031852687538,0.006017695964737907,3.732594974328649e-20,0.017833603975410995,0.0270507888502599,0.0491437225931222,0.06617119465826155,0.06756265953059687,0.034563135193657786,0.03468240455206917
52,0.0,0.12322927640435614,0.003117129229622015,0.017925592376130086,0.00048157090818458435,0.015597972191918965,0.014466380254613118,0.02429119315277333,0.08027201477741323,0.0,0.022887445762579305,0.045527906862466896,0.020650014283801855,0.06520566815108934,0.028615222929093496,0.02505293670083198,0.036518256161432415,0.0018939658580712324,0.2580125344264241,0.005253067956515779,0.04185671403509706,0.004234645681605,0.019569396284700828,0.007541123996273665,0.045759260642194204,0.0005788481277823853,0.0847848703855159,0.0066769924595132535
53,0.019583977019220208,0.002445030501304879,0.005892974109977768,0.05292997962623199,1.0547164608499088e-20,0.0,0.014389537296707477,0.12200971570553795,0.07497733361755336,0.06394544361521944,0.03936279163152022,0.027078467732252844,0.20607242165545736,0.023027811634314978,0.06461378233145472,0.027673203332189387,0.01709336790284493,0.010133206931955954,0.004052672126566552,0.06994956222656806,0.055828282982837756,0.040821635505857885,0.01197713727747051,0.010471107083371714,0.0,0.0,0.009924720562170083,0.025745837591414023
54,0.0,0.00835407218571047,0.028269478572642833,0.0531645682587145,0.006455761470309346,0.04998995879630695,0.07042903884070831,0.07141421068513205,0.11260294810813286,1.2416993879723098e-19,0.014217364506510432,0.039831997642759166,0.004612222395019421,0.006429137139798059,0.036215483462137855,0.022213732561005034,0.008991931806398467,0.03998245567281216,0.00759107357756534,0.01530968120232266,0.01217267592640243,0.030962773811611735,0.010398146044151927,0.002620151570054534,0.002984822382362693,0.030465673082284647,0.25770279524339645,0.05661784505574963
