id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
35,0.005839110720099323,0.013732487858110713,0.05749414267820926,0.011759330965778105,0.02132654362810821,0.0,0.022203629329465582,0.014838404039611317,0.1047723621399938,0.02515426366579643,0.057782730053241645,0.08519079429980274,0.01881671889079584,0.05675001692275296,0.07699210130171573,0.042029321945421985,0.01564772219071474,0.02262673587332171,0.017035612353546076,0.012930270245081036,0.030765634289227232,0.007621253176095713,0.006989275187423288,0.05786419141727694,0.09656742769549331,0.01079727321177836,0.05385031346443279,0.05262233245670511
36,0.0,0.047578144505404554,0.021632623597741995,0.015567690921662141,0.04066661857429625,0.023733729537275525,0.04000023481841745,0.01994612559700551,0.015786912112510515,5.539210479942035e-20,0.03266515059567657,0.0875068619023881,0.0,0.01395514920609243,0.0007298474091431422,0.045018988703325054,0.0257673633070584,0.031832401533189496,0.007780976741654303,0.0320948152628835,0.08111697884136036,0.009710813124918569,0.024602303761185468,0.0369142394904211,0.1317411936840689,0.053926030960796185,0.08417218438542633,0.0755526214260982
37,0.017200564393545677,0.03688759724277619,0.0470412937124746,0.0,0.00010953847875470272,0.039615892395449576,0.005778214966599138,0.021305204771860743,0.007254282015296706,0.030051154899248627,2.8419054189213247e-19,0.11678970615884073,0.05131889433714697,0.01584288095238881,0.0145600531050734,0.02672399643851909,0.006422040150161006,0.03572340983974999,0.02116755201841729,0.015631509341974752,0.04477814595052401,0.02034732169423505,0.024187498736253723,0.0025133893501061324,0.018574078140485895,0.04068334223306893,0.24176191136634634,0.09773052731070186
38,0.024101469649304628,0.01628988029071178,0.005334222351632249,0.020803944250989165,0.008579669322949911,0.09330488288829299,0.018022452828030753,0.0143123706710498,0.05848256090683219,0.04098798661596405,0.04461354144321675,0.06740681735034647,0.06995026342475945,0.01238083091540326,0.006749282090200317,0.026649894567649195,0.025800453684038535,0.0786182821730384,0.005066993263506451,0.06474470059508705,0.052587740096321126,0.05482909526773823,0.0013421522174636633,0.005081920376518571,0.028264724233367858,0.017789512279807743,0.06700329966907739,0.07090105657670198
39,0.008267482560555331,0.0,0.022688393033285147,0.0,0.0004794289927164117,0.16571903708393868,0.02800647611738586,0.023406285314147394,0.002488113054949578,0.0328590105305007,0.009140575325567167,0.10255943543403741,0.11733237937021364,0.0004924607617316846,0.03876467965181062,0.058966691542659745,0.033014217561068294,0.029459853887853518,0.005606299806156274,0.011097777851535078,0.024165636995753945,0.13283339143749492,0.01806061004814708,0.02629044482680568,0.01018654970984953,0.06326441108358544,0.014964113981100383,0.019886244037150447
40,0.02993019979397434,0.03239849082614216,0.0064509190765666205,0.0,0.0036363812501887375,0.011831606546389779,0.08254229531822922,0.11822353644934445,0.10120060600877846,0.0,0.01941561333797146,0.06526715762839438,0.03580907172484566,0.018466157432679278,0.024480342289561436,0.0,0.03453400848911005,0.04852847664936228,0.08549292303093328,0.05231931023726086,0.030556098862306865,0.0024398042305765104,0.010522139091705981,0.021128452006223382,0.04572978587005394,0.005610828625307554,0.025636704468907145,0.0878490907551861
41,0.065289723416372,0.025199065582700967,0.022806835250572317,0.011997427331423406,0.009435969316087112,0.04942778634312453,0.07796763023544473,0.01584492358378621,0.0,0.012232995640722255,0.01617278864066452,0.04206476649633133,0.04118910337647228,0.12198887077304606,0.024757370444034792,2.5343057428495036e-20,0.01936720444411643,2.3553915501725567e-20,0.029220947228692142,4.12563958765956e-19,0.19925123146045987,0.0,0.02228324838579909,0.014491800889613961,0.01116852418193413,0.04723791968310234,0.07303960904429935,0.04756425825120014
42,0.04716852575160621,0.0,0.0272638618647838,0.024552262177662095,0.0470734503708472,0.012472770896573757,0.191557057295409,0.0077000251142864936,0.05593338723402078,0.022475812474796304,0.0031556407225545634,0.014157635735255815,0.043503608108281154,0.03517149394424806,0.07768130038827023,0.03208693481191076,0.049664038425747396,0.013252319016052092,0.021642188282968624,0.054128094841650806,0.002987266757462789,0.0699603529139182,0.008983846858559281,0.018488294719274777,0.031748593006609226,0.0717903679870867,0.0026189575337064574,0.012781912766457348
43,0.009174148340193746,0.025229493218179615,0.009615344936758141,0.0657706488276802,0.02735998258063552,0.0015328795833114885,0.058781009673429425,0.034461005390857176,0.057412505770861086,0.03989437812257439,0.021850018970956515,0.015515038366835225,0.08583271342470747,0.028754875807467807,0.04714278792305654,0.11343784608039853,0.009100146834211903,4.336808689942018e-19,0.11555657426913146,0.06161737391484336,0.0233527827929576,0.03246076034921819,0.013169945166090586,0.0061032005178126994,0.03666799796587047,0.030482836919986656,0.010893184102028965,0.01883052014994524
44,0.0650091486397122,0.0585352668699672,0.050675630164791687,0.04419467761187036,0.0,0.06100509626282652,1.751755807814899e-18,0.008370516589903756,0.0013444487602799694,0.008586949366331226,0.0010225898965357469,0.010149442238830965,0.02363587976458849,0.0,0.03304974561156425,0.04212576593064207,0.07962704850303144,0.05524347707648474,0.03232441110225326,0.09967321638982658,0.01866039733215644,0.03493085836348696,0.008383686539099731,0.023408058640101575,0.00015457352361255183,0.12813980547462442,0.07841503757961969,0.03333427176785819
45,0.07326948498569316,0.037692434568412723,0.04534512491176189,0.0,0.020450386917263176,0.05331184758245839,0.014691093396734467,0.024488207494722063,0.07830953503024914,0.051879985578540615,0.008883600341977726,0.03820982813048041,0.031253202716044474,0.03325399942982699,0.01873248930656535,0.03450013920317257,0.019352269413953467,0.0,0.04425285155232589,0.014620600227891653,0.03632138447686256,0.02155053989835788,0.0023581508038349637,0.09979417335111666,0.044112750160327896,0.03399488627189446,0.04309913099102092,0.07627190325851052
46,0.051778790681373706,0.004293658940408025,0.021924035346334223,0.07191859230889006,0.04070766958989893,0.01934801910034286,0.02370056659228801,0.04592593633408554,0.0407788331200334,0.02387198909312378,0.00048112533308066884,0.06225226841267915,0.033953270655548685,0.009779022243285824,0.019136758518308955,0.035721909265417295,0.05535761278373753,0.03009942220507598,0.04391535244663803,0.01763370569059818,0.11926539219386399,0.06167866970052893,0.008594129021498571,0.03157418342416913,0.0,0.060243061223387184,0.01867502208658772,0.04739100368881566
47,0.016391556191818406,0.06636052003212288,0.004586014518005122,0.022982724500846017,0.02864838597971419,0.015199187816940999,0.15948483545691317,0.02898367990854757,0.026434012595120543,0.030876409418708457,0.02779611808351065,0.03124399845534922,0.0365160757935429,0.042312876315640575,0.010597546961112748,0.04898137412647464,0.05293715186080259,0.0,0.016043449408602,0.13028044673598707,0.010660036632145618,0.021842967360494025,0.026101403471300945,0.03692716852233013,0.031150603908400833,0.015882035440908472,0.025702418358806222,0.03507700214585385
48,0.054950169491980484,0.04999228807086351,0.018148230208455927,0.01240173348502918,0.01265190672222948,0.05064113251419711,0.06350350191743682,0.0,0.023294149605440538,0.023669397275166367,0.056380147572550464,0.04556803667078086,0.0025721436702958577,0.033166487740088464,0.056371709541715546,0.04142241705093694,0.01713786400217085,0.062302727306826435,0.052910417798639,0.06368163853591191,0.023680960318141816,0.09038318063117652,0.015894325939618387,0.019427973877265987,0.008362416864015827,0.06200820904768576,0.02875813228599819,0.010718701855381818
49,0.017948988529016573,0.031702329930948986,0.031137372950008627,0.03595294883137523,0.04536896199059036,0.011568989383102133,0.0016589061512238554,0.10836092967153761,0.24975939864588417,0.020454296433358724,0.027842113247781377,0.011128515717287912,0.015169755795370889,0.0027511170062300737,0.01997080203739074,0.00895957118610926,0.030988924058686727,0.13368710812010978,0.06292728421956527,0.0018076349915088898,0.025694518909978148,0.023991733836563892,0.017194062540304457,0.0,0.010110941304981944,0.029604158782967564,0.02097822000311024,0.0032804157250065913
50,0.017424175443244,0.08707681991278157,0.011225811397558244,0.03347712280919875,0.019598320643214852,0.008017522618672597,0.062498354064981054,0.002608609991452266,0.0649577773832822,0.0,0.15914453046320384,0.031024671990250233,0.03425379728300396,0.0,2.4818448448597342e-20,0.13774178102211676,0.00870388114319202,0.021710424583103325,0.03858712059872989,0.0013409996077759616,0.06527062205429629,0.04872291678125513,0.004741656728382634,0.005502326598099698,0.04873273594447992,0.05913753269886077,0.005874353358943693,0.02262613487992038
51,0.006637693245788347,0.0,0.01615014626850103,0.0018182921053541358,0.06418320111738757,0.043951266508307614,0.08062761305117595,0.047148075182757244,0.0,0.02711683618820565,0.012452502359800983,0.07747045643935987,0.018938817852393028,0.052335249842295435,0.0707531641444798,0.021018636610258355,0.12567896605035686,0.04323846184690159,0.0009069823239458055,0.009480094670061156,0.00455402336900823,0.02246190722866426,0.0,0.047734241535214446,0.06513508334943743,0.07203562125009928,0.0330146878665436,0.03515797959370226
52,0.022942126201209903,0.05221708020846245,0.00783778601565992,0.008789243708463651,0.005239297577506191,0.03242966579713874,0.0,0.027786247552891507,0.06714883593468392,0.012955604385065846,0.016263304520126205,0.05402018449698257,0.016489567971261596,0.0406795283840184,0.016056587197951437,0.07403559528669129,0.03322735170502144,0.0031638627819380936,0.26172060137936554,0.007323044216524132,0.04758298512226919,0.007162409088763016,0.013685162424414645,0.004921434660005677,0.05719412602673026,0.01692249149480715,0.08549081635642121,0.006715059505626009
53,0.06166331843622401,0.0,9.576694559467251e-20,0.041073458947788834,0.0,0.0005905510951986648,0.03723339548567345,0.12285871370641668,0.032395620246328756,0.0394145861439589,0.03532193814125985,0.03027714359809368,0.20027673212678737,0.03644003876855738,0.06777966219557512,0.03370364314141527,0.017032914384372662,0.011024032433637632,0.005021762366556885,0.07353518770000525,0.05766300359131237,0.039428649824745664,0.0,0.010660420046677917,0.0023621225385152675,0.0,0.018470383806859857,0.0257727212740384
54,0.0,0.006023416486240771,0.02630779336128794,0.04806548443343386,0.005395066529123883,0.05599518295679722,0.0685680798944066,0.07294006195435963,0.11244965346095138,0.001996212272472705,0.008101418766883117,0.03522635526447902,0.004379434987256747,0.013044163095347684,0.027511462865531213,0.026865732976428816,0.012318857754960999,0.04078419839261515,0.007891794787148196,0.011383598222003114,0.011968844532864911,0.03149180420861433,0.016598820436145287,0.006926977479129719,0.003040620804998267,0.032687701592942424,0.25243953795135404,0.059597724532223006
