# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.01800,0.08029,0.01164,0.00316,0.01526,0.00000,0.00817
0.00900,0.08712,0.00225,0.00140,0.00008,0.02288,0.01892
0.03200,0.13749,0.08481,0.00376,0.02943,0.00000,0.01875
0.06600,0.14784,0.02261,0.00340,0.03315,0.00499,0.01073
0.12200,0.18087,0.03455,0.00027,0.00112,0.00712,0.01391
0.00900,0.09208,0.00571,0.00021,0.02258,0.01573,-0.00000
0.03600,0.08042,0.00704,0.00043,0.00011,0.00000,0.00900
0.06600,0.18422,0.04816,0.04487,0.01693,0.03201,0.03505
0.02800,0.21830,0.00129,0.02761,0.05697,0.05120,0.04706
0.04600,0.16397,0.04312,0.07410,0.03653,0.03333,0.04087
0.00400,0.06317,0.00138,0.00149,0.00180,0.00241,0.01561
0.02100,0.05204,0.03033,0.02625,0.00269,0.00000,0.02579
0.01200,0.16731,0.09438,0.01817,0.02984,0.00232,0.01408
0.03900,0.14857,0.00139,0.03327,0.04704,0.00000,0.02559
0.02700,0.14759,0.02307,0.02137,0.03995,0.02120,0.01885
0.01400,0.09214,0.04617,0.04784,0.04694,0.00270,0.03034
0.01100,0.11275,0.01083,0.00158,0.03470,0.00045,0.00000
0.00600,0.18286,0.03172,0.03691,0.00735,0.01152,0.01949
0.05000,0.21027,0.01393,0.00200,0.03789,0.03916,0.02823
0.03400,0.17618,0.01474,0.02311,0.03815,0.03292,0.03486
0.06700,0.16826,0.09253,0.03225,0.04921,0.01820,0.02450
0.00700,0.09941,0.00031,0.00033,0.03239,0.00000,0.01716
0.08900,0.12453,0.04855,0.00857,0.00005,0.00884,0.00000
0.00600,0.05952,0.03528,0.00027,0.03518,0.02742,0.02034
0.01200,0.13628,0.00140,0.00024,0.02599,0.00824,0.01820
0.01400,0.10562,0.02517,0.00257,0.01677,0.00049,0.00261
0.05600,0.24800,0.14347,0.09000,0.05756,0.06087,0.05290
0.03100,0.10531,0.01281,0.00068,0.00001,0.00000,0.00000
0.01600,0.11969,0.04086,0.00048,0.00059,0.01221,0.01411
0.00300,0.03348,0.00020,0.00003,0.00006,0.00000,0.00000
0.18200,0.34482,0.12927,0.00105,0.04303,0.02925,0.02585
0.01700,0.16637,0.11630,0.01180,0.03941,0.00267,0.02956
0.11800,0.16021,0.02918,0.00023,0.01790,0.02600,0.01584
0.02100,0.07828,0.00009,0.00010,0.03205,0.00000,0.01902
0.00700,0.05363,0.00123,0.00045,0.00004,0.01358,0.01201
0.06700,0.23049,0.06033,0.06180,0.04419,0.02032,0.04493
0.01800,0.06074,0.00058,0.00012,0.00942,0.00000,-0.00000
0.01300,0.09191,0.00020,0.00025,0.00004,0.00959,0.00475
0.03600,0.07564,0.00043,0.00038,0.00007,0.00000,0.01071
0.00700,0.18721,0.01278,0.00299,0.03564,0.00472,0.01918
0.02800,0.25450,0.07254,0.03361,0.06192,0.05008,0.07744
0.03200,0.12804,0.00006,0.05344,0.03913,0.01155,0.01910
0.00000,0.08871,0.00013,0.00036,0.01713,0.01693,0.00090
0.05800,0.12547,0.02298,0.03544,0.00032,0.03960,0.02241
0.03700,0.10011,0.02011,0.00039,0.00007,0.01611,0.00750
0.00100,0.18173,0.01348,0.00190,0.04255,0.00138,0.00919
0.01400,0.09355,0.06257,0.00534,0.01886,0.00000,0.00863
0.01300,0.06072,0.00030,0.00002,0.00949,0.00965,0.01835
0.05300,0.08954,0.05009,0.00151,0.01488,0.00000,0.01677
0.03700,0.09876,0.00021,0.00048,0.01858,0.00745,0.01053
0.01400,0.07252,0.00009,0.00870,0.01528,0.00000,0.01203
0.01100,0.11110,0.00272,0.00909,0.02759,0.00581,0.01251
0.01400,0.19969,0.07432,0.04477,0.05194,0.02747,0.04936
0.03100,0.08590,0.00080,0.00123,0.00135,0.04140,0.03804
0.01100,0.06282,0.04650,0.03067,0.00027,0.01580,0.00673
0.04100,0.08772,0.00156,0.01783,0.00058,0.01223,0.01013
0.01800,0.12268,0.05110,0.02110,0.00514,0.01061,0.02888
0.03100,0.20226,0.01709,0.01864,0.04521,0.02755,0.03925
0.01800,0.11235,0.02335,0.00903,0.00011,0.00191,0.01607
0.07200,0.15179,0.04603,0.03226,0.04317,0.03080,0.03918
0.05500,0.09693,0.00060,0.02983,0.00096,0.01177,0.03276
0.06100,0.22407,0.04143,0.00887,0.04616,0.01777,0.02228
0.09500,0.14003,0.00452,0.00088,0.00015,0.00000,0.03310
0.01400,0.08668,0.00415,0.00025,0.01480,0.00618,0.00296
0.01500,0.05342,0.00079,0.00028,0.00007,0.00000,0.00000
0.00500,0.09752,0.05320,0.00386,0.02381,0.01410,0.02712
0.00700,0.06316,0.00025,0.00950,0.01190,0.00090,0.01720
0.03100,0.12812,0.02204,0.00719,0.03127,0.00000,0.01184
0.01500,0.06133,0.00160,0.00679,0.02666,0.00000,0.01670
0.01300,0.05767,0.02811,0.01841,0.01429,0.01551,0.00672
0.02600,0.17468,0.01477,0.00058,0.04580,0.01994,0.06696
0.07600,0.13774,0.07112,0.03688,0.00638,0.01635,0.02307
0.02900,0.14843,0.04461,0.00111,0.01506,0.00067,0.00000
0.03800,0.08947,0.00970,0.00113,0.01903,0.00050,-0.00000
0.00000,0.08056,0.00332,0.01970,0.03533,0.00000,0.02897
0.00900,0.06384,0.00109,0.00021,0.00007,0.00189,0.02210
0.01200,0.07964,0.00113,0.00039,0.02042,0.00000,-0.00000
0.02100,0.11329,0.00028,0.00135,0.00012,0.00000,0.01719
0.01700,0.09226,0.00238,0.00018,0.00924,0.02588,0.02607
0.03200,0.08384,0.00789,0.00423,0.00011,0.00084,0.03092
0.00100,0.10698,0.00718,0.00020,0.00010,0.00000,0.02279
0.04800,0.13074,0.07524,0.00245,0.03338,0.00936,0.01613
0.06400,0.12255,0.00225,0.00245,0.00027,0.00000,0.01102
0.02500,0.11994,0.05514,0.00736,0.00020,0.00000,0.01295
0.05500,0.12366,0.06457,0.01357,0.01263,0.02798,0.03867
0.02300,0.07685,0.00075,0.01599,0.00017,0.00000,0.01121
0.03600,0.11422,0.00111,0.00141,0.01829,0.00321,0.00043
0.00900,0.07698,0.00068,0.00037,0.01781,0.00000,0.03121
0.04700,0.07611,0.02728,0.04337,0.01972,0.00000,0.00565
0.06600,0.12097,0.00408,0.00475,0.00574,0.00780,0.01303
0.01700,0.08999,0.01249,0.02059,0.00004,0.00000,0.01089
0.02900,0.22043,0.06808,0.01390,0.03624,0.04614,0.03825
0.05000,0.10820,0.00765,0.00034,0.00021,0.00000,0.00000
0.02700,0.20250,0.11075,0.01362,0.00341,0.00391,0.02773
0.03300,0.14102,0.12227,0.03552,0.00039,0.02694,0.04133
0.02000,0.11310,0.00562,0.00060,0.00010,0.00555,0.02128
0.05700,0.14039,0.07265,0.01550,0.00149,0.04357,0.02385
0.00200,0.03785,0.01275,0.00011,0.00015,0.00000,0.00000
0.00600,0.05290,0.03237,0.01844,0.00004,0.00000,-0.00000
0.06900,0.15278,0.06650,0.03674,0.05034,0.02964,0.03521
0.01300,0.10656,0.00203,0.00097,0.03149,0.01485,0.00924
0.03900,0.15205,0.00988,0.02220,0.03351,0.00460,0.03150
0.00200,0.10794,0.00276,0.01596,0.00067,0.00000,0.02634
0.00400,0.07985,0.03394,0.00238,0.01139,0.00924,0.01725
0.06900,0.31270,0.05594,0.06331,0.04036,0.05201,0.04991
0.01000,0.04558,0.00012,0.01743,0.01397,0.02811,0.01428
0.03500,0.06963,0.02593,0.00106,0.00004,0.00000,0.00352
0.00600,0.19515,0.04336,0.00733,0.04245,0.04168,0.02420
0.06800,0.14748,0.06873,0.00079,0.00800,0.00000,0.00000
0.06000,0.20543,0.06922,0.01817,0.03469,0.00655,0.02212
0.01400,0.04112,0.02827,0.01200,0.00006,0.00000,-0.00000
0.07900,0.15196,0.00322,0.00873,0.04243,0.00000,0.01349
0.01100,0.18001,0.10617,0.00124,0.00203,0.02752,0.02161
0.03900,0.06206,0.04602,0.02580,0.00010,0.00000,0.00000
0.07100,0.15019,0.00364,0.00011,0.03348,0.00000,0.00264
0.00600,0.14713,0.00434,0.01612,0.02481,0.00319,0.02963
0.04900,0.09595,0.01603,0.01293,0.00015,0.00000,0.00748
0.02100,0.08804,0.00160,0.02870,0.00016,0.00119,0.00000
0.00000,0.06001,0.00074,0.00022,0.00002,0.00000,0.00360
0.00500,0.04187,0.00006,0.00030,0.00478,0.00000,0.00610
0.00300,0.09675,0.00844,0.00089,0.00058,0.01359,0.00095
0.08900,0.15455,0.08282,0.05281,0.04020,0.00000,0.02393
0.15300,0.18127,0.03550,0.00924,0.05473,0.03507,0.04091
0.01000,0.10003,0.00027,0.00024,0.00214,0.00703,0.02454
0.00900,0.13990,0.02402,0.04056,0.04093,0.00455,0.04136
0.01500,0.03177,0.02759,0.01206,0.00004,0.00000,0.00762
0.04400,0.13150,0.00050,0.00064,0.00029,0.00000,0.02922
0.00700,0.05812,0.00422,0.00038,0.00005,0.00457,0.02136
0.02300,0.08408,0.00392,0.00044,0.00036,0.00000,0.02428
0.10100,0.14355,0.00177,0.02552,0.01021,0.01673,0.02915
0.00400,0.12159,0.05464,0.03372,0.04376,0.00000,0.02693
0.01100,0.07365,0.00221,0.00038,0.00006,0.00000,-0.00000
0.02100,0.15061,0.00136,0.00716,0.03932,0.00894,0.02730
0.03900,0.16081,0.11654,0.04254,0.01352,0.04173,0.04850
0.05800,0.25715,0.00204,0.00048,0.03286,0.02456,0.01668
0.02500,0.20478,0.03572,0.00474,0.05153,0.00245,0.04053
0.00000,0.05750,0.01684,0.00008,0.00003,0.00000,0.01418
0.04100,0.06774,0.02528,0.03306,0.00028,0.01015,0.00361
0.01800,0.24297,0.12876,0.04643,0.04305,0.04155,0.05484
0.00500,0.08447,0.00152,0.00027,0.01877,0.00000,0.00003
0.00700,0.12866,0.08677,0.00463,0.00019,0.00279,0.00000
0.06900,0.23376,0.00257,0.01994,0.00504,0.01438,0.01967
0.01400,0.06829,0.00014,0.00378,0.00004,0.01000,0.01290
0.01600,0.10730,0.05251,0.01351,0.03511,0.00000,0.01338
0.00900,0.04143,0.00020,0.00006,0.00016,0.00000,0.00518
0.00400,0.10032,0.00149,0.00144,0.03853,0.00000,0.00000
0.09800,0.12380,0.00247,0.00018,0.00012,0.02437,0.00449
0.03800,0.11575,0.03232,0.00037,0.00045,0.00000,0.00000
0.00800,0.07188,0.02702,0.02331,0.00016,0.00517,0.01557
0.00300,0.08047,0.02210,0.03564,0.00145,0.00000,0.02995
0.05100,0.12009,0.02224,0.00974,0.03927,0.01671,0.02235
0.00300,0.16260,0.08574,0.04319,0.05082,0.00000,0.05335
0.00400,0.06361,0.00073,0.00028,0.00002,0.00000,0.02428
0.02500,0.12758,0.06211,0.01516,0.01597,0.01470,0.03136
0.03900,0.10425,0.05351,0.05538,0.03505,0.02436,0.04494
0.04100,0.14433,0.03660,0.00780,0.03568,0.01487,0.01359
0.06500,0.27304,0.12107,0.03371,0.04599,0.02149,0.04657
0.05000,0.10669,0.00150,0.01932,0.03013,0.00448,0.01437
0.00500,0.18568,0.06568,0.01386,0.04792,0.01475,0.04455
0.00000,0.06597,0.01429,0.00020,0.00623,0.00000,0.00000
0.00200,0.20458,0.00182,0.00022,0.00049,0.02324,0.03335
0.03900,0.16208,0.07936,0.07309,0.02052,0.02041,0.05818
0.00000,0.05456,0.00190,0.00006,0.00420,0.00000,0.01112
0.04500,0.15486,0.00153,0.00046,0.03861,0.01418,0.02105
0.06200,0.09699,0.00456,0.00055,0.02923,0.00929,0.01627
0.07200,0.15462,0.06919,0.00032,0.00012,0.02465,0.03382
0.05100,0.08969,0.00125,0.00744,0.03809,0.00450,0.01624
0.07300,0.15694,0.00854,0.00073,0.03370,0.03857,0.03041
0.01000,0.09864,0.00376,0.00409,0.03884,0.00000,0.01864
0.04100,0.09117,0.00097,0.00055,0.01683,0.00000,-0.00000
0.02800,0.15024,0.08084,0.05981,0.04530,0.02955,0.03960
0.02200,0.12776,0.00826,0.00528,0.00595,0.00000,0.01149
0.02300,0.08752,0.00420,0.00063,0.00508,0.00000,0.00270
0.09700,0.14141,0.05530,0.04386,0.00154,0.00866,0.03338
0.02300,0.09953,0.00181,0.00064,0.02951,0.00991,0.00000
0.05000,0.11406,0.02366,0.04791,0.04105,0.01973,0.01738
0.13600,0.21237,0.08661,0.01534,0.03822,0.02641,0.02133
0.01100,0.11336,0.01493,0.03215,0.04194,0.01245,0.02089
0.02900,0.10842,0.01349,0.00420,0.00916,0.00000,0.02900
0.00600,0.08667,0.00186,0.00033,0.00165,0.01009,0.03095
0.00100,0.11500,0.00024,0.01296,0.00093,0.05070,0.01833
0.05700,0.10345,0.00224,0.00159,0.02351,0.00000,-0.00000
0.03900,0.22226,0.00330,0.03142,0.05374,0.04742,0.06476
0.00100,0.09901,0.00083,0.00169,0.03974,0.01433,0.03658
0.04000,0.20881,0.01345,0.06534,0.05615,0.00000,0.04446
0.01700,0.11036,0.08993,0.00103,0.03313,0.01489,0.02710
0.03500,0.17756,0.08797,0.00144,0.03842,0.01385,0.02585
0.02000,0.12396,0.09367,0.02589,0.00961,0.02248,0.03967
0.03900,0.09476,0.00470,0.00068,0.03313,0.00000,0.01474
0.00500,0.14632,0.07707,0.02009,0.01368,0.00837,0.03505
0.13100,0.25233,0.03727,0.00240,0.05813,0.03201,0.03624
0.01300,0.05830,0.00050,0.00043,0.00006,0.00000,-0.00000
0.02500,0.12110,0.05620,0.00250,0.03061,0.01126,0.03778
0.03400,0.16297,0.00111,0.00923,0.04385,0.01546,0.02478
0.00000,0.02429,0.00004,0.00022,0.00007,0.00000,-0.00000
0.01400,0.11385,0.00035,0.00014,0.00005,0.00980,0.00758
0.01500,0.07934,0.02482,0.00323,0.02978,0.00000,0.00879
0.00600,0.10949,0.01099,0.02628,0.04364,0.00000,0.03209
0.04300,0.12777,0.00198,0.00918,0.00117,0.00000,0.01224
0.00500,0.04276,0.00008,0.00010,0.00004,0.00000,-0.00000
0.12800,0.26794,0.07047,0.02743,0.06093,0.05337,0.03805
0.00200,0.06920,0.00092,0.00135,0.02548,0.00000,0.01034
0.05300,0.25644,0.17690,0.08892,0.05309,0.05318,0.07298
0.01400,0.08674,0.02854,0.00074,0.00007,0.02569,0.00374
0.01100,0.08949,0.01309,0.00694,0.01424,0.00438,0.01160
0.10400,0.24666,0.10048,0.01551,0.03172,0.03027,0.01898
0.02800,0.11225,0.00472,0.01916,0.02339,0.02753,0.00000
0.03500,0.11408,0.00918,0.06625,0.00122,0.00000,0.01178
0.00100,0.09258,0.01442,0.03908,0.00011,0.00000,0.01203
0.14200,0.18252,0.03470,0.04345,0.04290,0.00000,0.00757
0.02900,0.08041,0.00126,0.00939,0.00174,0.00000,0.00271
0.04000,0.14915,0.06723,0.00624,0.03840,0.00000,0.00056
0.01900,0.10514,0.00236,0.00111,0.00226,0.01282,0.02994
0.07600,0.14155,0.02734,0.00283,0.00684,0.00000,0.03017
0.02300,0.08327,0.00064,0.00113,0.02588,0.00002,0.01183
0.08500,0.15961,0.02141,0.00084,0.04039,0.00328,0.01961
0.08400,0.19492,0.02453,0.00462,0.00164,0.04235,0.02774
0.01800,0.09764,0.04415,0.00404,0.03558,0.00000,0.00336
0.08000,0.13239,0.06902,0.04931,0.00049,0.00929,0.03117
0.00600,0.05164,0.00249,0.00012,0.00949,0.01161,0.00779
0.05900,0.14475,0.00091,0.00029,0.02154,0.00000,0.00000
0.13200,0.28432,0.06443,0.00418,0.06895,0.04877,0.03576
0.06900,0.14110,0.04453,0.00243,0.00015,0.02347,0.01536
0.01700,0.08800,0.00332,0.00744,0.00712,0.00000,0.01121
0.06700,0.23559,0.10171,0.03994,0.02168,0.05016,0.03892
0.00000,0.06808,0.00573,0.00159,0.02421,0.00298,0.03148
0.08300,0.13594,0.00166,0.00427,0.04500,0.01139,0.03616
0.02200,0.14443,0.00473,0.00077,0.03359,0.02143,0.01715
0.05100,0.09208,0.00032,0.00025,0.03609,0.00000,0.01093
0.02300,0.04791,0.00089,0.00061,0.02790,0.00000,0.02191
0.04600,0.15587,0.04545,0.02760,0.04823,0.00000,0.01618
0.00800,0.11055,0.00275,0.00037,0.00006,0.00000,0.00000
0.05900,0.13400,0.01388,0.00205,0.00029,0.01169,0.00679
0.02700,0.07866,0.00131,0.01378,0.03260,0.00213,0.00534
0.00400,0.05031,0.00170,0.00007,0.00003,0.00000,0.00041
0.02200,0.13270,0.00312,0.00042,0.02782,0.01021,0.01413
0.02500,0.09143,0.00442,0.00640,0.02796,0.00000,0.00000
0.00100,0.11608,0.06695,0.03346,0.02688,0.00000,0.00000
0.02700,0.11560,0.00164,0.00036,0.03802,0.00864,0.03216
0.01800,0.13299,0.00251,0.02942,0.03807,0.00000,0.02604
0.03200,0.07540,0.00116,0.01861,0.02612,0.00000,0.00152
0.02700,0.14226,0.04663,0.00089,0.02018,0.01148,0.01995
0.04500,0.13261,0.07935,0.00156,0.03594,0.02078,0.02147
0.01600,0.11298,0.00130,0.00837,0.00009,0.05104,0.02957
0.01000,0.13487,0.07848,0.00710,0.02833,0.02961,-0.00000
0.08300,0.14799,0.05264,0.00176,0.03686,0.00000,0.01313
0.03500,0.21384,0.03343,0.02061,0.05443,0.05807,0.01839
0.02000,0.09222,0.00775,0.00069,0.04075,0.01272,0.02441
0.17400,0.21664,0.00732,0.04600,0.04451,0.01379,0.03248
0.02100,0.09190,0.00521,0.01140,0.00096,0.01828,0.02457
0.03900,0.20978,0.03867,0.01510,0.03886,0.02525,0.02131
0.02000,0.08911,0.02015,0.01871,0.00078,0.00000,0.02885
0.07300,0.23591,0.05304,0.02634,0.04696,0.05204,0.04015
0.02500,0.17337,0.13962,0.00276,0.03257,0.03054,0.01857
0.06100,0.11924,0.00070,0.02204,0.03260,0.00000,0.00469
0.00800,0.06502,0.02959,0.00028,0.00250,0.00812,0.03126
0.00200,0.12198,0.01303,0.01533,0.01030,0.03477,0.02996
0.02500,0.07096,0.03858,0.04527,0.05019,0.00000,0.01299
0.03400,0.07950,0.00971,0.00203,0.02449,0.01071,0.01744
0.05400,0.14749,0.00226,0.00021,0.00026,0.00455,0.01423
0.04700,0.13311,0.00177,0.00470,0.03166,0.01373,0.02236
0.07300,0.26350,0.02310,0.00063,0.03829,0.01763,0.02548
0.01200,0.05694,0.00007,0.00012,0.01361,0.00000,0.00629
0.02500,0.08293,0.02859,0.00051,0.01789,0.00000,0.00970
0.02100,0.07552,0.05380,0.01334,0.00025,0.00000,0.03035
0.00500,0.06311,0.00154,0.00017,0.00006,0.01395,-0.00000
0.03300,0.17696,0.03167,0.00025,0.04071,0.01144,0.01677
0.05000,0.13898,0.00279,0.00052,0.02838,0.01823,0.01345
0.00100,0.14737,0.09420,0.04449,0.03338,0.01123,0.02225
0.10000,0.18393,0.06074,0.01533,0.03770,0.00000,0.02839
0.00900,0.08280,0.00390,0.02077,0.01059,0.04601,0.02778
0.03700,0.08197,0.00083,0.00055,0.00006,0.01282,0.01208
0.09900,0.16768,0.02869,0.00154,0.00015,0.00733,0.00320
0.00200,0.04631,0.00031,0.00009,0.00470,0.01451,0.01508
0.01500,0.06774,0.00127,0.00443,0.00003,0.00000,0.01121
0.01300,0.08697,0.02281,0.00775,0.03534,0.00000,0.00303
0.02600,0.10132,0.00464,0.00038,0.02528,0.01065,0.00911
0.00300,0.08420,0.01247,0.00309,0.00005,0.00000,0.00000
0.02800,0.08531,0.00060,0.00033,0.03704,0.00000,0.01675
0.10600,0.20060,0.08198,0.00083,0.04083,0.01756,0.00892
0.00000,0.14035,0.00054,0.03200,0.04444,0.00000,0.01225
0.02700,0.14847,0.02511,0.00014,0.04048,0.00000,0.02859
0.04700,0.20294,0.05258,0.03873,0.04526,0.02008,0.03034
0.04200,0.12984,0.04120,0.04371,0.05015,0.00000,0.01278
0.00500,0.07135,0.02637,0.02370,0.00079,0.00000,-0.00000
0.01800,0.05287,0.00004,0.00007,0.00037,0.01694,0.01134
0.01800,0.05767,0.00024,0.00035,0.00003,0.03426,0.00215
0.04000,0.12739,0.01931,0.00046,0.04409,0.00000,0.03205
0.03600,0.12862,0.08575,0.02872,0.00080,0.01875,0.03619
0.01000,0.07260,0.00076,0.00029,0.00002,0.00000,-0.00000
0.10600,0.21294,0.09809,0.03915,0.03974,0.03311,0.03535
0.06400,0.26525,0.13650,0.08944,0.04763,0.02089,0.03416
0.04600,0.10610,0.05212,0.01446,0.04171,0.00699,0.02850
0.04200,0.10855,0.00453,0.03069,0.03184,0.00303,0.02132
0.01100,0.11840,0.06091,0.01280,0.03970,0.02775,0.02836
0.01300,0.09710,0.00047,0.00128,0.00014,0.00000,0.01769
0.05500,0.14178,0.08231,0.00028,0.03093,0.01698,0.02759
0.00000,0.09392,0.00174,0.00238,0.00047,0.01234,0.00793
0.15000,0.28316,0.13984,0.06626,0.06410,0.05328,0.06608
0.00000,0.20776,0.00637,0.02783,0.03044,0.01682,0.03326
0.02500,0.07579,0.00137,0.00039,0.00155,0.01325,0.01943
0.00600,0.12655,0.00046,0.00082,0.03019,0.00000,0.01087
0.01800,0.12217,0.03963,0.03546,0.02852,0.02634,0.01819
0.00400,0.21874,0.02496,0.00652,0.00006,0.01403,0.00302
0.02100,0.07017,0.00239,0.00023,0.00004,0.02164,0.01672
0.01000,0.06088,0.00167,0.00013,0.00455,0.00000,0.00000
0.17900,0.22714,0.00885,0.04845,0.04422,0.05639,0.02562
0.00100,0.07196,0.00026,0.00749,0.00007,0.00000,0.01492
0.02300,0.16006,0.14502,0.02723,0.02624,0.00773,0.01631
0.05000,0.08700,0.03841,0.00975,0.03049,0.00000,0.00251
0.07300,0.14158,0.08221,0.01963,0.01672,0.00521,0.03565
0.00100,0.10352,0.00044,0.01026,0.00122,0.00116,0.02612
0.04700,0.15136,0.00476,0.00093,0.00009,0.01767,0.04320
0.00400,0.03324,0.00013,0.00054,0.02062,0.00000,0.00622
0.04100,0.09478,0.00082,0.00037,0.00551,0.00000,0.01639
0.04000,0.06293,0.00045,0.00117,0.00014,0.00883,0.01710
0.00100,0.06740,0.00428,0.00020,0.00005,0.00000,0.01828
0.00000,0.01874,0.00007,0.00030,0.00092,0.00000,0.00000
0.00300,0.19989,0.05104,0.00051,0.03715,0.02787,0.00083
0.01000,0.08681,0.01642,0.00055,0.00032,0.00086,0.01981
0.00100,0.06623,0.00064,0.00021,0.01366,0.00000,0.00106
0.02900,0.05783,0.00036,0.00027,0.00003,0.00000,0.00000
0.01200,0.09088,0.00032,0.00043,0.00100,0.01716,0.03818
0.03700,0.06975,0.00321,0.03072,0.01411,0.00000,0.01891
0.01000,0.06865,0.00045,0.00017,0.00002,0.00620,0.01138
0.01200,0.06553,0.00747,0.00005,0.00006,0.00000,0.01563
0.08700,0.19177,0.04202,0.04540,0.05984,0.05068,0.04849
0.03600,0.08356,0.00114,0.00058,0.00180,0.00663,0.02144
0.02300,0.07365,0.00445,0.00021,0.00022,0.00000,0.00001
0.05100,0.10968,0.00040,0.00213,0.00076,0.01728,0.03376
0.01600,0.05261,0.01201,0.00042,0.00085,0.00000,0.00000
0.05900,0.15117,0.01699,0.01081,0.00023,0.00000,0.00893
0.03200,0.26539,0.17839,0.07573,0.05197,0.03621,0.02365
0.02800,0.07950,0.01301,0.00028,0.00008,0.01391,0.03497
0.01400,0.11495,0.01393,0.00470,0.03807,0.00000,0.00000
0.00500,0.08184,0.00024,0.02178,0.03171,0.01453,0.03663
0.00100,0.22724,0.04171,0.00506,0.02006,0.03475,0.01527
0.01200,0.07893,0.00035,0.00012,0.02767,0.00000,0.02299
0.05000,0.17556,0.03816,0.00257,0.04072,0.00000,0.02376
0.01300,0.10419,0.00055,0.00193,0.03109,0.00627,0.00289
0.01500,0.17458,0.04672,0.03387,0.03995,0.00000,0.02240
0.05700,0.12920,0.04608,0.02223,0.03494,0.01484,0.03071
0.01400,0.12360,0.02685,0.00836,0.02102,0.02802,0.02571
0.06800,0.23393,0.02653,0.00033,0.05388,0.03277,0.05129
0.00300,0.07166,0.04219,0.00076,0.00009,0.00000,0.00000
0.02300,0.12186,0.03036,0.00021,0.00007,0.00000,0.00720
0.02000,0.07848,0.00177,0.00015,0.01779,0.00077,0.01678
0.09100,0.17875,0.07896,0.00055,0.02075,0.03146,0.01749
0.00000,0.13663,0.01890,0.03053,0.03951,0.01900,0.03271
0.00800,0.11548,0.00235,0.00048,0.00015,0.00364,0.01223
0.01900,0.17532,0.03633,0.10234,0.07032,0.03471,0.05788
0.03500,0.11345,0.07746,0.03871,0.04314,0.01907,0.04228
0.07200,0.14495,0.02348,0.00091,0.03457,0.02358,0.01128
0.05300,0.13640,0.02994,0.04039,0.01030,0.03327,0.03927
0.02900,0.11161,0.05078,0.03622,0.01717,0.00000,0.02319
0.00500,0.13140,0.03054,0.00024,0.03648,0.00000,0.02099
0.00600,0.21695,0.01715,0.04582,0.04925,0.02993,0.05387
0.01100,0.04934,0.00211,0.00033,0.00414,0.00000,0.00092
0.02600,0.04097,0.00263,0.00012,0.00166,0.00000,0.00104
0.04900,0.10016,0.01014,0.00404,0.03153,0.00864,0.02248
0.06600,0.26068,0.07095,0.06558,0.05164,0.05328,0.04706
0.02900,0.07373,0.00623,0.01045,0.00442,0.00865,0.01839
0.01500,0.06667,0.03693,0.00555,0.00014,0.00000,0.01658
0.07100,0.15606,0.00249,0.01363,0.04136,0.02128,0.02919
0.01300,0.12097,0.00169,0.00337,0.00003,0.00638,0.00000
0.00600,0.12468,0.01569,0.01239,0.00005,0.02022,0.01405
0.01400,0.10670,0.01367,0.02249,0.00071,0.00000,0.01134
