# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.00100,1.03871,0.44536,0.49495,0.51317,0.91941,0.86456
0.04800,0.64168,2.19896,2.24295,2.03224,0.89598,0.68984
0.06400,0.88297,1.03219,1.35633,0.85006,1.10617,0.66681
0.02500,2.09915,0.64177,0.85856,1.11427,2.09828,0.40170
0.05500,1.91567,0.62773,0.83890,1.01372,1.06969,0.65071
0.02300,1.43544,0.56245,0.68000,0.86465,0.67714,0.53330
0.03600,0.55695,0.48210,0.57205,0.62602,0.82942,0.89013
0.00900,1.12541,1.07198,1.14924,0.97286,1.10614,1.14313
0.04700,2.06881,1.00729,0.87362,0.73719,0.58789,0.66753
0.06600,2.09209,0.62564,0.52635,0.56576,0.74757,0.77713
0.01700,1.46592,0.69031,0.63061,0.69740,0.91844,0.62972
0.02900,4.72773,3.63143,2.89517,1.88109,1.17839,1.68744
0.05000,1.10099,0.57550,0.97418,1.34910,0.94004,1.00819
0.02700,1.19180,1.39265,0.60406,0.73278,2.39392,1.06258
0.03300,0.77198,1.34942,2.28111,2.27676,3.59722,2.07434
0.02000,1.97237,1.57534,1.33995,0.44314,0.46391,0.82334
0.05700,1.20912,1.09831,0.71597,0.83630,1.01540,0.71412
0.00200,1.26860,1.70576,1.81227,1.80482,1.96830,1.43330
0.00600,0.58474,0.68013,0.65986,0.95218,0.96265,0.44555
0.06900,1.67080,0.87497,0.93269,1.16824,0.75509,0.73558
0.01300,0.78701,0.96499,0.68245,0.59145,0.55906,0.42398
0.03900,0.59071,1.38719,1.52873,1.44238,1.52614,1.02759
0.00200,0.92487,0.78190,0.76979,0.96650,0.87170,1.08386
0.00400,0.73652,0.69866,1.00418,0.80163,0.80733,0.52356
0.06900,0.76701,1.08653,1.52063,1.33887,0.55455,0.84600
0.01000,0.91286,0.53988,0.87596,1.25272,0.63464,1.90789
0.03500,0.98649,0.83532,0.85827,0.88312,0.83833,0.35551
0.00600,1.72585,0.85490,1.15361,0.78989,1.07915,0.86684
0.06800,1.12358,1.69601,2.10431,2.15401,0.76224,1.36204
0.06000,0.90286,0.65499,1.38915,2.28110,3.71097,1.69876
0.01400,3.00630,5.15193,1.63447,4.16480,1.65968,1.67635
0.07900,1.10739,0.67351,1.00423,1.81723,1.92778,0.97382
0.01100,0.92331,0.73386,0.52194,0.50399,0.59530,0.57923
0.03900,2.22773,1.48711,1.32766,1.46263,1.56315,0.87808
0.07100,0.62674,1.44551,1.54178,0.72752,0.54880,0.78664
0.00600,1.17291,1.89981,1.82505,0.67136,2.93040,0.62947
0.04900,1.28870,1.01124,0.81594,0.87689,0.67741,0.48269
0.02100,0.67919,1.46955,1.73865,1.58177,1.01103,1.33497
0.00000,2.32987,5.19255,5.01074,3.09423,3.86316,3.73258
0.00500,2.17554,1.12798,0.51445,1.93396,2.84973,1.88712
0.00300,0.64594,5.17006,2.11063,2.35170,1.71175,0.75733
0.08900,1.12771,1.34929,0.80166,0.71695,1.21187,0.68154
0.15300,11.33400,2.96771,4.75513,5.03836,6.14201,2.43754
0.01000,0.80069,1.19404,2.79134,0.67425,0.44778,1.94736
0.00900,0.74029,0.91466,1.06799,1.03246,1.90649,1.84696
0.01500,0.90085,1.54002,0.94013,1.00574,1.94971,0.99493
0.04400,1.23428,1.18618,0.99218,0.73153,0.74582,0.58950
0.00700,0.87259,1.33933,2.00288,1.08845,1.67334,1.04445
0.02300,0.97967,1.99698,1.16986,1.98905,1.84305,1.32983
0.10100,0.86238,1.11168,0.88922,1.01963,0.77716,0.94714
0.00400,0.68274,1.05705,1.83586,1.54697,1.32377,1.34953
0.01100,1.11673,1.61371,0.62722,0.98560,0.94409,0.72910
0.02100,0.76944,0.79400,0.78776,0.89749,0.74130,0.64641
0.03900,0.66564,0.60086,0.42643,0.58250,0.84012,0.37384
0.05800,0.65609,0.72779,0.44105,0.87455,2.05585,0.54401
0.02500,0.90035,2.04507,2.22078,1.80175,0.98135,1.27245
0.00000,2.69364,2.59576,1.82227,1.61019,1.39558,2.62105
0.04100,1.76898,1.01459,0.94500,1.27994,1.61445,0.80698
0.01800,0.98170,1.32163,1.27517,1.28237,1.48685,1.15935
0.00500,1.23856,1.83368,1.69738,1.34966,2.71510,2.21904
0.00700,0.92371,1.49254,0.82894,1.50869,1.06056,0.79368
0.06900,3.64683,5.78105,1.04114,1.49644,2.21711,2.53352
0.01400,1.03192,0.81333,0.87282,0.92578,1.19248,0.78077
0.01600,1.08199,1.02168,1.08918,1.43621,1.29654,0.65199
0.00900,1.12872,1.23771,1.02665,1.16441,1.14024,0.72213
0.00400,1.85332,0.84942,0.85664,1.12653,1.26824,0.48202
0.09800,2.63654,1.70793,1.98606,1.95191,2.09313,1.37674
0.03800,1.01155,1.27508,1.48724,1.95581,1.20495,1.22209
0.00800,0.54360,1.44573,3.05640,1.97689,2.18364,2.00412
0.00300,0.68174,1.17449,1.14124,0.49869,1.32299,0.52943
0.05100,0.92155,3.90079,2.28609,4.85959,1.03779,0.90175
0.00300,0.67637,1.76162,1.65711,1.53461,0.72285,0.87704
0.00400,0.68380,1.77892,1.30767,1.24033,2.05211,1.55810
0.02500,1.23100,2.94421,0.77283,1.80846,0.64258,0.58313
0.03900,1.03225,2.09092,0.79991,1.00047,2.64969,1.37711
0.04100,0.72082,1.53001,1.21538,1.27859,3.27408,1.64652
0.06500,2.26273,0.89717,0.66625,0.85873,1.82387,1.01384
0.05000,3.36835,0.98636,0.94793,0.94894,1.44324,0.63152
0.00500,1.52135,1.82596,1.44054,2.11733,1.38520,1.21842
0.00000,4.91416,3.71483,4.37845,2.91944,1.66380,1.69275
0.00200,0.70650,2.23260,2.02043,0.90405,2.72074,1.97363
0.03900,1.50767,0.71836,0.57766,0.58811,0.93536,1.13536
0.00000,6.06873,0.84630,0.58003,0.55010,2.34190,2.18741
0.04500,0.63071,1.14465,1.07463,1.43405,1.32443,1.00313
0.06200,1.38067,5.26003,5.38227,5.81355,2.78843,4.47750
0.07200,1.43180,1.27627,1.41928,2.07718,1.07693,1.16628
0.05100,0.97956,1.14161,0.73551,1.47403,0.69740,0.44061
0.07300,0.85290,1.76194,1.75748,2.74413,1.23046,2.38141
0.01000,0.61311,0.57201,0.73756,0.64750,0.66384,0.42733
0.04100,9.92645,3.67680,2.79700,4.39844,2.79900,3.92872
0.02800,2.30157,0.63993,0.56253,0.61208,0.69896,2.13655
0.02200,1.65382,0.46338,0.58451,0.57368,0.77513,0.47668
0.02300,1.15938,1.43395,1.15729,1.08201,1.10340,1.10463
0.09700,9.36296,3.11239,2.33808,4.20635,1.66058,2.25372
0.02300,0.82522,3.16530,0.94334,1.95247,1.08492,0.55825
0.05000,1.66637,0.76097,0.71389,0.76593,1.58701,0.94278
0.13600,0.88303,0.53747,0.65469,0.61099,1.77758,0.50057
0.01100,0.64821,0.46635,0.57845,0.65202,1.08348,0.54330
0.02900,0.70067,1.34019,0.78982,0.83826,1.69656,0.61342
0.00600,0.64311,2.15401,2.50433,3.10724,0.63948,1.82676
0.00100,0.76752,2.05964,1.46521,0.46309,1.70515,0.89528
0.05700,2.06695,0.83830,1.66926,1.43832,2.15053,1.11712
0.03900,0.83115,1.14199,1.06352,1.11112,0.65278,0.82823
0.00100,6.68076,1.01700,1.11782,1.33131,1.27388,0.73339
0.04000,0.44552,0.78141,0.50303,0.59748,2.41554,1.38075
0.01700,0.52521,2.06982,1.88957,0.88398,2.75370,0.77455
0.03500,0.92253,0.38496,0.41496,0.48613,0.62429,0.38012
0.02000,0.89513,0.88869,0.81606,0.89194,0.87453,0.78777
0.03900,0.74653,1.60416,1.41580,3.46789,1.50528,1.80871
0.00500,0.70971,2.47548,2.03156,1.74077,1.39600,0.83396
0.13100,0.75536,4.10331,3.54732,4.93629,4.36451,1.77442
0.01300,0.66504,2.55374,0.65613,0.94390,0.81388,0.45114
0.02500,0.81559,1.44920,1.10460,0.61961,0.47674,1.08457
0.03400,0.67325,1.13910,0.62711,0.74917,1.10481,0.79213
0.00000,0.86604,1.39105,0.95391,0.73389,1.09017,0.40289
0.01400,0.71560,1.22411,0.76520,1.07439,0.79231,0.56278
0.01500,1.09595,0.65767,0.58727,0.57912,1.04708,1.00883
0.00600,0.83951,1.27267,1.31774,1.18439,1.15735,1.24711
0.04300,0.98060,0.96441,3.23700,0.93285,1.76572,3.12262
0.00500,0.59416,0.97119,1.76995,1.73497,2.22704,1.10197
0.12800,0.91730,2.56495,2.23269,2.34689,1.21876,1.51927
0.00200,1.11107,0.69338,0.77613,0.65150,0.84861,0.34679
0.05300,0.88691,0.79383,0.99733,1.00649,0.83986,0.72804
0.01400,0.93268,0.66165,0.41117,0.56708,0.78624,0.48978
0.01100,2.06322,1.05872,1.05456,0.86740,1.90959,0.76919
0.10400,0.72316,0.54828,0.45874,0.57102,1.05656,0.44044
0.02800,1.13283,0.72758,0.89775,0.93718,0.79485,0.54823
0.03500,1.48344,1.19913,0.96774,0.98414,0.61117,0.77589
0.00100,0.75494,6.25007,2.54689,6.36454,4.01708,5.52669
0.14200,1.51038,0.84151,0.86840,1.07531,1.44836,1.05000
0.02900,2.32176,0.89171,1.12861,1.09014,0.62510,0.66275
0.04000,0.58997,1.27323,0.61692,0.77771,0.92927,0.45414
0.01900,9.66726,1.80058,1.88294,3.15271,2.29826,1.04234
0.07600,1.87253,0.74176,0.87038,0.89257,1.08357,0.95161
0.02300,0.76522,0.77057,0.55863,0.74117,0.72665,0.54461
0.08500,3.32895,1.05611,1.26888,2.00329,1.83485,3.54746
0.08400,1.10480,0.95555,0.88635,0.83791,1.66837,1.24167
0.01800,0.75350,0.32251,0.53877,0.57500,0.78009,0.81975
0.08000,2.04143,1.72285,1.81324,1.77327,3.32906,0.91352
0.00600,1.15286,1.94765,1.59088,1.22908,1.95851,0.86752
0.05900,2.16678,0.72065,0.72789,0.73240,0.87178,0.91103
0.13200,0.68030,2.58104,0.65607,0.73578,1.11175,0.59037
0.06900,1.11708,2.62018,1.25223,3.58868,1.45141,2.66876
0.01700,0.61583,1.35255,0.95110,0.70743,0.79433,0.81365
0.06700,0.59635,1.34398,1.12040,1.47742,0.91169,1.09717
0.00000,2.07414,0.68172,1.20127,0.79517,1.05836,2.12312
0.08300,0.88823,0.47337,0.65427,0.89461,0.67405,0.57131
0.02200,0.80136,2.00672,1.46434,2.64495,1.42339,0.84294
0.05100,0.91490,0.73073,0.93829,1.12739,1.11386,0.58517
0.02300,1.05936,0.51378,0.58009,0.85797,0.51721,0.34333
0.04600,0.59741,0.87767,0.98907,1.03703,0.65833,0.42989
0.00800,1.23995,0.62914,0.43782,0.68423,0.57776,0.45292
0.05900,0.67241,1.51990,0.74374,0.41182,1.40691,1.25033
0.02700,2.29071,1.90115,4.41223,3.80180,3.23572,3.87960
0.00400,1.87373,2.91262,1.70035,1.42537,3.34802,2.17306
0.02200,0.87124,1.10444,1.40041,1.44062,1.07326,0.94502
0.02500,0.73693,0.54642,0.55666,0.55917,0.57582,0.45696
0.00100,1.58439,1.77598,1.50359,0.44901,1.17086,0.50682
0.02700,1.09829,1.98700,1.35548,1.02295,1.76091,1.66657
0.01800,1.17162,1.12581,0.67428,0.80780,0.61785,0.70729
0.03200,5.24027,7.63808,8.19825,8.83267,7.47166,8.22315
0.02700,1.41319,1.37578,2.75663,2.94923,3.43019,1.79953
0.04500,0.78986,0.56813,0.67990,0.75175,0.75372,0.42683
0.01600,0.63634,1.23759,1.88334,1.57727,1.65102,1.00984
0.01000,0.72419,0.76744,0.74760,1.41150,0.59667,1.00181
0.08300,0.68900,0.58202,0.76814,0.96146,1.40104,0.67105
0.03500,0.59404,2.12301,0.71787,1.17399,1.47497,1.12293
0.02000,1.08804,1.19232,0.68142,0.81706,1.02706,0.47697
0.17400,1.17718,0.74888,1.14732,1.05886,1.14426,0.71154
0.02100,4.27433,8.46734,8.75702,7.93977,8.95979,5.81926
0.03900,0.61932,0.91415,0.67395,1.66361,0.88185,0.49695
0.02000,3.60812,2.86367,2.97963,4.08173,2.25901,1.23701
0.07300,0.66853,0.73572,0.58247,0.78007,0.74122,0.83045
0.02500,0.62936,0.83807,0.77332,0.99145,0.53251,0.59550
0.06100,0.95115,8.99176,1.64711,4.02369,1.00400,0.89459
0.00800,1.46991,0.55115,0.81791,0.68443,1.27389,0.82879
0.00200,1.01743,0.89219,1.01107,1.28054,0.90504,0.67725
0.02500,1.66647,1.07182,0.75413,1.39389,1.90861,1.02382
0.03400,9.89075,0.87875,0.96094,0.99427,1.28442,1.03947
0.05400,0.92529,2.14130,1.37027,1.51470,2.73976,2.34739
0.04700,0.66890,0.88269,0.82491,0.90242,0.76156,0.50543
0.07300,0.61133,0.50403,0.62218,0.68186,0.81723,0.75266
0.01200,0.76815,0.70146,0.59163,0.58880,0.71856,0.43575
0.02500,0.66328,0.70019,0.74041,0.78073,0.66287,0.48705
0.02100,1.31816,2.33060,1.35197,3.23593,3.92005,1.93466
0.00500,0.65909,2.82630,0.62756,1.00412,7.11811,2.37508
0.03300,1.55235,0.80666,1.99553,0.84797,0.77032,0.36605
0.05000,0.66961,0.86423,0.85381,0.82051,0.66447,0.76481
0.00100,0.64473,3.31008,2.16332,1.41249,1.27033,1.68748
0.10000,0.85347,2.97529,2.64761,2.03621,1.57296,1.56177
0.00900,1.55543,2.10865,3.21402,2.30797,2.13755,2.21381
0.03700,1.21391,0.54239,2.29995,0.81769,1.10834,0.60474
0.09900,0.68164,0.71623,0.58459,0.67834,0.69571,0.40645
0.00200,0.59002,0.75576,0.87860,0.96071,1.19802,0.76008
0.01500,1.14844,0.91016,0.57250,1.13925,1.43410,0.64342
0.01300,1.02556,3.07662,3.51649,3.67809,2.26181,2.42136
0.02600,0.76562,0.63104,0.68505,0.79456,0.50031,0.41954
0.00300,1.20991,1.16722,0.89892,0.92702,0.69652,0.87185
0.02800,6.48698,8.98428,8.74489,9.80187,4.39107,9.02384
0.10600,1.45963,1.77893,1.27878,2.04714,1.35362,1.64106
0.00000,4.33055,1.22905,2.18974,1.81551,0.87900,2.01287
0.02700,0.92119,1.02192,1.07619,1.11150,0.78824,0.76944
0.04700,0.68106,0.78946,0.83708,0.91292,1.00637,0.62563
0.04200,0.82697,1.98523,2.81168,3.36236,1.71362,1.15261
0.00500,1.65743,1.05138,0.78017,1.01341,0.95632,0.72616
0.01800,5.53075,6.87899,7.69007,5.96588,4.98861,5.51895
0.01800,1.54963,0.90760,0.84589,1.12968,1.97737,1.03815
0.04000,4.82290,1.00453,1.63166,0.84447,0.90700,1.41577
0.03600,1.05012,2.07808,1.43618,1.42801,1.58283,1.93596
0.01000,1.20364,2.76100,0.89364,1.02275,1.35667,0.76381
0.10600,0.81657,0.99938,1.07625,0.98168,0.88810,0.77896
0.06400,0.71845,2.19335,1.52216,2.67987,3.04052,2.48203
0.04600,1.18468,0.54980,0.54151,0.76028,0.90169,0.50571
0.04200,0.90265,0.82081,0.81033,1.42714,0.97155,0.77177
0.01100,0.71433,1.54195,0.86456,1.02531,0.69786,0.34417
0.01300,1.72471,0.78058,0.88201,1.16885,0.81005,0.70338
0.05500,0.73951,0.94386,1.07664,1.17016,0.80528,0.45864
0.00000,2.42128,2.03971,2.52389,1.83111,0.92062,0.71405
0.15000,2.73053,2.91975,3.19435,3.08593,6.40642,3.35166
0.00000,1.88624,4.09836,4.16735,6.34552,3.97053,7.77117
0.02500,3.01522,1.45231,0.58275,0.99422,1.38296,0.58495
0.00600,0.90430,0.63917,0.90113,0.78825,0.72705,0.68938
0.01800,1.29078,3.14313,5.53913,3.27629,2.32452,2.65446
0.00400,0.58290,1.29869,1.32130,1.31727,0.73417,0.88618
0.02100,0.78794,6.07927,4.74804,5.25224,6.48458,2.23623
0.01000,1.18259,3.29312,2.89385,1.29106,0.99944,1.64821
0.17900,5.36840,4.11049,4.25106,3.12881,5.06818,2.48979
0.00100,0.64434,2.08082,1.87573,2.25154,2.24845,1.33631
0.02300,1.04894,1.20878,1.56536,1.76087,0.54324,1.08847
0.05000,1.16692,0.79906,0.78028,0.83493,1.01763,1.07082
0.07300,1.07249,3.02731,1.23182,0.56369,2.97472,1.01447
0.00100,2.82936,2.53274,2.46085,2.60402,2.75560,2.47808
0.04700,3.13313,4.60570,4.66181,4.67419,3.68726,4.27895
0.00400,1.70834,1.49510,1.06425,0.91785,1.23290,0.68569
0.04100,1.01836,1.22137,1.00952,1.36375,0.85664,0.39616
0.04000,3.35162,1.47867,2.09812,3.24918,2.06249,1.19050
0.00100,0.64177,0.61042,1.73755,2.41301,0.97347,1.47336
0.00000,0.97548,1.31593,0.95096,0.73208,0.82926,0.65965
0.00300,1.04657,3.42606,4.77880,3.82922,1.82178,1.67187
0.01000,0.77636,0.98209,1.02276,0.83967,1.08976,0.63709
0.00100,1.76629,6.46845,0.83172,4.67820,0.72014,1.69164
0.02900,2.18567,1.10342,0.77701,1.91013,0.99040,0.82240
0.01200,0.62713,0.71286,0.72245,0.84221,0.71409,0.57702
0.03700,9.05257,0.66947,0.64949,0.80250,1.94512,0.72148
0.01000,0.81676,0.61708,0.57608,0.55718,1.30300,0.46847
0.01200,8.24726,2.55856,1.62575,3.08483,3.12191,4.15160
0.08700,3.72089,4.03194,5.75850,4.97022,7.16735,5.37637
0.03600,1.18621,0.83886,0.93214,0.88030,0.86948,0.57269
0.02300,1.19416,1.73890,0.98337,0.72070,1.84203,0.94621
0.05100,1.41169,2.51872,2.64718,3.47657,1.47009,2.54034
0.01600,1.42408,1.47039,1.05684,0.88932,1.06197,0.75505
0.05900,0.93851,0.82085,0.67139,0.70900,0.95735,0.44981
0.03200,2.01746,0.62286,1.38258,0.61918,1.96748,1.18570
0.02800,6.72245,8.64990,9.10126,8.75739,6.21898,8.37172
0.01400,0.66303,1.46048,2.10843,2.90782,0.55759,1.69635
0.00500,1.00146,0.78538,0.83837,1.15382,4.29075,2.07627
0.00100,2.04281,2.19910,1.53892,1.83617,1.51098,1.10725
0.01200,0.68474,1.65434,1.20046,1.44832,0.70458,0.47832
0.05000,0.76148,1.74970,1.34281,1.86168,2.17095,0.95011
0.01300,0.60669,1.90438,1.08409,2.17624,0.64010,1.00885
0.01500,0.85142,1.21508,0.68371,0.98944,0.97420,0.41790
0.05700,0.78731,0.99465,0.53255,1.11959,1.25261,0.94200
0.01400,1.02660,1.79501,1.31119,2.21756,1.37240,1.21073
0.06800,1.06578,1.45344,0.98769,0.96855,1.35405,0.70923
0.00300,1.16848,0.65936,0.63842,0.57061,0.84483,1.01351
0.02300,1.36846,0.79284,0.59044,0.73072,0.57093,0.42039
0.02000,0.86818,1.04260,1.02095,1.34296,1.79939,1.22706
0.09100,0.80968,0.81226,1.31523,1.00988,0.91560,0.70220
0.00000,0.66559,2.62421,3.88895,2.18471,2.66147,3.50563
0.00800,0.88500,0.81758,1.65734,1.16342,1.16548,2.05286
0.01900,1.02786,1.01993,0.84068,1.13484,1.72879,1.09970
0.03500,0.78029,0.68482,0.48030,0.63317,3.96929,1.78862
0.07200,0.98014,1.10020,1.22724,2.05928,1.12203,0.73267
0.05300,0.95444,2.32435,2.08523,2.91570,1.25291,0.79289
0.02900,0.91928,0.53286,0.54993,0.60641,0.89311,0.49121
0.00500,0.77069,0.88247,0.67871,0.72996,0.79421,0.53296
0.00600,0.79980,1.40399,0.92132,1.09063,1.64105,0.72023
0.01100,0.84983,2.39830,1.95055,2.36500,0.81632,0.33865
0.02600,1.62888,1.72491,2.47696,0.98174,0.74967,0.74915
0.04900,1.05734,0.91242,0.89895,1.07337,1.03365,0.75866
0.06600,0.76156,0.69461,0.69720,0.72876,0.78068,0.36561
0.02900,1.08809,0.92739,0.50135,0.73893,1.63844,0.65359
0.01500,1.15778,16.94704,1.96653,1.73197,2.76302,3.79075
0.07100,0.75793,1.54564,0.66060,1.13044,0.81046,0.73560
0.01300,0.64121,1.76594,1.13474,1.16401,2.15559,0.86434
0.00600,0.70452,0.84192,0.85179,0.72157,0.94257,0.54105
0.01400,0.59407,1.19371,1.39525,0.80889,2.14388,0.73187
0.05300,0.69324,2.54299,2.68704,3.45973,3.32670,1.87988
