# true_p,EM,HDy-30b,HDy-40b,HDy-50b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.27200,0.07604,0.01053,0.01095,0.01456,0.06796,0.04642,0.07746,0.05116,0.02465
0.69600,0.10643,0.02593,0.01522,0.02780,0.09317,0.08825,0.09888,0.08935,0.09592
0.73600,0.02182,0.05856,0.08327,0.10993,0.02018,0.00255,0.01573,0.04628,0.01256
0.38800,0.00546,0.06957,0.07611,0.09919,0.03478,0.01055,0.00863,0.03149,0.00572
0.36800,0.07667,0.10797,0.11315,0.14071,0.06880,0.07414,0.06405,0.08364,0.09547
0.66400,0.03067,0.07414,0.08943,0.16221,0.03083,0.04482,0.03362,0.05725,0.03300
0.04400,0.20776,0.17720,0.20509,0.25115,0.31408,0.50119,0.47396,0.37239,0.32406
0.72800,0.10286,0.15890,0.20971,0.25690,0.10114,0.09257,0.09872,0.06125,0.09898
0.32000,0.02827,0.02066,0.06044,0.07332,0.02976,0.07438,0.07427,0.01069,0.00910
0.98400,0.51990,0.10203,0.45192,0.45119,0.60149,0.12934,0.07630,2.05295,1.25613
0.13600,0.02064,0.03206,0.05136,0.01582,0.03630,0.05563,0.06239,0.02012,0.02153
0.42000,0.04126,0.00137,0.00617,0.00459,0.03924,0.08381,0.06878,0.03371,0.01663
0.39200,0.03055,0.02845,0.04207,0.03200,0.03983,0.02455,0.04108,0.03607,0.00345
0.15600,0.13297,0.24306,0.27406,0.30750,0.15920,0.15704,0.14071,0.17528,0.20959
0.40000,0.04207,0.00005,0.04148,0.02900,0.06080,0.07777,0.06694,0.03391,0.00609
0.86000,0.05671,0.00802,0.10668,0.13074,0.06630,0.06701,0.04734,0.09529,0.02272
0.43200,0.10499,0.15171,0.15990,0.14319,0.09393,0.09595,0.09273,0.12086,0.14421
0.24800,0.11777,0.17840,0.22226,0.24975,0.11990,0.04557,0.06920,0.13688,0.19018
0.32800,0.10094,0.06794,0.04410,0.04224,0.11890,0.12072,0.13813,0.08166,0.02927
0.61200,0.10138,0.20237,0.28855,0.25598,0.10968,0.08500,0.10457,0.08451,0.10761
0.34000,0.05719,0.00076,0.00414,0.02892,0.04740,0.05487,0.05202,0.04097,0.01149
0.38400,0.00761,0.06534,0.07347,0.07654,0.01821,0.02189,0.02089,0.04343,0.08828
0.86800,0.18305,0.29125,0.31668,0.31587,0.17076,0.16423,0.19026,0.16932,0.15194
0.46800,0.01408,0.05473,0.05082,0.09407,0.00187,0.01256,0.00400,0.03114,0.03075
0.50800,0.07037,0.03197,0.00337,0.03246,0.07174,0.09257,0.06827,0.05907,0.08293
0.13600,0.01291,0.10751,0.07767,0.10645,0.00279,0.01467,0.01923,0.05123,0.15525
0.80800,0.12174,0.16064,0.17214,0.19571,0.10894,0.10758,0.11307,0.07974,0.10233
0.03600,0.38095,0.49232,0.49232,0.48013,0.48267,0.49227,0.49196,0.40236,0.49232
0.74400,0.03712,0.01799,0.12807,0.17562,0.04864,0.05508,0.02901,0.03035,0.04068
0.02400,0.01345,0.11259,0.09258,0.16589,0.00514,0.33009,0.45403,0.03762,0.14823
0.36400,0.01838,0.01818,0.03515,0.05208,0.00599,0.02229,0.03075,0.00718,0.02044
0.24000,0.05240,0.12865,0.13126,0.14169,0.06879,0.02630,0.03600,0.08680,0.05472
0.40800,0.02107,0.04232,0.05942,0.04143,0.00095,0.01158,0.00491,0.00059,0.03564
0.91600,0.12934,0.40023,0.37674,0.42688,0.12739,0.19260,0.29003,0.05165,0.15567
0.63200,0.04474,0.00670,0.03069,0.01765,0.05204,0.05862,0.07608,0.03588,0.02450
0.11600,0.31077,0.23875,0.23006,0.21210,0.28599,0.32951,0.38625,0.27572,0.20337
0.07200,0.08672,0.15277,0.19945,0.26372,0.01889,0.11457,0.22313,0.17123,0.09993
0.94000,0.63521,0.40033,0.31736,0.19692,0.61680,0.52688,0.55126,0.84361,0.65283
0.70400,0.03460,0.01420,0.02056,0.07582,0.05030,0.03793,0.03208,0.02743,0.03812
0.92400,0.08259,0.04352,0.12436,0.20721,0.10806,0.13783,0.10255,0.04409,0.05519
0.89200,0.21111,0.36164,0.39916,0.40855,0.20359,0.21388,0.20757,0.35990,0.33275
0.57200,0.05549,0.01562,0.02246,0.05703,0.05684,0.06412,0.05038,0.02415,0.06773
0.54000,0.12193,0.16851,0.16760,0.17927,0.12489,0.11580,0.12918,0.09308,0.14478
0.02800,0.26637,0.28469,0.32457,0.24127,0.11353,0.09818,0.30436,0.03653,0.02348
0.34000,0.04257,0.12468,0.15916,0.17841,0.04060,0.03716,0.03050,0.05606,0.06451
0.28000,0.10975,0.16865,0.17795,0.18182,0.11217,0.11139,0.09604,0.12788,0.17150
0.59600,0.05884,0.01358,0.03740,0.05953,0.07578,0.07662,0.07813,0.03678,0.05214
0.78000,0.02721,0.05587,0.10809,0.17258,0.01557,0.01890,0.02807,0.12917,0.00765
0.53600,0.08746,0.04992,0.02339,0.00065,0.08483,0.08907,0.12583,0.08439,0.05407
0.79200,0.04218,0.06533,0.11956,0.17878,0.03695,0.03212,0.05310,0.00010,0.03137
0.63600,0.04906,0.03108,0.05875,0.10703,0.06434,0.06676,0.05835,0.06201,0.03954
0.69600,0.05919,0.01295,0.01097,0.02076,0.04728,0.07857,0.07406,0.03703,0.06165
0.24400,0.01314,0.04290,0.06028,0.05374,0.09898,0.15624,0.11905,0.02136,0.06554
0.78000,0.08625,0.13728,0.14984,0.23939,0.08366,0.08841,0.11489,0.09967,0.09575
0.44800,0.00459,0.04579,0.06302,0.08885,0.01415,0.00694,0.00260,0.00742,0.01851
0.70000,0.07029,0.02863,0.01879,0.01742,0.09617,0.08956,0.09525,0.08651,0.06168
0.77200,0.08500,0.01276,0.03343,0.05180,0.11491,0.09885,0.11789,0.01401,0.07538
0.44400,0.06247,0.11738,0.12300,0.16497,0.04877,0.05199,0.02685,0.07325,0.07377
0.93600,0.08796,0.35334,0.31038,0.32089,0.12615,0.15463,0.10495,0.21445,0.01917
0.29200,0.12019,0.03829,0.04755,0.04558,0.10787,0.12624,0.10870,0.08728,0.00891
0.03600,0.16578,0.60316,0.68367,0.49475,0.13885,0.17369,0.03383,0.75256,0.94856
0.74400,0.08432,0.18020,0.25174,0.23587,0.09304,0.06895,0.08328,0.08900,0.09449
0.52000,0.12966,0.06760,0.03152,0.03167,0.11666,0.13277,0.14450,0.10683,0.06506
0.95200,0.25162,0.33733,0.30505,0.29220,0.19979,0.28227,0.26205,0.22868,0.23609
0.33600,0.01577,0.03829,0.09398,0.10419,0.01890,0.01862,0.00570,0.01376,0.09620
0.07200,0.20108,0.19674,0.08934,0.17864,0.26804,0.35953,0.31024,0.08798,0.28259
0.64800,0.00784,0.03882,0.05651,0.06655,0.00796,0.01866,0.02381,0.13796,0.00845
0.63600,0.07622,0.01170,0.01776,0.00740,0.07404,0.07806,0.08984,0.09828,0.05209
0.21600,0.10973,0.17171,0.21581,0.19749,0.11334,0.08260,0.06692,0.14329,0.15351
0.08800,0.21415,0.42968,0.28530,0.25842,0.16660,0.17029,0.13391,0.32368,0.27241
0.79600,0.02089,0.06517,0.13037,0.16927,0.00257,0.00538,0.02277,0.00640,0.01127
0.20400,0.02399,0.03161,0.06111,0.11706,0.01733,0.00311,0.00150,0.02226,0.05130
0.94400,0.08817,0.22622,0.32002,0.37897,0.00638,0.10822,0.08288,0.03277,0.01022
0.28000,0.03079,0.03476,0.03648,0.07000,0.00392,0.02090,0.01583,0.01626,0.08904
0.72800,0.05905,0.03103,0.03036,0.06393,0.06345,0.04795,0.08564,0.07399,0.06192
0.35200,0.11264,0.05786,0.05463,0.01883,0.11279,0.12708,0.14037,0.09544,0.05068
0.97200,0.54203,0.14364,0.05997,0.21577,0.63656,0.59179,0.71582,0.96392,0.73717
0.20800,0.05529,0.00772,0.01165,0.00742,0.12008,0.14449,0.11579,0.00719,0.03371
0.74400,0.02948,0.01046,0.05227,0.04174,0.02084,0.04447,0.01334,0.02756,0.02150
0.37600,0.13137,0.19433,0.23843,0.21871,0.13767,0.13119,0.13848,0.16068,0.13302
0.48000,0.01043,0.05577,0.05015,0.06905,0.00527,0.01067,0.02379,0.00258,0.00447
0.71600,0.04373,0.03644,0.05673,0.07754,0.02122,0.03284,0.01403,0.04666,0.03597
0.68400,0.01715,0.05536,0.07361,0.09513,0.00143,0.02165,0.02676,0.02144,0.01241
0.61600,0.04454,0.06598,0.07862,0.11734,0.02158,0.03361,0.02298,0.07579,0.03811
0.53600,0.05836,0.08654,0.08775,0.10056,0.03912,0.03493,0.02434,0.05908,0.07493
0.75200,0.03590,0.10022,0.15460,0.21019,0.06068,0.06136,0.06058,0.01465,0.04379
0.22000,0.26460,0.19108,0.19074,0.18313,0.25779,0.29020,0.27889,0.19211,0.18056
0.29600,0.10683,0.17460,0.19377,0.19811,0.10565,0.07478,0.09199,0.13550,0.10719
0.95200,0.27704,0.41680,0.37010,0.50488,0.25160,0.21968,0.26686,0.01636,0.09542
0.84000,0.03965,0.14421,0.15099,0.25097,0.02266,0.04824,0.05354,0.03633,0.02804
0.98800,0.24533,0.30745,0.23698,0.24509,0.18921,0.10006,0.10572,0.81532,0.21505
0.58000,0.06314,0.02239,0.02494,0.05726,0.07128,0.07949,0.10355,0.05400,0.06388
0.14400,0.06035,0.05719,0.06899,0.07856,0.02384,0.07790,0.07285,0.00904,0.01165
0.29200,0.03164,0.01299,0.00505,0.00733,0.04999,0.06849,0.06477,0.00663,0.05036
0.05600,0.02619,0.29752,0.14582,0.20470,0.05552,0.15296,0.18262,0.51442,0.69241
0.98000,1.01103,0.43075,0.27527,0.13782,1.05556,1.00551,1.03029,1.43099,1.42153
0.66800,0.01323,0.06900,0.06918,0.08368,0.00729,0.01221,0.00568,0.00575,0.01330
0.77200,0.02925,0.01614,0.04129,0.11013,0.04424,0.04167,0.02483,0.08739,0.02916
0.69600,0.01729,0.00970,0.01644,0.08188,0.02169,0.03543,0.02367,0.00440,0.01217
0.32800,0.04435,0.02755,0.01456,0.01752,0.04868,0.02256,0.03570,0.01462,0.02458
0.48800,0.05955,0.08185,0.09393,0.10808,0.03910,0.03065,0.03432,0.06721,0.07352
0.42000,0.13115,0.20078,0.23349,0.26894,0.16298,0.15693,0.13168,0.12969,0.16955
0.89200,0.08098,0.08271,0.19127,0.22671,0.07800,0.07505,0.09103,0.11832,0.12674
0.66800,0.02361,0.08529,0.11470,0.15977,0.01921,0.00088,0.00935,0.00704,0.02597
0.62400,0.07723,0.14802,0.15538,0.21262,0.05343,0.04246,0.05806,0.09945,0.07604
0.27200,0.00883,0.01805,0.07776,0.04088,0.03130,0.00025,0.00818,0.03915,0.09176
0.92000,0.15351,0.09894,0.20362,0.16228,0.08488,0.17628,0.10683,0.15463,0.18849
0.88400,0.05546,0.06912,0.17331,0.04221,0.11496,0.11989,0.10126,0.13579,0.11225
0.49600,0.01878,0.00639,0.02913,0.04434,0.03563,0.05295,0.04339,0.00744,0.02015
0.48000,0.03134,0.02053,0.02845,0.05131,0.02716,0.04383,0.04586,0.05324,0.04967
0.91200,0.06443,0.15433,0.27900,0.31774,0.07359,0.05848,0.07431,0.00711,0.04287
0.70000,0.08038,0.03777,0.04758,0.10503,0.07700,0.08449,0.08001,0.06816,0.07782
0.20000,0.13304,0.06114,0.06413,0.06884,0.13274,0.17268,0.16091,0.09523,0.10325
0.67200,0.06889,0.12374,0.18173,0.17305,0.07038,0.05627,0.07276,0.09133,0.07157
0.88000,0.07346,0.34979,0.35156,0.40022,0.04228,0.13066,0.10593,0.09918,0.06172
0.60400,0.10377,0.15758,0.18774,0.25951,0.08929,0.11300,0.11177,0.14506,0.09560
0.30800,0.02865,0.06341,0.07681,0.09340,0.03934,0.01038,0.02508,0.04860,0.04343
0.67200,0.00021,0.06717,0.06244,0.14051,0.02571,0.00083,0.00753,0.02440,0.00535
0.22400,0.01586,0.10063,0.13597,0.11524,0.00866,0.00313,0.02896,0.15464,0.19796
0.58800,0.01014,0.03470,0.04271,0.06542,0.02394,0.00763,0.00349,0.00224,0.02515
0.20400,0.01641,0.05862,0.06778,0.07911,0.00876,0.04511,0.04396,0.01237,0.02116
0.34400,0.05751,0.11847,0.13125,0.14700,0.04531,0.06302,0.04698,0.06658,0.11823
0.75600,0.03929,0.09066,0.04585,0.14891,0.02837,0.01631,0.02549,0.03603,0.03489
0.58800,0.08974,0.05145,0.03789,0.01855,0.09214,0.10911,0.09672,0.07706,0.07996
0.96000,0.23478,0.04329,0.22292,0.18492,0.16831,0.27257,0.25470,0.55086,0.34220
0.18400,0.07401,0.18523,0.16887,0.16646,0.08601,0.05152,0.03154,0.10226,0.15729
0.54400,0.06270,0.10778,0.14301,0.18363,0.04994,0.04034,0.04092,0.07234,0.07705
0.61200,0.05041,0.00250,0.00859,0.08272,0.05605,0.06176,0.05463,0.09971,0.02406
0.02000,0.46185,0.46473,0.46473,0.46473,0.46465,0.46465,0.46465,0.46473,0.46473
0.30400,0.01031,0.06109,0.10974,0.06271,0.05723,0.03745,0.06441,0.02088,0.03690
0.70400,0.04645,0.07711,0.09564,0.12489,0.05431,0.03791,0.05646,0.07885,0.05027
0.48000,0.09056,0.04851,0.03954,0.03681,0.10443,0.10490,0.12628,0.07702,0.07705
0.19600,0.05989,0.05153,0.03547,0.04966,0.04766,0.09139,0.05851,0.01376,0.11365
0.85600,0.04213,0.10213,0.15127,0.11336,0.02133,0.00104,0.02736,0.11158,0.07378
0.96400,0.00866,0.33446,0.29936,0.40067,0.05021,0.05252,0.01261,0.17169,0.22069
0.59600,0.08939,0.05223,0.02073,0.02783,0.09683,0.08822,0.10116,0.08751,0.06430
0.71600,0.08918,0.17631,0.21535,0.24165,0.10153,0.08222,0.07724,0.08632,0.10212
0.61200,0.06790,0.13732,0.16138,0.17628,0.07738,0.08890,0.06340,0.08366,0.07632
0.96800,0.32058,0.02410,0.24327,0.13388,0.45092,0.35106,0.31507,1.81809,0.77654
0.80400,0.13586,0.04752,0.00253,0.08078,0.14783,0.16325,0.15248,0.13222,0.12446
0.76000,0.00606,0.05970,0.13114,0.16121,0.03845,0.02471,0.02187,0.00117,0.00111
0.50800,0.03644,0.00499,0.00476,0.02116,0.02089,0.04575,0.03760,0.02264,0.01603
0.02800,0.31348,0.03787,0.05542,0.14675,0.31782,0.33583,0.44226,0.14774,0.40749
0.80800,0.09394,0.02258,0.04980,0.11547,0.07023,0.08693,0.05380,0.00672,0.06446
0.05600,0.39174,0.54460,0.52533,0.59665,0.27772,0.21695,0.24395,0.51321,0.58205
0.42800,0.15408,0.20115,0.22235,0.22510,0.14499,0.13775,0.13868,0.16725,0.16952
0.36000,0.03950,0.00330,0.00470,0.00173,0.03413,0.04038,0.04978,0.00844,0.03259
0.46000,0.02219,0.01999,0.02916,0.03303,0.01948,0.02583,0.03595,0.00117,0.00998
0.91600,0.07542,0.14802,0.24327,0.20489,0.05007,0.05706,0.08997,0.13345,0.03800
0.43600,0.07170,0.11192,0.18948,0.17019,0.07850,0.06639,0.05800,0.06990,0.10646
0.34800,0.02006,0.07753,0.07544,0.10251,0.01812,0.03472,0.02567,0.04484,0.09893
0.13600,0.05341,0.02246,0.01602,0.03484,0.05317,0.06176,0.10858,0.00065,0.04372
0.31200,0.04648,0.03510,0.00169,0.00467,0.07069,0.06740,0.08317,0.02259,0.01549
0.65200,0.03165,0.02423,0.03681,0.08931,0.01519,0.02262,0.02452,0.01733,0.02655
0.48000,0.07890,0.02596,0.01913,0.00590,0.06402,0.05897,0.08934,0.05112,0.07857
0.68400,0.01686,0.10313,0.11723,0.13822,0.02092,0.04304,0.02089,0.02685,0.02221
0.99600,0.01875,0.33511,0.33450,0.33508,0.33496,0.07449,0.24550,0.66089,1.30191
0.54400,0.05911,0.01261,0.02234,0.01830,0.04284,0.03708,0.04268,0.11152,0.01230
0.62800,0.07108,0.01681,0.01819,0.05072,0.05169,0.05602,0.04622,0.10375,0.04851
0.55200,0.06717,0.00054,0.01333,0.03330,0.05344,0.08364,0.07953,0.07149,0.02173
0.62400,0.08224,0.11417,0.13807,0.14464,0.08722,0.08555,0.08921,0.13521,0.08275
0.77600,0.01744,0.02312,0.05501,0.09671,0.03323,0.05652,0.00341,0.03229,0.03634
0.13600,0.23625,0.12863,0.12704,0.11601,0.26607,0.32200,0.28593,0.17752,0.08877
0.77200,0.17854,0.12193,0.07892,0.05771,0.16719,0.18401,0.16654,0.21630,0.16779
0.22800,0.02406,0.04586,0.04399,0.05074,0.01297,0.03310,0.04958,0.00680,0.02790
0.26000,0.10742,0.14921,0.17221,0.16467,0.08573,0.05496,0.08119,0.14558,0.10026
0.95600,0.19521,0.14287,0.12209,0.09849,0.16203,0.21929,0.18999,0.06854,0.02572
0.17200,0.05012,0.03125,0.00652,0.02790,0.04120,0.06008,0.09830,0.00187,0.02341
0.52800,0.07594,0.01311,0.00083,0.00619,0.05161,0.07033,0.06669,0.05289,0.03892
0.43200,0.02305,0.01751,0.06008,0.06265,0.03594,0.04872,0.06192,0.01025,0.01355
0.80400,0.09610,0.01943,0.07292,0.08011,0.07659,0.07612,0.06085,0.08469,0.09875
1.00000,0.12139,0.00188,0.00218,0.00298,0.00114,0.00114,0.00114,0.00000,1.47007
0.93600,0.15428,0.08224,0.16835,0.09151,0.13132,0.15963,0.10383,0.17889,0.10739
0.23200,0.07477,0.12397,0.16603,0.18570,0.04846,0.03630,0.02453,0.10648,0.13902
0.08000,0.14857,0.09197,0.11369,0.05349,0.18159,0.24254,0.36028,0.30174,0.46640
0.54800,0.11892,0.08161,0.05474,0.00630,0.09905,0.11561,0.10992,0.10074,0.11297
0.20000,0.05425,0.01548,0.01963,0.00345,0.06206,0.07247,0.11163,0.00972,0.02924
0.75200,0.01766,0.05237,0.10960,0.10681,0.00523,0.02553,0.04237,0.03061,0.02353
0.06800,0.17001,0.11904,0.04146,0.02701,0.28897,0.29069,0.38311,0.05597,0.13825
0.02800,0.39662,0.57571,0.53590,0.58327,0.13274,0.21799,0.12389,0.41105,0.55495
0.78400,0.03295,0.05055,0.09379,0.15776,0.04778,0.03263,0.01537,0.01443,0.01862
0.17600,0.10957,0.05509,0.05988,0.03636,0.14611,0.12120,0.17415,0.09205,0.10665
0.23600,0.13188,0.17634,0.21812,0.23119,0.13313,0.11227,0.11877,0.20235,0.23758
0.60400,0.09491,0.08475,0.04053,0.04923,0.11648,0.11762,0.11324,0.08565,0.08762
0.39200,0.02051,0.10456,0.11299,0.12103,0.04105,0.03008,0.03410,0.03421,0.05084
0.26000,0.19763,0.27458,0.27220,0.25157,0.21049,0.18713,0.17816,0.19531,0.25033
0.32800,0.08545,0.14741,0.14250,0.15028,0.08747,0.06983,0.05333,0.10647,0.09116
0.00800,0.25820,0.77071,0.67720,1.07118,0.40385,0.40385,0.40385,1.21128,1.76986
0.81200,0.10983,0.24110,0.26629,0.23980,0.10201,0.11270,0.14189,0.13186,0.12197
0.57600,0.10578,0.04064,0.01351,0.01690,0.11076,0.11820,0.11920,0.12253,0.06561
0.17600,0.12041,0.20861,0.23157,0.23498,0.14329,0.14642,0.11137,0.17674,0.03505
0.86400,0.00285,0.11080,0.14851,0.24001,0.02774,0.03030,0.02774,0.07448,0.02565
0.01200,0.11343,0.29679,0.43463,0.23776,0.27975,0.39451,0.37055,0.43463,0.43463
0.18000,0.03083,0.01918,0.02181,0.05815,0.01444,0.05307,0.08502,0.01374,0.10868
0.73600,0.00847,0.08780,0.18875,0.27381,0.03098,0.02995,0.03481,0.00407,0.01534
0.30400,0.02940,0.07990,0.07959,0.11528,0.03142,0.03322,0.00417,0.04975,0.05156
0.04800,0.18782,0.31266,0.29555,0.40589,0.12595,0.13802,0.00078,0.20992,0.08052
0.42800,0.08264,0.05229,0.03156,0.03360,0.09179,0.10291,0.08856,0.06221,0.06556
0.86400,0.29851,0.15849,0.13991,0.08660,0.28348,0.29280,0.27072,0.31494,0.30352
0.41200,0.10878,0.16237,0.17762,0.23122,0.09798,0.08630,0.08370,0.12335,0.10395
0.82000,0.09262,0.10793,0.14459,0.18796,0.06296,0.07426,0.05929,0.08043,0.07601
0.59600,0.07364,0.02338,0.00135,0.01186,0.09009,0.07439,0.09376,0.04125,0.07314
0.42000,0.03614,0.10137,0.09406,0.08166,0.04495,0.00013,0.01561,0.04711,0.04844
0.44000,0.02695,0.01840,0.01948,0.07540,0.02704,0.02645,0.05061,0.01076,0.00869
0.38400,0.04955,0.10770,0.11625,0.17537,0.03786,0.03294,0.04124,0.06785,0.05975
0.42400,0.05184,0.09776,0.11533,0.12021,0.01545,0.02260,0.00517,0.07314,0.02995
0.59600,0.00463,0.04356,0.06521,0.08006,0.00588,0.02179,0.01737,0.00657,0.01037
0.81600,0.00092,0.05533,0.12998,0.13233,0.02262,0.00233,0.02160,0.02268,0.01062
0.26000,0.12191,0.18764,0.20613,0.20736,0.14185,0.13929,0.14547,0.16581,0.19769
0.50400,0.06668,0.01438,0.03192,0.01129,0.07820,0.07020,0.09031,0.05109,0.03460
0.11600,0.28041,0.16023,0.20247,0.18080,0.28794,0.29327,0.34182,0.22363,0.20903
