# true_p,EM,HDy-30b,HDy-40b,HDy-50b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.48000,0.22363,0.48939,0.48776,0.48934,0.46709,0.48041,0.47818,0.48443,0.48465
0.71600,0.38692,0.71800,0.72973,0.73539,0.70906,0.70660,0.70785,0.70128,0.70673
0.68400,0.40394,0.69613,0.69116,0.70190,0.68256,0.67632,0.68586,0.69801,0.69051
0.61600,0.38548,0.63534,0.64416,0.64448,0.63725,0.63769,0.62766,0.66031,0.64418
0.53600,0.28064,0.57291,0.57069,0.56651,0.56260,0.55089,0.55682,0.56705,0.57282
0.75200,0.45135,0.77745,0.78503,0.78845,0.76992,0.77217,0.77153,0.76164,0.76676
0.22000,0.02051,0.13225,0.13587,0.13180,0.12941,0.12072,0.12660,0.15258,0.15517
0.29600,0.13725,0.35568,0.34644,0.35769,0.33357,0.33176,0.33918,0.35634,0.34733
0.95200,0.67596,0.97627,0.97358,0.97666,0.97042,0.97740,0.97504,0.94926,0.95353
0.84000,0.56891,0.86150,0.85059,0.84791,0.84671,0.84933,0.84993,0.85387,0.85162
0.98800,0.69863,0.98834,0.99323,0.99905,0.98254,0.98638,0.98239,0.96663,0.97403
0.58000,0.28727,0.56312,0.56374,0.55836,0.54348,0.53837,0.53667,0.55166,0.55288
0.14400,0.01877,0.15026,0.15239,0.14715,0.13551,0.12103,0.13038,0.14688,0.15474
0.29200,0.10681,0.28613,0.27475,0.27767,0.27836,0.26841,0.27006,0.28892,0.27922
0.05600,0.00008,0.06396,0.06335,0.06778,0.04611,0.04166,0.04693,0.11339,0.12476
0.98000,0.63602,0.94367,0.93926,0.95940,0.93869,0.93618,0.94106,0.91836,0.92051
0.66800,0.37857,0.69139,0.68435,0.69398,0.67814,0.66525,0.67286,0.66258,0.66578
0.77200,0.43247,0.76451,0.77033,0.78215,0.76386,0.75924,0.76978,0.74095,0.75151
0.69600,0.39477,0.69069,0.69106,0.70355,0.68787,0.67843,0.68496,0.69488,0.68897
0.32800,0.10109,0.32724,0.32521,0.32485,0.31604,0.30974,0.32265,0.32244,0.32400
0.48800,0.25097,0.52528,0.52323,0.52735,0.50683,0.51233,0.50965,0.52310,0.52498
0.42000,0.20202,0.50879,0.52423,0.52216,0.50156,0.48683,0.48983,0.48436,0.49890
0.89200,0.57978,0.88906,0.89925,0.89537,0.88269,0.88412,0.88094,0.87100,0.86797
0.66800,0.38201,0.67241,0.69208,0.67402,0.66280,0.66725,0.67092,0.66762,0.66551
0.62400,0.38532,0.67535,0.67671,0.68550,0.65755,0.64661,0.65459,0.66922,0.66634
0.27200,0.09754,0.27610,0.26992,0.27900,0.25654,0.25496,0.24974,0.28926,0.30000
0.92000,0.61556,0.90784,0.90635,0.90440,0.90673,0.89978,0.91011,0.89801,0.89274
0.88400,0.55626,0.86975,0.87111,0.87354,0.86070,0.86249,0.86082,0.85468,0.85295
0.49600,0.24815,0.49128,0.48778,0.49739,0.48219,0.47440,0.46719,0.49133,0.48933
0.48000,0.18623,0.48826,0.48513,0.47995,0.47321,0.47165,0.47071,0.44466,0.47809
0.91200,0.62164,0.92667,0.93625,0.93656,0.93085,0.92713,0.92810,0.91527,0.91545
0.70000,0.37893,0.67699,0.69582,0.68776,0.66370,0.66990,0.67348,0.66926,0.66729
0.20000,0.04081,0.17426,0.17525,0.18078,0.16378,0.14162,0.15175,0.16745,0.16978
0.67200,0.42091,0.70648,0.71342,0.70751,0.70467,0.70061,0.70521,0.71128,0.70999
0.88000,0.62359,0.89474,0.89885,0.91888,0.88951,0.90180,0.90179,0.89998,0.89861
0.60400,0.40595,0.66518,0.66310,0.67418,0.65518,0.65586,0.65846,0.67370,0.66378
0.30800,0.12790,0.32617,0.32891,0.34188,0.32283,0.31633,0.31572,0.33152,0.33104
0.67200,0.35245,0.69839,0.69807,0.70283,0.67837,0.67958,0.67089,0.66291,0.66838
0.22400,0.02688,0.25509,0.25794,0.25660,0.23849,0.23339,0.23541,0.27262,0.27910
0.58800,0.29658,0.60162,0.59444,0.61349,0.59140,0.58438,0.59033,0.59208,0.59592
0.20400,0.05757,0.20597,0.21466,0.21116,0.19569,0.19290,0.19031,0.20584,0.20957
0.34400,0.12979,0.38011,0.37590,0.38673,0.36026,0.36583,0.35629,0.37477,0.38444
0.75600,0.42242,0.74544,0.75380,0.77455,0.74172,0.74771,0.73995,0.73433,0.73597
0.58800,0.27896,0.54648,0.54362,0.55349,0.53540,0.52848,0.54117,0.54878,0.54593
0.96000,0.62645,0.95022,0.95567,0.95642,0.94546,0.93896,0.94034,0.91692,0.92217
0.18400,0.05080,0.22959,0.22642,0.22685,0.22327,0.20210,0.21570,0.21421,0.22508
0.54400,0.29775,0.60197,0.59243,0.59351,0.57456,0.57308,0.56830,0.58547,0.58345
0.61200,0.29155,0.59817,0.59717,0.59563,0.58405,0.58848,0.58678,0.56372,0.57960
0.02000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30400,0.11751,0.31284,0.31498,0.31264,0.28412,0.28995,0.29353,0.31130,0.31547
0.70400,0.43905,0.73139,0.73002,0.73510,0.72389,0.71855,0.72978,0.73539,0.73178
0.48000,0.19225,0.44241,0.44880,0.44121,0.42240,0.42274,0.42160,0.44135,0.44231
0.19600,0.01951,0.20511,0.20259,0.20998,0.18027,0.18246,0.17597,0.20946,0.22495
0.85600,0.52213,0.85289,0.87489,0.87568,0.84642,0.85646,0.85439,0.82587,0.82595
0.96400,0.67030,0.97019,0.97550,0.98847,0.96018,0.96255,0.96776,0.95331,0.94327
0.59600,0.26940,0.55801,0.56155,0.56624,0.55818,0.54931,0.55619,0.55796,0.55744
0.71600,0.44216,0.77597,0.77481,0.78558,0.75507,0.75547,0.75421,0.75220,0.75639
0.61200,0.35045,0.66311,0.67064,0.66330,0.64558,0.65120,0.63775,0.64290,0.65740
0.96800,0.57169,0.94787,0.96327,0.96282,0.94600,0.95370,0.94974,0.85808,0.89574
0.80400,0.47859,0.78411,0.78452,0.79837,0.75878,0.75847,0.76099,0.76796,0.76833
0.76000,0.45681,0.77806,0.77891,0.78355,0.76316,0.75929,0.75731,0.75301,0.76414
0.50800,0.23005,0.50184,0.51214,0.50733,0.49489,0.48643,0.48429,0.49925,0.49867
0.02800,0.00002,0.02200,0.02132,0.00744,0.00132,0.00897,0.01890,0.02262,0.01443
0.80800,0.51257,0.78953,0.79012,0.79961,0.78343,0.78378,0.79806,0.80980,0.79920
0.05600,0.01696,0.09403,0.09609,0.10023,0.08287,0.08506,0.07285,0.11208,0.12077
0.42800,0.23617,0.52300,0.52082,0.53135,0.49998,0.49566,0.49380,0.51666,0.51348
0.36000,0.11100,0.34907,0.34831,0.35379,0.34599,0.34684,0.33674,0.35601,0.35271
0.46000,0.20847,0.45476,0.44975,0.44350,0.43765,0.44193,0.43369,0.46060,0.45953
0.91600,0.60475,0.92728,0.93297,0.92822,0.92749,0.92936,0.93055,0.89070,0.90183
0.43600,0.20865,0.47672,0.48319,0.49008,0.46503,0.46017,0.45922,0.47125,0.48019
0.34800,0.12753,0.37940,0.37196,0.37043,0.36411,0.36480,0.35499,0.36945,0.37975
0.13600,0.02374,0.13845,0.14189,0.14401,0.11479,0.11035,0.11198,0.13693,0.14259
0.31200,0.11246,0.29927,0.29268,0.29599,0.29565,0.28908,0.29616,0.30830,0.30443
0.65200,0.34993,0.65820,0.66507,0.65434,0.64478,0.64191,0.64327,0.64443,0.64680
0.48000,0.20382,0.45491,0.45094,0.45679,0.44723,0.44156,0.44907,0.45126,0.44727
0.68400,0.41101,0.69344,0.70925,0.70861,0.69932,0.70402,0.69650,0.70030,0.69705
0.99600,0.72241,0.99415,1.00000,1.00000,1.00000,0.99709,0.99263,0.98740,0.98317
0.54400,0.22120,0.54432,0.55172,0.54799,0.52711,0.53662,0.53396,0.48891,0.51954
0.62800,0.28139,0.60601,0.61151,0.61027,0.60178,0.59960,0.60489,0.58009,0.59108
0.55200,0.23798,0.54404,0.53835,0.53974,0.52049,0.51725,0.51709,0.51564,0.52038
0.62400,0.40323,0.67329,0.67211,0.67696,0.67030,0.67514,0.67236,0.69162,0.68244
0.77600,0.47440,0.77174,0.77684,0.78301,0.76791,0.76243,0.77317,0.76733,0.76228
0.13600,0.00021,0.09542,0.09448,0.10497,0.08113,0.07648,0.08353,0.09091,0.11767
0.77200,0.39876,0.71563,0.71989,0.73017,0.70950,0.71042,0.70832,0.69788,0.71010
0.22800,0.04997,0.22369,0.23056,0.22851,0.21894,0.21602,0.20075,0.23101,0.23585
0.26000,0.13357,0.29565,0.30198,0.29070,0.30262,0.29107,0.29786,0.31985,0.30880
0.95600,0.68814,0.94097,0.94429,0.94277,0.94039,0.93950,0.94318,0.96253,0.95983
0.17200,0.04379,0.16511,0.16097,0.17435,0.15595,0.14500,0.14467,0.16562,0.17062
0.52800,0.20196,0.51021,0.52141,0.52167,0.50453,0.49339,0.49877,0.50058,0.50206
0.43200,0.20101,0.42695,0.42888,0.43037,0.42272,0.41648,0.41840,0.42980,0.43153
0.80400,0.47313,0.78926,0.81634,0.79129,0.78155,0.78959,0.77454,0.77718,0.77100
1.00000,0.73292,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.99816,0.99175
0.93600,0.62424,0.93166,0.92357,0.94067,0.92151,0.92123,0.92179,0.91078,0.91978
0.23200,0.09195,0.27763,0.27471,0.27267,0.25136,0.24624,0.24609,0.27281,0.27944
0.08000,0.00008,0.06241,0.06581,0.08013,0.05909,0.04981,0.05235,0.12753,0.14185
0.54800,0.24393,0.50310,0.50753,0.50629,0.50004,0.49430,0.48481,0.50118,0.49553
0.20000,0.04128,0.18628,0.19471,0.19125,0.18197,0.18637,0.16974,0.19964,0.20356
0.75200,0.46242,0.76883,0.76669,0.75567,0.75796,0.75634,0.74837,0.76485,0.76625
0.06800,0.00006,0.04243,0.04099,0.04631,0.02860,0.02694,0.01829,0.07887,0.08598
0.02800,0.01185,0.05432,0.05936,0.03339,0.03959,0.02273,0.03922,0.05849,0.05885
0.78400,0.48028,0.78966,0.78835,0.78623,0.78004,0.77829,0.78698,0.78794,0.78346
0.17600,0.03258,0.15558,0.15060,0.13798,0.14955,0.14903,0.12508,0.15127,0.14719
0.23600,0.08584,0.30467,0.30629,0.29857,0.28014,0.26585,0.28709,0.30960,0.31402
0.60400,0.27479,0.55464,0.56307,0.57565,0.54719,0.54766,0.55075,0.56384,0.56441
0.39200,0.17096,0.41362,0.41281,0.41877,0.40643,0.40946,0.40276,0.41049,0.41376
0.26000,0.14531,0.35475,0.36206,0.36009,0.34622,0.33532,0.32824,0.34112,0.35020
0.32800,0.14120,0.37119,0.37446,0.37000,0.36091,0.35696,0.35144,0.37999,0.37551
0.00800,0.00008,0.01174,0.01646,0.00496,0.00000,0.00555,0.00183,0.03528,0.04090
0.81200,0.56670,0.85048,0.86035,0.88332,0.84898,0.85429,0.85913,0.85402,0.85645
0.57600,0.23269,0.52434,0.54175,0.52799,0.51968,0.51430,0.50921,0.51535,0.53019
0.17600,0.06667,0.23062,0.22931,0.22782,0.20530,0.21156,0.18959,0.22415,0.20720
0.86400,0.60608,0.86541,0.86451,0.86628,0.86485,0.86494,0.87070,0.88464,0.88012
0.01200,0.00005,0.00608,0.00172,0.00850,0.00467,0.00846,0.00194,0.00000,0.00000
0.18000,0.05672,0.17966,0.18270,0.18320,0.17001,0.16247,0.16650,0.18713,0.16851
0.73600,0.42293,0.74911,0.75505,0.76634,0.74857,0.74293,0.74779,0.73683,0.74132
0.30400,0.12214,0.33204,0.33751,0.33603,0.32100,0.31767,0.32010,0.32747,0.32775
0.04800,0.01409,0.07714,0.07419,0.07732,0.05411,0.06672,0.06218,0.06820,0.05309
0.42800,0.15781,0.39392,0.39878,0.40164,0.38236,0.38029,0.37630,0.39718,0.39725
0.86400,0.48217,0.81306,0.81305,0.81033,0.79569,0.79612,0.79684,0.79027,0.79207
0.41200,0.18973,0.46864,0.45999,0.47397,0.45960,0.46087,0.45582,0.47630,0.47789
0.82000,0.55222,0.84276,0.84706,0.84274,0.84606,0.85054,0.84546,0.84042,0.84051
0.59600,0.30485,0.57133,0.57170,0.57304,0.56015,0.56277,0.56097,0.57929,0.57052
0.42000,0.21220,0.43417,0.43327,0.44343,0.42066,0.42056,0.42454,0.44570,0.44387
0.44000,0.17439,0.43847,0.44249,0.44264,0.42913,0.43538,0.43249,0.43437,0.43935
0.38400,0.17854,0.41898,0.41260,0.41991,0.40883,0.40768,0.40715,0.41624,0.41757
0.42400,0.23961,0.44585,0.45548,0.45983,0.44437,0.42822,0.43514,0.45876,0.45193
0.59600,0.34416,0.60749,0.60806,0.60833,0.58589,0.57156,0.57038,0.59918,0.59277
0.81600,0.51077,0.82082,0.81504,0.81985,0.80937,0.80767,0.81930,0.80756,0.80699
0.26000,0.10855,0.33017,0.33339,0.34380,0.31712,0.31556,0.30919,0.32517,0.32917
0.50400,0.20885,0.48077,0.48074,0.47748,0.46726,0.47169,0.46872,0.47573,0.48105
0.11600,0.00060,0.06928,0.05538,0.05342,0.06106,0.05114,0.06402,0.07012,0.08396
