# true_p,EM,HDy-4b,HDy-8b,HDy-16b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.64000,0.35377,0.59091,0.59757,0.59878,0.59095,0.58962,0.60577,0.61758,0.60111
0.74800,0.47625,0.74903,0.74511,0.75164,0.74574,0.74341,0.74341,0.77096,0.75975
0.21200,0.05122,0.27334,0.26723,0.25351,0.23807,0.22868,0.21719,0.26437,0.26518
0.96800,0.69467,0.96146,0.95505,0.95793,0.96590,0.96359,0.96869,0.95952,0.96500
0.82000,0.58448,0.80859,0.80723,0.81327,0.81331,0.81422,0.81084,0.87227,0.84469
0.01200,0.00000,0.00000,0.00000,0.00039,0.00000,0.00068,0.00243,0.00000,0.00000
0.27200,0.05169,0.27805,0.26845,0.26193,0.25182,0.24589,0.24973,0.25896,0.26500
0.69600,0.36815,0.65981,0.65794,0.65750,0.65288,0.65263,0.64435,0.65626,0.65681
0.73600,0.40141,0.73190,0.72870,0.72645,0.72714,0.73740,0.73078,0.71610,0.72353
0.38800,0.16806,0.41119,0.40427,0.40346,0.39951,0.40329,0.40007,0.40745,0.40176
0.36800,0.16883,0.40064,0.41033,0.40601,0.40746,0.40076,0.40333,0.41322,0.41230
0.66400,0.40827,0.68061,0.68172,0.67779,0.67116,0.68075,0.67579,0.69801,0.69214
0.04400,0.00052,0.00282,0.01990,0.02527,0.00537,0.00707,0.00169,0.00896,0.00891
0.72800,0.45245,0.77793,0.77003,0.76405,0.75641,0.76130,0.75407,0.75567,0.75825
0.32000,0.11208,0.29338,0.31411,0.30417,0.30738,0.29255,0.28259,0.31694,0.31551
0.98400,0.63078,0.95588,0.94643,0.97242,0.97135,0.97906,0.97173,0.90769,0.92470
0.13600,0.03484,0.13568,0.13529,0.14202,0.12201,0.12705,0.11913,0.14236,0.13772
0.42000,0.17605,0.40274,0.40951,0.41279,0.41233,0.39807,0.38277,0.40355,0.41298
0.39200,0.13699,0.40631,0.40048,0.39412,0.37885,0.37572,0.37908,0.38198,0.39885
0.15600,0.05730,0.20185,0.19897,0.20615,0.19887,0.19263,0.20479,0.20757,0.20963
0.40000,0.15256,0.39261,0.38774,0.39342,0.38244,0.36942,0.37319,0.38541,0.39583
0.86000,0.52700,0.87204,0.85489,0.85544,0.84649,0.84973,0.84879,0.84409,0.85139
0.43200,0.19447,0.49367,0.49499,0.48668,0.48490,0.47976,0.48264,0.48921,0.49787
0.24800,0.09914,0.29126,0.29948,0.30376,0.28453,0.28159,0.27958,0.30288,0.31267
0.32800,0.09833,0.29048,0.29010,0.29454,0.28368,0.28222,0.27881,0.29802,0.30672
0.61200,0.36393,0.63911,0.66413,0.66803,0.65652,0.65849,0.66320,0.64653,0.64995
0.34000,0.12057,0.33145,0.32833,0.32635,0.31593,0.31140,0.32243,0.32152,0.32483
0.38400,0.12429,0.41508,0.41650,0.40228,0.38298,0.37981,0.37113,0.40428,0.40972
0.86800,0.62893,0.90893,0.91128,0.91066,0.90773,0.90495,0.92016,0.91521,0.90705
0.46800,0.22972,0.46695,0.47416,0.48044,0.46182,0.45314,0.46544,0.48417,0.46767
0.50800,0.25727,0.46418,0.47563,0.46874,0.46045,0.45149,0.44965,0.48194,0.47072
0.13600,0.03532,0.14323,0.14254,0.14511,0.14815,0.14047,0.14001,0.14916,0.16081
0.80800,0.53066,0.83197,0.83273,0.84703,0.84720,0.84813,0.84484,0.83317,0.83491
0.03600,0.00008,0.00470,0.00103,0.00000,0.00099,0.00000,0.00010,0.00355,0.00194
0.74400,0.44803,0.71943,0.73033,0.72704,0.72903,0.73476,0.74201,0.73150,0.73311
0.02400,0.00012,0.04718,0.02100,0.02710,0.01547,0.01751,0.00335,0.02895,0.02661
0.36400,0.15455,0.36657,0.36054,0.35750,0.35833,0.34930,0.35766,0.36901,0.35795
0.24000,0.07639,0.25895,0.26646,0.26700,0.26709,0.26559,0.25861,0.27316,0.26933
0.40800,0.13848,0.43253,0.42098,0.41596,0.40266,0.38556,0.39484,0.40548,0.41721
0.91600,0.65119,0.95669,0.94471,0.94485,0.94023,0.94405,0.94495,0.93327,0.93430
0.63200,0.31816,0.61733,0.61716,0.62616,0.61466,0.60635,0.60490,0.61731,0.61418
0.11600,0.00133,0.07837,0.06851,0.06576,0.06044,0.04805,0.04778,0.06135,0.07962
0.07200,0.01068,0.10449,0.09245,0.09286,0.07695,0.06856,0.06855,0.09498,0.09423
0.94000,0.54158,0.88639,0.86822,0.87474,0.86923,0.87521,0.87720,0.84563,0.85691
0.70400,0.42401,0.69099,0.69429,0.69974,0.69056,0.68315,0.68115,0.71992,0.70126
0.92400,0.64435,0.91196,0.90455,0.91066,0.90813,0.91056,0.90838,0.91961,0.91776
0.89200,0.70269,0.95923,0.93859,0.93426,0.93064,0.95140,0.92681,0.96182,0.96845
0.57200,0.30039,0.55468,0.55001,0.54451,0.53933,0.53610,0.54331,0.55596,0.54963
0.54000,0.29002,0.61220,0.61391,0.61238,0.60438,0.60702,0.61433,0.59185,0.60428
0.02800,0.00036,0.02175,0.03683,0.04222,0.03049,0.03045,0.02762,0.02773,0.02342
0.34000,0.14254,0.37731,0.37723,0.38173,0.36964,0.35599,0.35918,0.36431,0.37436
0.28000,0.12316,0.34067,0.34139,0.34592,0.32838,0.32626,0.31505,0.33539,0.34480
0.59600,0.29692,0.56916,0.56737,0.56883,0.56360,0.55865,0.56694,0.57460,0.57258
0.78000,0.44738,0.78119,0.78255,0.77717,0.77190,0.77073,0.77524,0.74603,0.78116
0.53600,0.22418,0.49538,0.49619,0.50209,0.49648,0.49510,0.48774,0.49634,0.50136
0.79200,0.49700,0.81077,0.80099,0.80653,0.80098,0.80024,0.80309,0.79800,0.79468
0.63600,0.31911,0.60359,0.61472,0.61307,0.61024,0.60999,0.60149,0.61045,0.61482
0.69600,0.39473,0.67589,0.67026,0.68085,0.67823,0.66468,0.67366,0.68639,0.67301
0.24400,0.08052,0.25740,0.25588,0.25377,0.22929,0.22107,0.21201,0.25067,0.26139
0.78000,0.51049,0.81824,0.80885,0.82361,0.81368,0.81128,0.81887,0.81856,0.81814
0.44800,0.17927,0.46150,0.46184,0.46267,0.44754,0.44007,0.43194,0.45436,0.45699
0.70000,0.37367,0.66529,0.66243,0.66707,0.66780,0.67040,0.66960,0.66991,0.66826
0.77200,0.47599,0.75274,0.74800,0.74878,0.74239,0.74016,0.73937,0.77004,0.75965
0.44400,0.21750,0.49806,0.48933,0.48978,0.46781,0.46769,0.47260,0.48701,0.48691
0.93600,0.63266,0.93710,0.94726,0.95147,0.95641,0.94978,0.94912,0.91394,0.92905
0.29200,0.05968,0.24289,0.24757,0.25117,0.24935,0.24477,0.23693,0.25436,0.26917
0.03600,0.00007,0.10666,0.08680,0.06933,0.03079,0.03221,0.03741,0.09308,0.10423
0.74400,0.48508,0.79061,0.78357,0.78368,0.77493,0.77284,0.78117,0.77400,0.77901
0.52000,0.16572,0.45729,0.45926,0.46034,0.46220,0.46283,0.45406,0.46330,0.47254
0.95200,0.70266,0.99028,0.96686,0.97243,0.98855,0.98470,0.97626,0.98135,0.97285
0.33600,0.09246,0.37437,0.36032,0.35914,0.33705,0.33613,0.33081,0.34940,0.37749
0.07200,0.00500,0.09509,0.06295,0.03720,0.03085,0.02489,0.02698,0.08691,0.11150
0.64800,0.42632,0.65216,0.65166,0.65238,0.64946,0.64543,0.63541,0.70860,0.67052
0.63600,0.30630,0.61885,0.60970,0.61018,0.60114,0.60332,0.59540,0.59989,0.60658
0.21600,0.08501,0.26151,0.25674,0.25897,0.25819,0.26230,0.25354,0.26882,0.26658
0.08800,0.01564,0.13312,0.14367,0.12452,0.12086,0.12685,0.11178,0.14086,0.13620
0.79600,0.50692,0.78123,0.78815,0.79597,0.79720,0.79496,0.79866,0.79505,0.79598
0.20400,0.05247,0.21569,0.21589,0.21641,0.19975,0.20680,0.20789,0.21207,0.21937
0.94400,0.66837,0.95959,0.94857,0.94653,0.94329,0.94553,0.94875,0.94344,0.94103
0.28000,0.10654,0.27628,0.27745,0.28483,0.27940,0.27071,0.27877,0.28735,0.26428
0.72800,0.40644,0.69819,0.70478,0.71125,0.69574,0.69927,0.69224,0.70391,0.69474
0.35200,0.08001,0.34697,0.32773,0.32363,0.30899,0.29536,0.29716,0.30741,0.33051
0.97200,0.62617,0.93770,0.94113,0.93640,0.93419,0.94583,0.93405,0.91712,0.92125
0.20800,0.04690,0.21390,0.20500,0.19626,0.17272,0.16274,0.15630,0.20912,0.21667
0.74400,0.43482,0.74114,0.73824,0.73647,0.72721,0.72810,0.73409,0.73683,0.73807
0.37600,0.19844,0.45190,0.44877,0.45173,0.43375,0.44239,0.43734,0.45521,0.44818
0.48000,0.22589,0.48198,0.49090,0.47987,0.46889,0.48237,0.48181,0.48443,0.48419
0.71600,0.38964,0.71043,0.71124,0.71483,0.70426,0.70384,0.70560,0.70128,0.70708
0.68400,0.40677,0.69976,0.68259,0.68605,0.67939,0.67450,0.67961,0.69801,0.69080
0.61600,0.38749,0.63585,0.63985,0.63568,0.63406,0.63810,0.63395,0.65820,0.64356
0.53600,0.28298,0.57238,0.57541,0.57021,0.56095,0.55239,0.55719,0.56585,0.57234
0.75200,0.45438,0.76578,0.76370,0.76733,0.77096,0.77776,0.77411,0.76164,0.76690
0.22000,0.02099,0.16378,0.15016,0.15067,0.12652,0.12025,0.12991,0.15177,0.15375
0.29600,0.13968,0.34783,0.35218,0.35229,0.33923,0.32819,0.33934,0.35708,0.34641
0.95200,0.67794,0.96029,0.97384,0.97352,0.96904,0.97751,0.97457,0.95061,0.95383
0.84000,0.57109,0.85219,0.85484,0.85513,0.84786,0.84759,0.85296,0.85293,0.85217
0.98800,0.70046,0.99741,0.98199,0.98288,0.98149,0.97941,0.98856,0.96440,0.97438
0.58000,0.28971,0.55919,0.55004,0.55198,0.53741,0.53997,0.53256,0.55137,0.55215
0.14400,0.01931,0.15028,0.14535,0.13809,0.13445,0.12515,0.12480,0.14553,0.15360
0.29200,0.10894,0.27797,0.28647,0.28691,0.27861,0.27297,0.27283,0.28810,0.27836
0.05600,0.00004,0.11236,0.09243,0.07148,0.05599,0.05119,0.05229,0.10685,0.12272
0.98000,0.63859,0.90833,0.93469,0.93723,0.93445,0.93423,0.94058,0.92401,0.92119
0.66800,0.38095,0.65484,0.66777,0.67626,0.67245,0.66491,0.67509,0.66790,0.66562
0.77200,0.43509,0.75521,0.76675,0.76377,0.76532,0.76346,0.77531,0.74095,0.75158
0.69600,0.39682,0.68245,0.68704,0.68857,0.68828,0.68076,0.68723,0.69488,0.68841
0.32800,0.10323,0.33777,0.33269,0.32276,0.31062,0.30383,0.31376,0.32659,0.32351
0.48800,0.25379,0.52085,0.52272,0.52256,0.51401,0.51268,0.51648,0.52325,0.52461
0.42000,0.20446,0.49332,0.50193,0.50875,0.49813,0.47919,0.49470,0.48278,0.49868
0.89200,0.58260,0.87363,0.86911,0.88079,0.88152,0.87945,0.87913,0.87268,0.86855
0.66800,0.38462,0.66609,0.66368,0.66402,0.66331,0.66857,0.67140,0.66646,0.66531
0.62400,0.38788,0.65058,0.66267,0.66749,0.65673,0.64874,0.65817,0.66922,0.66633
0.27200,0.09917,0.29882,0.28652,0.28219,0.25591,0.25243,0.26177,0.28735,0.29908
0.92000,0.61696,0.89621,0.88256,0.89760,0.90546,0.89699,0.91142,0.90038,0.89251
0.88400,0.55863,0.85182,0.86137,0.86295,0.86010,0.86519,0.86020,0.86029,0.85310
0.49600,0.25013,0.49030,0.48413,0.48279,0.47844,0.46760,0.46410,0.49133,0.48850
0.48000,0.18818,0.47129,0.47649,0.47453,0.46842,0.46992,0.45741,0.44787,0.47736
0.91200,0.62433,0.91461,0.92486,0.92992,0.92296,0.93194,0.92386,0.91785,0.91601
0.70000,0.38138,0.66902,0.67770,0.67745,0.66525,0.66240,0.67384,0.67078,0.66715
0.20000,0.04172,0.16250,0.16072,0.16616,0.16163,0.14162,0.15593,0.16982,0.16862
0.67200,0.42330,0.70788,0.70180,0.69900,0.70099,0.69692,0.70624,0.71128,0.70972
0.88000,0.62540,0.88806,0.89620,0.89155,0.89023,0.90423,0.90339,0.90019,0.89873
0.60400,0.40816,0.65916,0.65574,0.65580,0.65329,0.65352,0.65529,0.67458,0.66362
0.30800,0.12967,0.34112,0.33344,0.32820,0.32275,0.31203,0.31424,0.33226,0.33012
0.67200,0.35574,0.67013,0.67581,0.68187,0.67958,0.68013,0.67491,0.66712,0.66839
0.22400,0.02893,0.25999,0.25044,0.24797,0.23380,0.23372,0.23676,0.27271,0.27775
0.58800,0.29910,0.59335,0.59188,0.59621,0.58979,0.58275,0.58861,0.59151,0.59556
0.20400,0.05886,0.19576,0.20202,0.20493,0.19869,0.19846,0.18770,0.20953,0.20798
0.34400,0.13192,0.37680,0.38370,0.38154,0.35758,0.36527,0.36149,0.37410,0.38312
0.75600,0.42443,0.75884,0.74412,0.74533,0.74079,0.74237,0.74136,0.73640,0.73524
0.58800,0.28149,0.54352,0.53467,0.54020,0.52882,0.52206,0.53747,0.54674,0.54473
0.96000,0.62784,0.94194,0.94653,0.94586,0.94472,0.94025,0.94284,0.91741,0.92184
0.18400,0.05196,0.22195,0.21163,0.21406,0.22276,0.20701,0.21315,0.21540,0.22321
0.54400,0.29999,0.59115,0.58240,0.57702,0.57803,0.57678,0.57762,0.58178,0.58310
0.61200,0.29358,0.58153,0.59044,0.59420,0.58073,0.57742,0.59119,0.56427,0.57881
0.02000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30400,0.11913,0.31444,0.29406,0.29409,0.28351,0.28062,0.28576,0.31367,0.31435
0.70400,0.44150,0.72304,0.71835,0.72131,0.72124,0.72008,0.72677,0.73491,0.73158
0.48000,0.19447,0.43246,0.44025,0.44421,0.42467,0.42580,0.42570,0.44408,0.44143
0.19600,0.02049,0.21850,0.20530,0.20122,0.18193,0.18157,0.17808,0.20122,0.22395
0.85600,0.52392,0.82774,0.84726,0.84416,0.84080,0.85498,0.84314,0.82593,0.82586
0.96400,0.67198,0.94671,0.95937,0.95740,0.96187,0.96417,0.96641,0.95313,0.94365
0.59600,0.27181,0.55059,0.56072,0.55630,0.55850,0.55040,0.54634,0.55796,0.55708
0.71600,0.44425,0.75531,0.75591,0.75729,0.75240,0.75307,0.75025,0.75220,0.75618
0.61200,0.35302,0.66885,0.66105,0.65721,0.64767,0.64388,0.63677,0.64659,0.65723
0.96800,0.57489,0.92893,0.93425,0.94315,0.94565,0.95218,0.95073,0.85815,0.89648
0.80400,0.48037,0.76206,0.76014,0.76779,0.75902,0.75183,0.75209,0.76796,0.76835
0.76000,0.45906,0.75759,0.76147,0.76424,0.76132,0.75876,0.75750,0.76001,0.76382
0.50800,0.23247,0.50058,0.49961,0.50372,0.49626,0.48884,0.49273,0.50058,0.49812
0.02800,0.00002,0.02370,0.01858,0.02699,0.00266,0.00513,0.02013,0.02330,0.01275
0.80800,0.51455,0.78278,0.78782,0.78358,0.78404,0.78534,0.79765,0.81110,0.79912
0.05600,0.01762,0.10847,0.11069,0.10928,0.08689,0.08171,0.07531,0.11218,0.11974
0.42800,0.23868,0.51395,0.51532,0.50596,0.50209,0.49997,0.49858,0.51381,0.51306
0.36000,0.11368,0.34869,0.35622,0.34999,0.34653,0.34585,0.33728,0.35504,0.35101
0.46000,0.21096,0.46069,0.46309,0.45728,0.43869,0.44463,0.43554,0.46079,0.45889
0.91600,0.60701,0.91914,0.92006,0.91926,0.92817,0.92857,0.92699,0.89207,0.90249
0.43600,0.21122,0.46577,0.48310,0.48594,0.46822,0.46409,0.45303,0.47433,0.47919
0.34800,0.12949,0.38313,0.36746,0.36987,0.36457,0.36253,0.34816,0.36863,0.37914
0.13600,0.02471,0.12661,0.13159,0.13288,0.11309,0.11058,0.10908,0.13791,0.14122
0.31200,0.11436,0.31349,0.30783,0.30107,0.29480,0.28992,0.29469,0.30666,0.30334
0.65200,0.35271,0.66309,0.65194,0.65069,0.64262,0.63755,0.64058,0.64659,0.64687
0.48000,0.20580,0.45204,0.45576,0.45899,0.44918,0.44340,0.45183,0.45656,0.44626
0.68400,0.41343,0.69295,0.69295,0.69669,0.69776,0.69373,0.70201,0.69893,0.69698
0.99600,0.72399,0.96501,0.98876,0.98816,1.00000,0.99378,0.98882,0.98833,0.98368
0.54400,0.22348,0.52460,0.51916,0.53044,0.52458,0.52832,0.53153,0.49054,0.51878
0.62800,0.28430,0.58815,0.59210,0.60131,0.60295,0.60066,0.60496,0.58036,0.59070
0.55200,0.24027,0.51745,0.52493,0.53228,0.51872,0.51796,0.51395,0.51945,0.51964
0.62400,0.40615,0.67660,0.67404,0.67132,0.67027,0.66522,0.66968,0.69442,0.68283
0.77600,0.47707,0.76393,0.76226,0.76651,0.76374,0.75932,0.76925,0.76733,0.76232
0.13600,0.00021,0.08521,0.09007,0.09557,0.07593,0.08494,0.07675,0.08987,0.11660
0.77200,0.40151,0.70454,0.70932,0.71230,0.70916,0.71179,0.70638,0.69966,0.70997
0.22800,0.05118,0.22856,0.23938,0.23199,0.22621,0.21198,0.20316,0.23160,0.23402
0.26000,0.13494,0.30799,0.30954,0.30800,0.29915,0.29306,0.30173,0.31603,0.30797
0.95600,0.69016,0.94979,0.94444,0.94024,0.93566,0.93524,0.94111,0.96222,0.96035
0.17200,0.04486,0.15408,0.15942,0.16377,0.15501,0.13357,0.15428,0.16775,0.16876
0.52800,0.20495,0.49991,0.49230,0.50101,0.50528,0.49705,0.49017,0.50058,0.50174
0.43200,0.20306,0.43150,0.43425,0.43332,0.42079,0.41796,0.41792,0.43563,0.43098
0.80400,0.47521,0.74512,0.77203,0.77498,0.77964,0.78323,0.77629,0.77718,0.77080
1.00000,0.73420,0.99158,1.00000,1.00000,1.00000,1.00000,1.00000,0.99846,0.99201
0.93600,0.62697,0.91417,0.92076,0.92120,0.91905,0.91960,0.91657,0.91342,0.92055
0.23200,0.09331,0.27294,0.26739,0.27324,0.24870,0.24230,0.23867,0.27475,0.27869
0.08000,0.00009,0.12878,0.10733,0.08900,0.06037,0.05626,0.05166,0.11987,0.14085
0.54800,0.24617,0.48198,0.49586,0.49627,0.50146,0.49465,0.49031,0.50118,0.49487
0.20000,0.04211,0.18075,0.18775,0.18161,0.17882,0.18679,0.17798,0.19740,0.20209
0.75200,0.46544,0.76854,0.76009,0.75900,0.75868,0.75836,0.75507,0.76784,0.76666
0.06800,0.00007,0.06384,0.07136,0.06785,0.02899,0.02732,0.01897,0.07685,0.08470
0.02800,0.01224,0.04606,0.05277,0.05416,0.03978,0.02426,0.04039,0.05697,0.05731
0.78400,0.48267,0.77720,0.77192,0.78421,0.77964,0.78010,0.77757,0.78903,0.78359
0.17600,0.03383,0.14863,0.15041,0.14560,0.15009,0.14492,0.13237,0.15127,0.14536
0.23600,0.08711,0.30923,0.29627,0.30044,0.28291,0.26817,0.27253,0.31416,0.31264
0.60400,0.27821,0.56275,0.56615,0.55980,0.54359,0.54791,0.54388,0.56628,0.56408
0.39200,0.17347,0.41921,0.41492,0.41343,0.40207,0.40747,0.40562,0.41215,0.41318
0.26000,0.14709,0.33460,0.34283,0.34496,0.34562,0.32741,0.33110,0.34436,0.34941
0.32800,0.14344,0.36248,0.37655,0.37587,0.36533,0.35693,0.34285,0.37841,0.37481
0.00800,0.00009,0.03978,0.01839,0.02104,0.00000,0.00396,0.00133,0.03412,0.03938
0.81200,0.56900,0.85942,0.84356,0.84719,0.84289,0.84807,0.85720,0.85478,0.85673
0.57600,0.23505,0.53416,0.53472,0.53517,0.51097,0.51139,0.51000,0.51507,0.52952
0.17600,0.06821,0.22523,0.23009,0.22918,0.21118,0.21456,0.19640,0.22569,0.20544
0.86400,0.60832,0.86532,0.86879,0.86358,0.86176,0.86668,0.86906,0.88397,0.88082
0.01200,0.00005,0.00000,0.00000,0.00026,0.00202,0.00849,0.00196,0.00053,0.00000
0.18000,0.05774,0.19449,0.18126,0.18128,0.17605,0.16298,0.16412,0.18713,0.16708
0.73600,0.42566,0.73207,0.74161,0.74793,0.74704,0.74237,0.74479,0.74020,0.74102
0.30400,0.12416,0.32459,0.32265,0.32440,0.31258,0.31432,0.30663,0.32798,0.32708
0.04800,0.01448,0.05979,0.06501,0.06955,0.05655,0.06806,0.06460,0.06988,0.05155
0.42800,0.16000,0.39959,0.39588,0.39096,0.37998,0.37318,0.37529,0.39727,0.39657
0.86400,0.48534,0.79460,0.78766,0.79641,0.79270,0.79829,0.80050,0.79096,0.79238
0.41200,0.19261,0.49073,0.47764,0.46572,0.45695,0.45920,0.45784,0.47575,0.47723
0.82000,0.55440,0.84403,0.84636,0.84456,0.83903,0.84302,0.83811,0.84042,0.84057
0.59600,0.30753,0.56912,0.57174,0.57228,0.55701,0.56030,0.55808,0.57887,0.57032
0.42000,0.21442,0.43947,0.43841,0.44236,0.41915,0.41938,0.41967,0.44218,0.44321
0.44000,0.17657,0.44075,0.43362,0.43195,0.43354,0.43794,0.43073,0.43399,0.43851
0.38400,0.18040,0.43236,0.40542,0.40658,0.40741,0.40716,0.39802,0.41640,0.41678
0.42400,0.24138,0.45424,0.45264,0.45610,0.44651,0.43108,0.43836,0.45847,0.45095
0.59600,0.34595,0.58820,0.59157,0.59311,0.58525,0.57793,0.57063,0.59670,0.59175
0.81600,0.51284,0.81299,0.81109,0.81137,0.80732,0.80707,0.81550,0.80756,0.80699
0.26000,0.11037,0.30502,0.31342,0.31399,0.31328,0.31241,0.31521,0.32210,0.32822
0.50400,0.21136,0.48945,0.48014,0.48254,0.46926,0.47570,0.47003,0.47459,0.48045
0.11600,0.00073,0.11160,0.07017,0.07161,0.06497,0.04560,0.06131,0.07012,0.08285
