# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.11800,0.06434,0.10238,0.05062,0.03421,0.04672,0.03832
0.02100,0.00341,0.01927,0.00083,0.01641,0.00527,0.00395
0.00700,0.02027,0.01948,0.00024,0.00903,0.03940,0.00665
0.06700,0.09275,0.14481,0.02509,0.04173,0.04461,0.06089
0.01800,0.01981,0.04122,0.00045,0.00069,0.04305,0.00000
0.01300,0.00568,0.00284,0.02061,0.01234,0.01621,0.01042
0.03600,0.00876,0.00007,0.02301,0.00448,0.02262,0.00000
0.00700,0.02569,0.05019,0.00012,0.02249,0.02068,0.01046
0.02800,0.03970,0.12075,0.05241,0.05141,0.07648,0.07595
0.03200,0.05507,0.06302,0.05798,0.03401,0.03661,0.04503
0.00000,0.00968,0.00008,0.00224,0.00295,0.01589,0.00674
0.05800,0.07355,0.04790,0.00018,0.01470,0.04490,0.03403
0.03700,0.03857,0.00058,0.02089,0.03031,0.04863,0.02685
0.00100,0.03061,0.10445,0.00019,0.02988,0.00997,0.01726
0.01400,0.00437,0.01757,0.01263,0.02173,0.01691,0.03662
0.01300,0.00076,0.00015,0.00240,0.00747,0.03182,0.01350
0.05300,0.01574,0.03841,0.02071,0.01226,0.00693,0.02188
0.03700,0.03610,0.00011,0.00805,0.02256,0.01280,0.01311
0.01400,0.02892,0.00022,0.00015,0.00789,0.01035,0.01789
0.01100,0.01006,0.06254,0.01128,0.02138,0.01520,0.01502
0.01400,0.01692,0.04086,0.02128,0.03257,0.04272,0.05879
0.03100,0.00647,0.00017,0.00015,0.00368,0.02876,0.02242
0.01100,0.03565,0.00896,0.00082,0.00184,0.02015,0.01474
0.04100,0.03601,0.04863,0.00007,0.00018,0.01571,0.02115
0.01800,0.06156,0.07652,0.02521,0.01023,0.04310,0.02797
0.03100,0.04282,0.07851,0.05678,0.04303,0.01846,0.03784
0.01800,0.06018,0.02493,0.00082,0.01041,0.01693,0.02451
0.07200,0.01512,0.06019,0.01346,0.02272,0.04933,0.05142
0.05500,0.01033,0.06536,0.02395,0.02683,0.03364,0.03410
0.06100,0.11699,0.11990,0.06269,0.04053,0.03194,0.05631
0.09500,0.04833,0.08575,0.00080,0.02582,0.02951,0.04398
0.01400,0.00099,0.03343,0.00001,0.00539,0.01913,0.00000
0.01500,0.02470,0.00002,0.00005,0.00004,0.00149,0.00000
0.00500,0.01221,0.03173,0.00365,0.00940,0.03002,0.04410
0.00700,0.00984,0.01760,0.01042,0.00188,0.02851,0.02436
0.03100,0.00929,0.00004,0.00214,0.01750,0.00000,0.00845
0.01500,0.00443,0.03407,0.00058,0.00224,0.02204,0.01913
0.01300,0.00045,0.01976,0.01847,0.01280,0.01716,0.02036
0.02600,0.00515,0.11416,0.01125,0.02499,0.04267,0.06491
0.07600,0.01989,0.09281,0.02682,0.02747,0.04563,0.04149
0.02900,0.03208,0.04305,0.00008,0.01315,0.02591,0.01076
0.03800,0.00250,0.00006,0.00201,0.02046,0.00000,0.00000
0.00000,0.01907,0.01591,0.00006,0.01838,0.03194,0.01907
0.00900,0.02187,0.02539,0.00005,0.00514,0.01249,0.02245
0.01200,0.01211,0.00078,0.01355,0.01359,0.02002,0.01152
0.02100,0.02992,0.05126,0.00198,0.01189,0.01220,0.02339
0.01700,0.01675,0.01569,0.00022,0.00728,0.03764,0.02654
0.03200,0.01168,0.00033,0.00006,0.01774,0.01570,0.03264
0.00100,0.00478,0.00006,0.00049,0.01239,0.00385,0.01942
0.04800,0.00640,0.00037,0.00004,0.01067,0.01878,0.02966
0.06400,0.07319,0.06065,0.00014,0.01396,0.00938,0.02871
0.02500,0.05525,0.04069,0.00978,0.00813,0.00542,0.02671
0.05500,0.01343,0.00009,0.00022,0.01486,0.04144,0.03838
0.02300,0.00192,0.02240,0.00045,0.00426,0.00041,-0.00000
0.03600,0.01236,0.07918,0.00471,0.02439,0.04075,0.00000
0.00900,0.00382,0.00018,0.00004,0.00065,0.02794,0.02570
0.04700,0.01357,0.04150,0.00921,0.01817,0.00000,0.00764
0.06600,0.00820,0.07773,0.02497,0.01890,0.02486,0.01561
0.01700,0.05434,0.03602,0.01424,0.00002,0.00920,0.02303
0.02900,0.06003,0.07444,0.04185,0.03727,0.04120,0.03510
0.05000,0.00243,0.00008,0.00050,0.00385,0.00962,0.00000
0.02700,0.05639,0.09607,0.00010,0.01261,0.01260,0.04482
0.03300,0.06904,0.08908,0.01628,0.01584,0.03984,0.04728
0.02000,0.01308,0.01306,0.00022,0.01356,0.00211,0.00000
0.05700,0.05035,0.04371,0.01609,0.01422,0.04735,0.02581
0.00200,0.00082,0.00138,0.00079,0.01440,0.01175,0.00000
0.00600,0.00027,0.00010,0.00092,0.00189,0.02105,0.00000
0.06900,0.07880,0.09018,0.00540,0.02172,0.04123,0.05005
0.01300,0.00867,0.03727,0.00009,0.01303,0.01464,-0.00000
0.03900,0.05661,0.00067,0.00006,0.00803,0.03099,0.02510
0.00200,0.00358,0.02959,0.01479,0.01977,0.00656,0.02129
0.00400,0.00729,0.00017,0.00010,0.00522,0.01205,0.00305
0.06900,0.07700,0.06163,0.03745,0.06471,0.06780,0.06595
0.01000,0.00703,0.00170,0.00006,0.00741,0.02885,0.00842
0.03500,0.00385,0.00434,0.00744,0.01990,0.00000,0.02185
0.00600,0.03119,0.07473,0.01444,0.04212,0.04679,0.01930
0.06800,0.00913,0.05478,0.01066,0.03481,0.00000,0.01311
0.06000,0.01633,0.06195,0.00021,0.02078,0.03414,0.02332
0.01400,0.00364,0.00004,0.00105,0.00760,0.00000,-0.00000
0.07900,0.07788,0.06413,0.00009,0.02507,0.00286,0.01541
0.01100,0.01604,0.00982,0.01353,0.03269,0.03133,0.00632
0.03900,0.00421,0.00167,0.01151,0.00955,0.02140,0.00000
0.07100,0.03820,0.09193,0.00239,0.01104,0.00000,0.00816
0.00600,0.07223,0.01117,0.00005,0.03512,0.02367,0.04109
0.04900,0.01560,0.01706,0.00175,0.01062,0.00915,0.01620
0.02100,0.06004,0.05296,0.00002,0.00002,0.01944,0.00898
0.00000,0.02309,0.02430,0.00976,0.00002,0.00513,0.00353
0.00500,0.00005,0.00042,0.01984,0.01201,0.00000,0.00600
0.00300,0.00011,0.00148,0.00003,0.02148,0.03733,0.00000
0.08900,0.04580,0.07464,0.00908,0.02587,0.02970,0.04220
0.15300,0.07634,0.11063,0.02083,0.03503,0.06286,0.06991
0.01000,0.04745,0.00502,0.01212,0.01604,0.03349,0.02879
0.00900,0.01247,0.03634,0.00753,0.00139,0.03093,0.03774
0.01500,0.01068,0.00012,0.00535,0.00575,0.00000,0.01278
0.04400,0.05300,0.02476,0.04131,0.02939,0.01784,0.03972
0.00700,0.00697,0.00565,0.00020,0.00005,0.02821,0.02884
0.02300,0.01246,0.04064,0.00014,0.00192,0.00000,0.01814
0.10100,0.05102,0.08439,0.01247,0.03258,0.02743,0.03675
0.00400,0.02383,0.04837,0.00354,0.02620,0.01399,0.03192
0.01100,0.04721,0.00063,0.00011,0.00736,0.00904,0.00784
0.02100,0.01424,0.07673,0.01572,0.04334,0.03679,0.04463
0.03900,0.01925,0.09811,0.01161,0.03039,0.05214,0.04117
0.05800,0.01395,0.07027,0.01361,0.04407,0.04437,0.03112
0.02500,0.04861,0.07678,0.02388,0.03820,0.03167,0.04650
0.00000,0.01551,0.00112,0.00001,0.00001,0.01700,0.01634
0.04100,0.01194,0.01919,0.01811,0.00361,0.02798,0.01732
0.01800,0.02509,0.09135,0.04579,0.05407,0.03965,0.06738
0.00500,0.02029,0.05336,0.00514,0.00471,0.00000,0.01046
0.00700,0.05289,0.00224,0.00004,0.00006,0.00719,0.00074
0.06900,0.12335,0.01799,0.02056,0.04649,0.03318,0.04859
0.01400,0.00786,0.00011,0.01187,0.00494,0.01933,0.01672
0.01600,0.03439,0.05740,0.00018,0.00229,0.00000,0.00621
0.00900,0.02905,0.00009,0.00002,0.00002,0.01579,-0.00000
0.00400,0.00437,0.00005,0.00002,0.00014,0.00000,0.00000
0.09800,0.02344,0.00009,0.00003,0.01190,0.05182,0.02593
0.03800,0.03623,0.00014,0.00003,0.00617,0.01595,0.00605
0.00800,0.00616,0.00515,0.01235,0.00142,0.01620,0.02004
0.00300,0.00249,0.00166,0.00006,0.00881,0.02507,0.02670
0.05100,0.03218,0.00729,0.00013,0.01160,0.02859,0.02579
0.00300,0.01836,0.04830,0.04333,0.04674,0.01154,0.03669
0.00400,0.02784,0.01025,0.00012,0.00002,0.00240,0.01526
0.02500,0.05657,0.00016,0.00759,0.01074,0.02271,0.02890
0.03900,0.03549,0.05650,0.01134,0.02396,0.03355,0.04431
0.04100,0.02812,0.09473,0.01885,0.01532,0.02776,0.01105
0.06500,0.05544,0.04792,0.07872,0.04584,0.05148,0.07103
0.05000,0.02725,0.00004,0.00002,0.00821,0.01388,0.01384
0.00500,0.08698,0.08378,0.01291,0.03882,0.03170,0.05997
0.00000,0.02598,0.04841,0.00001,0.00001,0.01054,0.01378
0.00200,0.01603,0.10382,0.00615,0.03440,0.03510,0.03824
0.03900,0.06274,0.03758,0.01440,0.02914,0.02195,0.06591
0.00000,0.00483,0.00012,0.00171,0.00284,0.01205,0.00876
0.04500,0.01976,0.00044,0.00009,0.00617,0.04332,0.02744
0.06200,0.01737,0.02143,0.02313,0.01582,0.02837,0.01820
0.07200,0.00925,0.08484,0.00985,0.03294,0.06044,0.04889
0.05100,0.00761,0.04152,0.00108,0.00911,0.03949,0.01589
0.07300,0.06667,0.00047,0.00428,0.01587,0.02677,0.03937
0.01000,0.02694,0.06935,0.01940,0.01455,0.00420,0.02247
0.04100,0.00728,0.00034,0.00009,0.01190,0.00000,0.00000
0.02800,0.01044,0.08711,0.01784,0.03099,0.05637,0.04142
0.02200,0.07196,0.02300,0.00003,0.00707,0.00000,0.02908
0.02300,0.02460,0.00013,0.00430,0.00683,0.02713,0.01083
0.09700,0.05770,0.07323,0.00006,0.00210,0.02451,0.03640
0.02300,0.04171,0.00757,0.01454,0.01665,0.01523,0.00000
0.05000,0.01456,0.02700,0.00026,0.00010,0.02184,0.00836
0.13600,0.02069,0.04688,0.00033,0.02207,0.04870,0.03348
0.01100,0.00021,0.00010,0.00003,0.01609,0.03981,0.02717
0.02900,0.02233,0.07162,0.02789,0.02779,0.02689,0.02583
0.00600,0.01592,0.03188,0.02376,0.00631,0.02437,0.03783
0.00100,0.00427,0.00968,0.02337,0.02795,0.05033,0.01152
0.05700,0.02043,0.00011,0.00123,0.02352,0.00000,0.00730
0.03900,0.05303,0.07127,0.02509,0.03450,0.05809,0.06166
0.00100,0.00326,0.03426,0.00040,0.00315,0.01609,0.01603
0.04000,0.01120,0.11956,0.00765,0.02793,0.01606,0.05081
0.01700,0.00124,0.01887,0.05326,0.03190,0.05049,0.03821
0.03500,0.01833,0.10448,0.03136,0.03362,0.03054,0.02030
0.02000,0.01311,0.02724,0.00015,0.01685,0.04929,0.03864
0.03900,0.00960,0.02235,0.00380,0.00933,0.02672,0.02022
0.00500,0.01723,0.04228,0.00020,0.02140,0.00936,0.03214
0.13100,0.11911,0.08859,0.03851,0.03944,0.04453,0.05414
0.01300,0.00349,0.00648,0.00748,0.00005,0.00793,-0.00000
0.02500,0.04295,0.00034,0.00003,0.01355,0.01495,0.02789
0.03400,0.03825,0.06110,0.00064,0.02465,0.00067,0.00901
0.00000,0.00014,0.00002,0.00002,0.00001,0.00431,0.00000
0.01400,0.03985,0.00032,0.00009,0.00728,0.02725,0.00534
0.01500,0.03860,0.00773,0.00005,0.01071,0.00846,0.00505
0.00600,0.01965,0.06454,0.00631,0.02672,0.00972,0.01573
0.04300,0.00423,0.01781,0.00011,0.02377,0.00000,0.02496
0.00500,0.00919,0.01012,0.00002,0.00001,0.00889,0.00000
0.12800,0.08342,0.12353,0.06412,0.06077,0.07361,0.06787
0.00200,0.00617,0.00106,0.00002,0.02028,0.01168,0.00449
0.05300,0.08092,0.03645,0.04353,0.05364,0.05380,0.06983
0.01400,0.00806,0.03492,0.00081,0.00033,0.04769,0.00820
0.01100,0.04658,0.03065,0.00004,0.00034,0.02434,0.00019
0.10400,0.05301,0.11286,0.01663,0.04048,0.03368,0.04501
0.02800,0.02262,0.08107,0.03221,0.01914,0.03417,0.01067
0.03500,0.00820,0.04384,0.03316,0.02083,0.02544,0.00762
0.00100,0.01474,0.06417,0.00018,0.01916,0.02248,0.01918
0.14200,0.03686,0.00683,0.03092,0.03630,0.00000,0.01654
0.02900,0.04673,0.00031,0.00091,0.00262,0.00762,0.00764
0.04000,0.02285,0.06181,0.01381,0.03108,0.03188,0.02349
0.01900,0.02116,0.04475,0.02521,0.00991,0.02781,0.03427
0.07600,0.05001,0.02373,0.01405,0.03167,0.00000,0.02567
0.02300,0.00403,0.00014,0.00005,0.00181,0.00000,0.00000
0.08500,0.05091,0.00870,0.00212,0.01480,0.03701,0.01573
0.08400,0.14457,0.12679,0.01172,0.01717,0.03756,0.05071
0.01800,0.05230,0.00787,0.00771,0.00885,0.00000,0.01524
0.08000,0.07017,0.07347,0.01458,0.02413,0.04971,0.05156
0.00600,0.00549,0.00009,0.00005,0.00006,0.01685,0.00921
0.05900,0.04544,0.05224,0.01356,0.02686,0.01754,0.01909
0.13200,0.12320,0.03659,0.01008,0.01892,0.05031,0.06108
0.06900,0.05775,0.10503,0.06405,0.04531,0.03911,0.05194
0.01700,0.01019,0.00002,0.00013,0.00381,0.01205,0.01623
0.06700,0.08000,0.05044,0.00642,0.03812,0.07236,0.04242
0.00000,0.01119,0.00060,0.00239,0.00023,0.01664,0.02937
0.08300,0.05315,0.09169,0.00936,0.02663,0.03711,0.03383
0.02200,0.00227,0.01852,0.03210,0.02469,0.03605,0.01896
0.05100,0.00887,0.00036,0.00574,0.01255,0.00000,0.00000
0.02300,0.00330,0.00006,0.00047,0.00523,0.01612,0.02001
0.04600,0.05347,0.02934,0.00027,0.01596,0.00241,0.02775
0.00800,0.09671,0.01354,0.00014,0.00829,0.03013,0.01748
0.05900,0.07314,0.05724,0.00020,0.00003,0.01892,0.02209
0.02700,0.02088,0.00004,0.01480,0.01575,0.00000,0.01174
0.00400,0.00159,0.00083,0.00069,0.00005,0.01675,0.00292
0.02200,0.01051,0.00020,0.00005,0.00002,0.02293,0.01624
0.02500,0.02728,0.02706,0.00046,0.01949,0.02807,0.01709
0.00100,0.06864,0.02507,0.00029,0.00640,0.01842,0.00751
0.02700,0.03600,0.06959,0.01130,0.01529,0.02318,0.02387
0.01800,0.00749,0.05721,0.01012,0.00505,0.03565,0.04182
0.03200,0.03122,0.04490,0.01285,0.01522,0.02742,0.01322
0.02700,0.00511,0.09496,0.00137,0.03054,0.03615,0.02109
0.04500,0.02754,0.00871,0.00032,0.00266,0.04239,0.02313
0.01600,0.00717,0.06919,0.00963,0.01587,0.04013,0.04477
0.01000,0.00683,0.00406,0.00063,0.00810,0.03800,0.00266
0.08300,0.01073,0.08090,0.04275,0.03281,0.01658,0.03926
0.03500,0.01581,0.05786,0.03471,0.02791,0.06010,0.01399
0.02000,0.00763,0.02933,0.01083,0.02102,0.02403,0.01158
0.17400,0.07785,0.09089,0.03321,0.05173,0.03760,0.07059
0.02100,0.02230,0.00003,0.00002,0.00003,0.02176,0.01909
0.03900,0.01146,0.07760,0.05109,0.04625,0.06336,0.02807
0.02000,0.02332,0.00004,0.00012,0.00009,0.03620,0.01821
0.07300,0.03979,0.10206,0.02926,0.04103,0.05420,0.03964
0.02500,0.02436,0.01331,0.01222,0.02361,0.04773,0.03082
0.06100,0.04155,0.07929,0.00998,0.02846,0.00000,0.01323
0.00800,0.01123,0.02847,0.00958,0.00002,0.00345,0.02016
0.00200,0.01290,0.00016,0.00022,0.01034,0.04013,0.02014
0.02500,0.00138,0.01392,0.00167,0.01004,0.00696,0.00610
0.03400,0.05140,0.00669,0.00012,0.00003,0.02448,0.02182
0.05400,0.01741,0.08876,0.05292,0.03796,0.02416,0.01660
0.04700,0.05879,0.06403,0.00149,0.03233,0.02241,0.03379
0.07300,0.06216,0.03294,0.00164,0.04150,0.02976,0.05159
0.01200,0.01524,0.00002,0.00271,0.01033,0.00844,0.00639
0.02500,0.02730,0.00009,0.01084,0.02596,0.00000,0.02338
0.02100,0.04655,0.03163,0.00593,0.00120,0.00805,0.02776
0.00500,0.00459,0.02860,0.00793,0.00001,0.02702,-0.00000
0.03300,0.02763,0.06555,0.00037,0.03317,0.03038,0.01519
0.05000,0.03798,0.04612,0.00005,0.00428,0.03273,0.00850
0.00100,0.01368,0.11839,0.00547,0.03029,0.03530,0.02042
0.10000,0.07384,0.05781,0.00881,0.02998,0.02398,0.04499
0.00900,0.08048,0.00993,0.00001,0.00565,0.04173,0.03203
0.03700,0.04944,0.00017,0.01231,0.00798,0.03149,0.02392
0.09900,0.01136,0.00115,0.00015,0.03664,0.05152,0.01962
0.00200,0.00700,0.00006,0.00035,0.00899,0.03583,0.01169
0.01500,0.02291,0.03122,0.01308,0.00003,0.00211,0.01723
0.01300,0.00016,0.07002,0.01320,0.01441,0.00119,-0.00000
0.02600,0.03462,0.00010,0.00004,0.00005,0.02247,0.02489
0.00300,0.02742,0.02100,0.00004,0.00001,0.00000,0.00000
0.02800,0.02260,0.04655,0.02456,0.01713,0.01548,0.01790
0.10600,0.03769,0.05116,0.00197,0.01805,0.03685,0.02974
0.00000,0.04910,0.06419,0.00834,0.01813,0.01069,0.01347
0.02700,0.04503,0.00004,0.00009,0.00758,0.04043,0.02559
0.04700,0.04335,0.05822,0.00007,0.03135,0.01794,0.04132
0.04200,0.03808,0.01062,0.01158,0.01116,0.01238,0.02251
0.00500,0.00323,0.00006,0.00266,0.01119,0.00000,-0.00000
0.01800,0.00327,0.00034,0.00001,0.00042,0.03983,0.01012
0.01800,0.01251,0.02606,0.00619,0.00567,0.03952,0.01584
0.04000,0.04067,0.04932,0.02575,0.02810,0.02239,0.03114
0.03600,0.03886,0.00005,0.00008,0.00004,0.03814,0.04658
0.01000,0.00655,0.00018,0.00129,0.00005,0.00889,0.00000
0.10600,0.07699,0.08586,0.00458,0.01484,0.06240,0.05729
0.06400,0.04244,0.04538,0.03225,0.03973,0.03719,0.04800
0.04600,0.02561,0.05844,0.01208,0.02669,0.02116,0.02787
0.04200,0.00952,0.06372,0.00011,0.00807,0.01153,0.04007
0.01100,0.00930,0.00210,0.04181,0.02955,0.02460,0.03441
0.01300,0.05651,0.00748,0.01304,0.00794,0.00499,0.02020
0.05500,0.01083,0.04875,0.00002,0.01706,0.05419,0.03967
0.00000,0.01496,0.02909,0.00999,0.00945,0.01585,0.00931
0.15000,0.05006,0.09769,0.07334,0.05224,0.07620,0.09621
0.00000,0.00114,0.03187,0.00009,0.02798,0.03973,0.02190
0.02500,0.03420,0.01465,0.00009,0.00002,0.03101,0.01361
0.00600,0.04946,0.00002,0.00012,0.00011,0.01489,0.01151
0.01800,0.01550,0.08554,0.03743,0.02658,0.02983,0.04178
0.00400,0.00814,0.08088,0.00008,0.00988,0.02328,0.01622
0.02100,0.03188,0.03050,0.00673,0.00637,0.02712,0.00455
0.01000,0.01707,0.00036,0.02012,0.02077,0.00053,0.01273
0.17900,0.08004,0.07398,0.05700,0.05027,0.06199,0.07720
0.00100,0.00286,0.02035,0.00994,0.00849,0.01266,0.02145
0.02300,0.03086,0.00021,0.00004,0.00348,0.02977,0.01998
0.05000,0.00341,0.04169,0.00806,0.00084,0.01134,0.00286
0.07300,0.07301,0.05004,0.02398,0.02110,0.00000,0.03809
0.00100,0.07093,0.04549,0.00305,0.00652,0.02651,0.04424
0.04700,0.00657,0.05950,0.01571,0.02795,0.03084,0.05007
0.00400,0.00031,0.00027,0.00004,0.00233,0.00000,0.00112
0.04100,0.00208,0.02766,0.01265,0.00599,0.02728,0.03027
0.04000,0.02602,0.03512,0.01303,0.00262,0.03748,0.01785
0.00100,0.00158,0.04261,0.01621,0.00993,0.01137,0.01081
0.00000,0.00000,0.00062,0.00009,0.00000,0.00000,0.00000
0.00300,0.01805,0.02210,0.01435,0.00848,0.05814,0.02044
0.01000,0.00965,0.00191,0.00007,0.00061,0.02286,0.02582
0.00100,0.01642,0.00007,0.00003,0.00755,0.00000,0.00309
0.02900,0.00251,0.00022,0.00009,0.00002,0.00000,-0.00000
0.01200,0.02543,0.04176,0.00002,0.00919,0.04663,0.03112
0.03700,0.00878,0.00563,0.00017,0.00007,0.00082,0.00603
0.01000,0.01962,0.00088,0.00115,0.00668,0.01959,0.00497
0.01200,0.02221,0.00005,0.00034,0.01377,0.00928,0.01380
0.08700,0.02439,0.07331,0.02687,0.01312,0.06522,0.05404
0.03600,0.00181,0.00031,0.00023,0.00421,0.02723,0.01909
0.02300,0.00276,0.00005,0.01264,0.00713,0.01312,0.00741
0.05100,0.03247,0.06403,0.00016,0.01274,0.03644,0.03505
0.01600,0.01940,0.00159,0.00002,0.00001,0.00268,0.00743
0.05900,0.01342,0.03936,0.01793,0.02157,0.02326,0.02306
0.03200,0.03563,0.11023,0.05687,0.04878,0.05162,0.04364
0.02800,0.01165,0.00016,0.01728,0.02525,0.01061,0.03169
0.01400,0.03974,0.05197,0.01583,0.02336,0.00659,0.01791
0.00500,0.01693,0.02710,0.00020,0.01181,0.02352,0.03057
0.00100,0.08470,0.09716,0.00992,0.03648,0.02932,0.02396
0.01200,0.04897,0.03552,0.03919,0.01853,0.02397,0.03626
0.05000,0.02698,0.10533,0.02675,0.04847,0.04175,0.05819
0.01300,0.02502,0.06980,0.02657,0.01109,0.02104,0.01072
0.01500,0.04828,0.02806,0.00010,0.02709,0.00770,0.02149
0.05700,0.01548,0.01420,0.00005,0.01057,0.02949,0.03204
0.01400,0.04162,0.08647,0.01875,0.01143,0.03247,0.01060
0.06800,0.00919,0.05713,0.00061,0.04715,0.05101,0.05991
0.00300,0.03370,0.01704,0.00008,0.00001,0.00000,0.00131
0.02300,0.06652,0.06600,0.01243,0.01575,0.00919,0.00559
0.02000,0.04281,0.04169,0.00053,0.00078,0.03069,0.01108
0.09100,0.01626,0.09957,0.03991,0.02923,0.05211,0.03510
0.00000,0.00055,0.08431,0.00004,0.02693,0.04239,0.03204
0.00800,0.04656,0.00043,0.00882,0.02139,0.01792,0.00000
0.01900,0.09269,0.01080,0.00206,0.02763,0.04639,0.06033
0.03500,0.07303,0.00080,0.00109,0.02548,0.03478,0.04992
0.07200,0.04809,0.08291,0.00667,0.02024,0.02607,0.03728
0.05300,0.03830,0.07783,0.02405,0.02949,0.05854,0.04267
0.02900,0.02235,0.02608,0.03057,0.03118,0.02158,0.03750
0.00500,0.00184,0.01396,0.00007,0.01540,0.00000,0.00895
0.00600,0.01866,0.05999,0.01612,0.04398,0.03037,0.04658
0.01100,0.00211,0.02708,0.00002,0.00001,0.00557,0.00455
0.02600,0.00030,0.00006,0.00035,0.00001,0.00722,0.00000
0.04900,0.03904,0.04038,0.00909,0.01846,0.01565,0.03149
0.06600,0.14370,0.10410,0.07333,0.04346,0.07203,0.06123
0.02900,0.01215,0.04411,0.00015,0.01260,0.03231,0.02137
0.01500,0.00550,0.00008,0.00005,0.01154,0.00281,0.00186
0.07100,0.03662,0.05814,0.01028,0.01706,0.04467,0.04106
0.01300,0.01189,0.02804,0.00012,0.00007,0.00635,-0.00000
0.00600,0.02008,0.00030,0.00003,0.00932,0.02993,0.02612
0.01400,0.02680,0.05758,0.03705,0.02280,0.04430,0.00650
0.05300,0.00262,0.08636,0.04917,0.04198,0.01039,0.01137
