# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.00300,0.70585,0.90344,3.17617,1.22821,1.55966,0.68084
0.08900,0.81908,0.76886,0.54522,0.62524,1.13881,0.59822
0.15300,7.28321,1.10354,4.65267,4.72517,6.61793,2.65267
0.01000,0.64344,1.78340,3.50845,2.56839,1.84225,1.04595
0.00900,0.53767,1.01517,0.86047,0.96235,2.22000,1.61953
0.01500,0.79869,0.88476,1.00314,1.31478,1.64007,1.13850
0.04400,0.88724,0.65835,0.46515,0.63554,0.86358,0.54956
0.00700,0.77938,0.81503,0.61883,1.14615,2.68044,0.71094
0.02300,1.38004,1.70590,1.45649,2.54338,2.03078,1.15962
0.10100,0.67502,0.77926,0.94287,1.36996,0.94803,1.07845
0.00400,0.83141,1.55106,0.95595,1.34297,1.06036,1.27224
0.01100,0.78806,0.61942,0.69672,0.79404,0.91779,0.66477
0.02100,0.77976,0.75171,0.77918,0.82777,0.84891,0.63696
0.03900,0.45519,0.53766,0.44131,0.54637,1.12322,0.57369
0.05800,0.45174,2.73306,2.12989,0.41748,2.57675,0.48784
0.02500,0.97079,1.30501,0.94844,1.12535,0.84407,1.22955
0.00000,2.06359,1.26988,1.46404,1.67828,2.68751,3.04003
0.04100,1.20760,0.70773,0.74826,1.09113,2.08003,0.78898
0.01800,1.07253,1.39860,1.07878,1.14267,1.50305,1.11421
0.00500,0.61383,2.70322,1.88181,2.72576,3.89968,1.65012
0.00700,0.78874,1.09973,0.82107,0.80566,1.04133,0.67534
0.06900,2.81361,3.84598,2.58271,2.04464,2.64521,1.68391
0.01400,0.96702,0.66296,0.78417,0.91273,1.07484,0.62450
0.01600,0.72027,0.57497,0.80880,0.95602,1.38638,0.64628
0.00900,0.76627,1.19673,1.03503,1.27289,1.34350,1.00357
0.00400,0.75897,1.00054,0.91807,0.95156,1.87099,0.62991
0.09800,2.03390,1.46282,1.62729,1.52944,2.12647,1.30665
0.03800,0.76050,1.44918,1.40552,1.56907,1.54175,1.15545
0.00800,0.80417,0.72946,1.69813,1.51167,4.04553,2.06352
0.00300,0.54510,0.98189,0.52668,0.63200,1.89373,0.91866
0.05100,1.41578,5.37566,0.82874,3.03534,1.07726,0.41908
0.00300,0.60897,1.08405,1.30489,0.87773,0.81258,0.68723
0.00400,0.92218,1.45467,1.50767,1.65116,2.03042,1.64932
0.02500,1.05991,2.40766,2.25501,2.10698,0.62286,0.57515
0.03900,0.70810,1.22977,0.61583,0.82510,3.42760,1.39832
0.04100,0.51513,0.76972,0.56920,0.54015,1.46879,0.93344
0.06500,1.67103,1.09940,1.14948,0.71377,2.18507,1.15122
0.05000,1.26993,0.78972,0.77357,0.83093,2.05955,0.88217
0.00500,1.28891,1.67011,1.34159,1.98867,1.06420,1.55872
0.00000,5.43425,4.47474,0.86587,0.73145,3.68627,2.12288
0.00200,0.75330,3.72898,2.72492,1.33664,1.02401,3.01154
0.03900,1.08952,0.66907,1.15673,0.86843,0.47580,0.52327
0.00000,0.94307,0.47634,0.60342,0.62169,2.59265,1.28242
0.04500,0.60194,0.51022,0.68454,1.33072,1.48346,0.67223
0.06200,2.86709,5.80492,5.58084,5.85606,1.78479,1.18836
0.07200,0.94321,1.61472,1.15157,0.95863,1.10553,0.85380
0.05100,0.65095,0.46940,0.51303,1.13232,0.70522,0.47139
0.07300,0.62272,1.52947,0.76222,1.83103,4.74379,2.30209
0.01000,0.48385,1.06405,0.42634,0.61379,0.58656,0.60433
0.04100,1.48970,4.17102,1.23223,0.96823,2.60246,0.69456
0.02800,1.66533,0.40632,0.62597,0.58130,1.86100,2.03959
0.02200,1.13492,0.74311,0.58617,0.49575,0.77764,0.40191
0.02300,0.67648,0.70329,0.96758,1.39194,1.33878,0.52647
0.09700,7.14762,1.98705,3.87957,3.86198,2.65860,3.88236
0.02300,0.59077,0.97410,0.92974,1.81033,2.18763,1.45755
0.05000,0.79446,1.29815,0.71338,0.93922,2.05340,1.35229
0.13600,1.00208,0.44615,0.53343,0.67054,1.25742,0.34152
0.01100,0.47862,0.57830,0.52978,0.74354,0.76610,0.52433
0.02900,0.59125,0.86483,0.98307,0.92234,2.06076,0.66048
0.00600,0.92826,1.97820,1.93996,1.83738,0.88801,1.14736
0.00100,0.54924,0.85096,1.18873,1.19216,1.71044,0.77130
0.05700,1.45609,1.58018,1.82191,1.24906,1.96820,1.09221
0.03900,0.79065,0.93110,0.90245,1.05387,0.64633,0.80045
0.00100,1.94634,4.26375,1.69941,1.45523,2.43036,0.68224
0.04000,0.46257,1.25900,0.76319,1.33589,3.17379,1.04098
0.01700,0.46544,1.04267,0.90204,0.85353,2.74045,1.24843
0.03500,0.54463,0.44819,0.54934,0.44643,1.05495,0.60158
0.02000,0.75980,0.73893,0.61553,0.83010,0.93225,0.83018
0.03900,0.60459,2.10876,1.04536,1.43209,1.86873,2.30613
0.00500,0.56289,1.58765,1.00613,1.63882,1.16353,0.49144
0.13100,0.70837,3.26392,2.70456,3.26966,2.42290,1.40213
0.01300,0.51052,0.86552,0.75352,0.78845,1.60893,2.34164
0.02500,0.71932,1.23821,1.26754,0.85879,0.98339,0.86122
0.03400,0.65979,0.73632,0.78217,0.68945,2.07709,0.68588
0.00000,0.65140,0.87591,0.73994,0.97879,1.15178,0.56454
0.01400,0.60198,0.57169,0.80182,0.77445,0.52896,0.39276
0.01500,0.79937,0.88695,0.75180,0.69666,0.82851,1.26342
0.00600,0.58813,0.80081,0.40081,0.76295,0.92676,1.06462
0.04300,0.95991,0.79750,0.84565,0.98482,2.09088,0.75448
0.00500,0.50147,0.47804,0.97841,1.27193,2.68027,0.84409
0.12800,0.94788,2.25930,2.49899,2.40097,0.54543,1.22623
0.00200,0.64131,0.54661,0.50699,0.74444,1.10705,0.38331
0.05300,0.60928,0.55478,0.72351,0.79494,0.93605,0.63771
0.01400,0.66468,0.41406,0.46102,0.69827,0.94741,0.54054
0.01100,2.09945,0.69179,1.42712,0.81789,1.52207,1.37053
0.10400,0.50637,0.38369,0.55419,0.50350,0.91746,0.41119
0.02800,0.68423,1.24383,0.78856,0.84650,0.53703,0.47283
0.03500,0.61398,0.90306,0.90217,1.14599,2.47175,0.59111
0.00100,0.78207,4.48640,2.53765,2.74069,5.36608,3.73623
0.14200,1.19020,0.90354,0.75687,0.90681,1.63716,0.96373
0.02900,1.58387,1.31270,0.97865,0.87288,0.77938,0.57279
0.04000,0.41390,0.49753,0.42110,1.08760,1.73217,0.55842
0.01900,4.65556,1.79885,1.79528,0.47627,2.15028,1.31157
0.07600,1.45189,0.69593,0.83691,0.73651,1.21784,0.98932
0.02300,0.52307,0.79909,1.06350,0.68774,0.67232,0.39874
0.08500,3.27898,0.81789,1.33617,0.93739,0.88621,2.70895
0.08400,1.08209,1.64552,1.47077,1.16158,0.90616,0.98395
0.01800,0.61411,0.31718,0.41955,0.47980,0.85713,0.54675
0.08000,1.52903,0.69195,1.85627,1.92567,4.25750,1.26636
0.00600,0.61806,1.58976,2.03276,1.77517,3.08287,0.77435
0.05900,1.06077,0.62621,0.94684,0.57003,0.73836,0.69356
0.13200,0.55907,1.91326,1.19875,1.23337,1.20598,0.43662
0.06900,1.11081,1.00458,0.84373,1.32926,1.47047,2.60345
0.01700,0.46269,1.00768,1.03720,1.01745,0.79373,0.38920
0.06700,0.48044,0.47316,0.99206,1.41922,0.91658,0.61222
0.00000,1.44190,0.67676,0.82621,0.72128,1.90300,2.73997
0.08300,0.62495,0.74731,0.59208,0.83746,1.01484,0.51548
0.02200,0.54910,1.03858,0.89232,1.01588,1.48155,1.06678
0.05100,0.60676,0.81283,0.87072,0.95782,0.81295,0.46085
0.02300,0.72655,0.63523,0.58349,0.57422,0.85897,0.30096
0.04600,0.50932,0.68001,0.62304,0.51403,1.05020,0.42167
0.00800,0.97720,0.43096,0.57330,0.46700,0.60313,0.34752
0.05900,0.41439,1.01266,0.48273,0.50339,1.81331,0.44941
0.02700,2.29264,4.05415,4.56741,3.94588,2.18199,3.44829
0.00400,1.36391,2.73064,2.23641,1.17705,3.82103,2.05335
0.02200,0.95481,1.17120,1.07852,1.19424,1.23955,0.90218
0.02500,0.57907,0.52977,0.54957,0.52571,0.55197,0.41397
0.00100,2.07405,1.72142,0.83955,0.78887,0.96232,0.46240
0.02700,1.18079,1.77821,0.82440,0.86296,1.50219,1.21500
0.01800,0.92690,0.73763,0.51944,0.59767,1.23541,0.84442
0.03200,5.43066,8.77849,6.63035,3.97965,8.38276,3.77103
0.02700,0.67927,1.41444,0.33895,0.46830,3.67927,1.11935
0.04500,0.69837,0.48227,0.46189,0.69545,0.98976,0.46619
0.01600,0.65195,1.73102,1.48731,1.44007,1.89935,0.87161
0.01000,0.51328,1.16773,1.23416,1.40741,0.71541,0.77436
0.08300,0.68649,0.55486,0.67249,0.72484,0.99794,0.49182
0.03500,0.47797,0.76098,0.67925,0.76215,1.50234,0.53488
0.02000,1.06327,0.91083,0.83748,0.65482,0.82963,0.42665
0.17400,0.89409,0.99020,0.92731,0.97003,1.01222,0.72239
0.02100,4.71652,8.60603,8.57125,8.36383,9.14938,7.00922
0.03900,0.51499,0.64538,0.57878,0.74723,0.73225,0.63307
0.02000,2.57464,2.20442,2.83112,3.26437,1.81824,1.05181
0.07300,0.54070,0.48743,0.47115,0.69446,1.18270,0.68880
0.02500,0.53741,0.45855,0.49692,0.56991,0.70288,0.63890
0.06100,0.55988,1.13730,1.06300,1.07345,0.88314,0.80996
0.00800,1.08988,0.80453,0.67287,0.57576,1.00899,0.83556
0.00200,0.74995,0.52168,0.92883,1.08884,1.45475,0.86282
0.02500,1.12660,1.30591,1.32048,1.46083,2.93974,1.10812
0.03400,2.64155,2.43591,2.14551,1.59844,1.66882,1.56344
0.05400,1.11184,1.37220,1.28380,1.72121,3.02759,2.80710
0.04700,0.68804,0.71894,0.73816,1.19595,0.88838,0.50972
0.07300,0.50277,0.55632,0.53710,0.56814,0.62275,0.33313
0.01200,0.61329,0.88318,0.59234,0.54649,0.68228,0.37128
0.02500,0.55119,0.69524,0.59578,0.52409,0.90121,0.45512
0.02100,0.70904,0.63376,2.30755,0.99703,4.81420,1.22194
0.00500,0.61595,0.93691,1.56136,1.73602,5.71625,1.87742
0.03300,0.97568,1.82889,0.86243,0.84339,0.85617,0.41411
0.05000,0.68103,0.72068,0.68428,0.98151,0.99067,0.58054
0.00100,0.82642,3.67338,0.83579,1.57453,1.89197,1.19711
0.10000,1.06738,1.84833,1.51845,1.88831,1.82370,1.49969
0.00900,1.77631,1.95003,2.20237,2.04154,2.25324,2.22523
0.03700,1.17828,6.22927,1.06223,0.96043,2.03744,0.59368
0.09900,0.61812,0.65408,0.61559,0.52247,0.99627,0.49705
0.00200,0.66987,0.49385,0.56891,0.93868,1.24583,0.61866
0.01500,0.85106,0.62368,1.23799,0.87162,0.84869,0.44625
0.01300,0.81230,1.79079,1.70800,2.19873,2.31229,1.34130
0.02600,0.62943,0.53769,0.59568,0.66955,0.66191,0.32072
0.00300,0.98345,1.15091,0.70498,0.84234,0.67619,0.86928
0.02800,7.60145,8.11474,6.52411,9.12642,9.08576,6.89959
0.10600,1.18198,1.34573,1.95370,2.13596,2.13493,1.87754
0.00000,4.61222,5.11450,1.63632,1.94457,1.42565,1.53168
0.02700,0.82080,0.94243,0.72456,1.06897,1.11001,0.70356
0.04700,0.72868,0.88986,0.56657,0.97430,1.32660,0.68250
0.04200,0.49765,2.05430,1.96277,0.64051,2.44757,0.90116
0.00500,1.14958,0.58806,0.76457,0.55858,0.77117,0.76725
0.01800,5.49019,5.43951,6.70576,6.16529,7.33733,6.66730
0.01800,0.84724,0.76920,0.88997,1.00930,1.86174,1.11850
0.04000,3.18893,1.55805,3.31983,1.28231,0.86600,1.44521
0.03600,0.79253,2.32125,1.98443,2.48600,1.63657,2.21367
0.01000,0.86410,1.93159,2.83959,2.74408,2.87888,2.65131
0.10600,0.65295,0.88920,0.68702,0.87215,1.05021,0.62534
0.06400,0.60476,1.32059,1.73560,1.76392,3.09456,1.98668
0.04600,0.92864,0.54935,0.76113,0.67196,0.74870,0.45120
0.04200,0.78983,0.90966,1.04355,1.18721,1.01529,0.58133
0.01100,0.59289,0.70909,0.69792,0.53090,0.79337,0.49089
0.01300,1.01900,0.82969,0.85686,0.77949,1.24040,0.79160
0.05500,0.52951,0.74227,0.81376,0.72920,0.67614,0.49815
0.00000,1.55185,2.79137,1.07508,1.17206,2.04798,0.99691
0.15000,3.46949,4.44782,4.00363,3.69834,2.47810,4.02800
0.00000,3.13844,5.65172,2.74884,7.06006,3.92211,4.45290
0.02500,1.92009,1.57922,1.19896,0.65845,1.20071,0.56293
0.00600,0.79455,0.52463,0.59717,0.55527,0.64717,0.41037
0.01800,1.24818,3.05813,2.71052,3.06442,3.90164,2.74353
0.00400,0.51013,0.98396,0.50482,0.88446,0.99560,0.68325
0.02100,1.10676,4.53534,2.62407,4.41779,5.71417,2.04135
0.01000,0.72761,3.06711,3.19563,3.29038,0.72010,1.67235
0.17900,3.79292,2.70534,2.51239,2.46078,5.22805,2.76703
0.00100,0.68552,1.08484,1.21754,2.05721,2.62362,1.71134
0.02300,1.08953,1.61024,1.63301,1.65679,1.47123,1.34703
0.05000,0.99503,0.94868,0.67126,0.71494,0.89420,1.23156
0.07300,0.92212,0.62580,1.13688,0.86601,2.50795,0.99378
0.00100,2.92074,2.64952,1.84286,2.28625,3.62080,2.37408
0.04700,3.93665,4.62819,3.88079,3.77186,3.04750,3.80890
0.00400,0.95303,1.40527,1.56422,1.07064,1.58810,0.37146
0.04100,0.76405,0.81690,0.60621,0.86526,0.89165,0.43065
0.04000,2.10696,0.88066,2.14889,3.34706,2.07544,1.37142
0.00100,0.66093,1.47071,1.08457,0.83631,4.19656,0.96881
0.00000,0.59036,1.24478,0.74721,0.76471,0.91996,0.76249
0.00300,1.13551,1.53075,1.22269,1.47502,1.67911,1.17408
0.01000,0.71351,0.73774,0.75626,0.78290,1.27811,0.74309
0.00100,0.93861,4.81310,4.09669,2.92064,1.52769,2.86393
0.02900,1.77778,1.37332,1.53951,1.52036,1.18313,0.90122
0.01200,0.59273,0.70452,0.62097,0.85910,0.79542,0.57079
0.03700,2.45868,1.92889,1.68655,0.73315,2.27468,1.31453
0.01000,0.64658,0.90747,0.90657,0.81482,0.83337,0.66642
0.01200,3.07932,3.62557,1.76239,1.80839,2.37695,1.67053
0.08700,4.28800,5.18453,3.18862,5.14396,3.72657,5.00720
0.03600,0.94896,1.07874,0.72618,0.77506,0.82811,0.56428
0.02300,0.74306,0.81063,0.84535,1.04968,2.21401,1.09821
0.05100,1.28233,2.68459,2.05165,3.00018,2.30467,2.85200
0.01600,1.18522,1.86660,1.24177,1.13651,1.15186,0.79812
0.05900,0.81260,0.51235,0.49680,0.63306,1.06532,0.58703
0.03200,1.79334,4.15585,1.25028,0.66966,2.99333,0.94872
0.02800,6.96113,8.47247,7.79812,6.62012,7.19754,7.34470
0.01400,0.72702,1.82965,2.20724,2.55573,0.47820,0.44244
0.00500,1.02260,2.11389,0.39645,1.01399,3.48188,1.90726
0.00100,2.61945,3.38693,0.95327,2.84712,3.93991,1.14463
0.01200,0.67671,0.90822,0.54165,1.41108,0.76339,0.49210
0.05000,0.55805,0.48480,1.71829,0.99474,1.40824,0.69507
0.01300,0.46082,0.69250,0.53906,0.75273,0.47646,0.54502
0.01500,0.53107,0.78520,0.62408,0.57397,0.81852,0.55245
0.05700,0.80305,1.11077,1.09814,0.81089,1.52974,0.94882
0.01400,0.97190,2.08779,1.70578,2.07634,1.06572,0.93021
0.06800,0.72650,1.00798,0.74491,0.81195,1.21607,1.10656
0.00300,1.20849,0.82689,1.47277,1.26567,1.88461,1.66372
0.02300,0.52703,0.62635,0.63359,0.64352,0.75955,0.49537
0.02000,0.83963,0.64161,0.77972,1.19540,0.93139,1.13740
0.09100,0.55443,0.66925,0.75355,0.87969,0.68100,0.66061
0.00000,0.75496,6.72140,0.57971,2.51521,3.56537,2.81817
0.00800,0.73470,1.23213,1.45173,2.46121,1.20049,2.13996
0.01900,1.14171,1.52120,1.01412,1.34131,1.65786,1.04255
0.03500,0.95584,0.45508,0.46764,0.77478,2.57551,1.46629
0.07200,0.78891,1.21935,1.17365,1.21092,1.45151,0.56125
0.05300,0.81326,1.67211,1.55905,2.93518,2.35253,1.21933
0.02900,0.65904,0.50388,0.36464,0.46308,1.16555,0.31819
0.00500,0.64143,0.81723,0.38334,0.54138,0.91902,0.45468
0.00600,0.75195,0.90231,0.95045,1.04083,0.86151,0.69118
0.01100,0.68713,0.63964,1.28845,1.84790,1.58064,0.60698
0.02600,1.46453,1.55819,1.21324,1.10128,1.20507,1.09402
0.04900,0.73769,0.86626,0.92331,0.96467,1.17215,0.81717
0.06600,0.63656,0.65261,0.58920,0.58000,0.77781,0.35355
0.02900,0.68173,0.60113,0.62435,0.61245,0.89943,0.75128
0.01500,1.27859,8.46811,4.24741,2.90778,1.19827,2.35737
0.07100,0.57614,0.54241,0.96436,1.19137,1.45052,1.27222
0.01300,0.52282,0.69764,1.28425,0.98099,1.45854,0.75363
0.00600,0.67567,0.72129,0.56003,0.72102,0.80839,0.68083
0.01400,0.53768,0.65219,0.84472,0.89728,1.81989,0.51332
0.05300,0.68845,2.67237,3.01446,2.42896,2.28706,1.52314
