# true_p,EM,HDy-30b,HDy-40b,HDy-50b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.03600,0.49154,0.26468,0.30579,0.01220,0.26091,0.17688,0.07645,0.78058,0.95379
0.74400,0.68172,0.12418,0.12134,0.10244,0.09037,0.09349,0.12036,0.07825,0.09081
0.52000,0.71201,0.09527,0.09146,0.10773,0.11460,0.12536,0.14041,0.10200,0.09340
0.95200,2.64479,0.27023,0.50504,0.44911,0.39541,0.34558,0.30653,0.22372,0.21179
0.33600,0.54830,0.04531,0.04126,0.04358,0.00775,0.00120,0.01821,0.03026,0.09398
0.07200,0.48984,0.16175,0.22143,0.31408,0.30419,0.36161,0.38007,0.13259,0.29817
0.64800,0.48831,0.03118,0.01879,0.03807,0.01567,0.00412,0.00959,0.12802,0.04962
0.63600,0.71448,0.04583,0.04517,0.01903,0.07706,0.06884,0.08995,0.08186,0.06392
0.21600,0.38915,0.15170,0.14946,0.16352,0.12280,0.11482,0.10887,0.14534,0.15134
0.08800,0.44564,0.25743,0.25783,0.18116,0.18985,0.18926,0.17032,0.33397,0.30426
0.79600,0.88922,0.02381,0.07264,0.09788,0.00965,0.00364,0.01228,0.00221,0.00018
0.20400,0.46668,0.03239,0.02077,0.05193,0.01073,0.00712,0.01093,0.02464,0.05041
0.94400,2.54233,0.05503,0.00133,0.00244,0.00171,0.05715,0.05780,0.00889,0.03367
0.28000,0.43226,0.03102,0.03338,0.00481,0.00219,0.02022,0.01291,0.00981,0.03612
0.72800,0.81242,0.03544,0.03578,0.00660,0.06887,0.07159,0.08549,0.07115,0.08329
0.35200,0.59747,0.07218,0.06279,0.09662,0.09461,0.11553,0.09865,0.09728,0.04530
0.97200,5.98052,0.55855,0.60283,0.16318,0.65093,0.58860,0.63944,0.99406,0.87800
0.20800,0.48875,0.04220,0.04236,0.05176,0.10669,0.14203,0.10386,0.00796,0.03026
0.74400,0.81402,0.02017,0.00206,0.02946,0.03489,0.04148,0.01429,0.02432,0.01592
0.37600,0.38116,0.18111,0.18635,0.20913,0.13132,0.13313,0.14863,0.16084,0.15522
0.48000,0.51151,0.01873,0.01548,0.01863,0.02577,0.00082,0.00363,0.00883,0.00928
0.71600,0.80449,0.00489,0.03356,0.04740,0.01697,0.02299,0.01993,0.03598,0.02267
0.68400,0.64447,0.02790,0.01647,0.04119,0.00331,0.01768,0.00429,0.03224,0.01498
0.61600,0.48511,0.04070,0.05926,0.05994,0.04472,0.04565,0.02455,0.09325,0.05930
0.53600,0.51132,0.07390,0.06945,0.06108,0.05327,0.02982,0.04168,0.06217,0.07373
0.75200,0.80068,0.06777,0.08795,0.09706,0.04773,0.05371,0.05200,0.02567,0.03932
0.22000,0.57686,0.25373,0.24329,0.25505,0.26194,0.28709,0.27008,0.19496,0.18746
0.29600,0.37879,0.14239,0.12036,0.14719,0.08965,0.08532,0.10303,0.14399,0.12247
0.95200,2.90505,0.25540,0.22712,0.25956,0.19383,0.26727,0.24245,0.02881,0.01612
0.84000,0.99767,0.07913,0.03899,0.02910,0.02471,0.03435,0.03654,0.05106,0.04278
0.98800,10.48086,0.01234,0.18948,0.40006,0.19786,0.05883,0.20332,0.77387,0.50597
0.58000,0.59832,0.03450,0.03323,0.04424,0.07465,0.08509,0.08857,0.05792,0.05543
0.14400,0.50184,0.02508,0.03363,0.01263,0.03401,0.09206,0.05458,0.01156,0.04306
0.29200,0.44537,0.01412,0.04148,0.03447,0.03280,0.05673,0.05276,0.00740,0.03074
0.05600,0.51160,0.07280,0.06726,0.10780,0.09048,0.13116,0.08303,0.52505,0.62906
0.98000,7.99281,0.84422,0.94668,0.47867,0.95997,1.01816,0.90492,1.43235,1.38229
0.66800,0.64926,0.05246,0.03668,0.05828,0.02275,0.00616,0.01089,0.01215,0.00499
0.77200,0.95745,0.02112,0.00470,0.02862,0.02296,0.03597,0.00625,0.08757,0.05779
0.69600,0.70798,0.01248,0.01161,0.01776,0.01910,0.04130,0.02594,0.00263,0.01653
0.32800,0.51213,0.00172,0.00630,0.00711,0.02699,0.04121,0.01207,0.01254,0.00903
0.48800,0.47245,0.07430,0.07022,0.07843,0.03753,0.04849,0.04316,0.06996,0.07371
0.42000,0.44554,0.18147,0.21304,0.20880,0.16670,0.13659,0.14274,0.13154,0.16126
0.89200,1.59381,0.01498,0.03701,0.01718,0.04754,0.04021,0.05644,0.10720,0.12268
0.66800,0.64156,0.00990,0.05403,0.01350,0.01165,0.00168,0.00655,0.00086,0.00558
0.62400,0.50634,0.10894,0.11182,0.13046,0.07118,0.04796,0.06490,0.09593,0.08983
0.27200,0.43786,0.01029,0.00522,0.01757,0.03879,0.04277,0.05588,0.04333,0.07028
0.92000,2.02144,0.08074,0.09064,0.10356,0.08810,0.13424,0.06565,0.14600,0.18097
0.88400,1.57367,0.06844,0.06187,0.05020,0.11190,0.10330,0.11132,0.14076,0.14907
0.49600,0.49375,0.00940,0.01638,0.00276,0.02752,0.04303,0.05740,0.00931,0.01328
0.48000,0.58614,0.01649,0.01023,0.00010,0.01356,0.01666,0.01854,0.07051,0.00382
0.91200,1.77196,0.08953,0.14799,0.14989,0.11502,0.09233,0.09826,0.01993,0.02107
0.70000,0.76025,0.05449,0.00989,0.02899,0.08595,0.07127,0.06280,0.07280,0.07746
0.20000,0.49329,0.07977,0.07668,0.05956,0.11225,0.18091,0.14951,0.10086,0.09363
0.67200,0.56671,0.07783,0.09348,0.08015,0.07373,0.06458,0.07496,0.08865,0.08575
0.88000,1.19620,0.06877,0.08794,0.18139,0.04437,0.10172,0.10164,0.09320,0.08681
0.60400,0.41221,0.12734,0.12300,0.14608,0.10653,0.10793,0.11334,0.14506,0.12443
0.30800,0.42023,0.04240,0.04879,0.07905,0.03461,0.01944,0.01801,0.05487,0.05376
0.67200,0.72122,0.05955,0.05884,0.06957,0.01438,0.01711,0.00251,0.02052,0.00817
0.22400,0.56279,0.08876,0.09689,0.09308,0.04138,0.02681,0.03258,0.13880,0.15732
0.58800,0.59893,0.02798,0.01323,0.05238,0.00699,0.00744,0.00478,0.00838,0.01627
0.20400,0.44717,0.00600,0.03255,0.02187,0.02537,0.03389,0.04181,0.00561,0.01702
0.34400,0.47232,0.07962,0.07034,0.09421,0.03584,0.04812,0.02711,0.06785,0.08917
0.75600,0.89805,0.02844,0.00592,0.04994,0.03844,0.02231,0.04320,0.05833,0.05393
0.58800,0.63513,0.08534,0.09120,0.07093,0.10810,0.12232,0.09624,0.08061,0.08645
0.96000,4.14421,0.12146,0.05378,0.04447,0.18062,0.26135,0.24424,0.53522,0.47007
0.18400,0.43949,0.15043,0.13997,0.14137,0.12955,0.05970,0.10458,0.09969,0.13555
0.54400,0.49434,0.11637,0.09722,0.09938,0.06135,0.05837,0.04879,0.08324,0.07919
0.61200,0.67178,0.02899,0.03108,0.03431,0.05859,0.04931,0.05286,0.10122,0.06793
0.02000,0.46473,0.46463,0.46470,0.46471,0.46465,0.46465,0.46465,0.46473,0.46473
0.30400,0.43830,0.02078,0.02581,0.02031,0.04672,0.03303,0.02460,0.01716,0.02695
0.70400,0.63218,0.06535,0.06209,0.07421,0.04745,0.03473,0.06150,0.07489,0.06629
0.48000,0.57413,0.07500,0.06225,0.07740,0.11491,0.11425,0.11651,0.07712,0.07520
0.19600,0.55517,0.02866,0.02074,0.04399,0.04948,0.04260,0.06299,0.04235,0.09106
0.85600,1.33796,0.01245,0.07570,0.07885,0.03840,0.00183,0.00645,0.12074,0.12043
0.96400,4.01650,0.08460,0.15730,0.33459,0.05225,0.01984,0.05140,0.14617,0.28352
0.59600,0.67529,0.07856,0.07123,0.06153,0.07820,0.09654,0.08232,0.07866,0.07973
0.71600,0.66944,0.14660,0.14378,0.17009,0.09551,0.09650,0.09340,0.08850,0.09875
0.61200,0.54831,0.10715,0.12293,0.10754,0.07039,0.08218,0.05398,0.06479,0.09517
0.96800,6.03241,0.30648,0.07207,0.07877,0.33487,0.21769,0.27802,1.67308,1.09986
0.80400,1.02361,0.06257,0.06128,0.01771,0.14223,0.14323,0.13530,0.11336,0.11222
0.76000,0.82536,0.04916,0.05147,0.06410,0.00860,0.00194,0.00734,0.01903,0.01126
0.50800,0.55383,0.01227,0.00825,0.00133,0.02612,0.04298,0.04723,0.01743,0.01859
0.02800,0.48067,0.10301,0.11478,0.35329,0.45832,0.32691,0.15631,0.09236,0.23318
0.80800,0.94378,0.05902,0.05713,0.02680,0.07851,0.07737,0.03176,0.00575,0.02812
0.05600,0.35722,0.34796,0.36677,0.40468,0.24588,0.26592,0.15420,0.51307,0.59260
0.42800,0.39016,0.19322,0.18879,0.21020,0.14640,0.13760,0.13383,0.18033,0.17385
0.36000,0.53785,0.02360,0.02525,0.01340,0.03026,0.02842,0.05025,0.00862,0.01575
0.46000,0.50426,0.01050,0.02055,0.03308,0.04480,0.03623,0.05274,0.00120,0.00095
0.91600,1.97914,0.07174,0.10791,0.07769,0.07305,0.08494,0.09249,0.16089,0.09009
0.43600,0.46037,0.08246,0.09555,0.10951,0.05879,0.04894,0.04701,0.07137,0.08949
0.34800,0.48351,0.06887,0.05254,0.04918,0.03533,0.03685,0.01534,0.04703,0.06964
0.13600,0.47156,0.01028,0.02473,0.03363,0.08908,0.10776,0.10091,0.00391,0.02769
0.31200,0.46233,0.02951,0.04476,0.03709,0.03787,0.05310,0.03670,0.00856,0.01754
0.65200,0.66248,0.01359,0.02866,0.00514,0.01584,0.02212,0.01916,0.01661,0.01141
0.48000,0.55103,0.05006,0.05799,0.04631,0.06538,0.07670,0.06170,0.05734,0.06530
0.68400,0.62819,0.02173,0.05810,0.05663,0.03525,0.04606,0.02876,0.03750,0.03002
0.99600,22.93656,0.15480,0.33497,0.33509,0.33496,0.09156,0.28266,0.72110,1.07580
0.54400,0.64801,0.00065,0.01549,0.00800,0.03391,0.01481,0.02016,0.11059,0.04910
0.62800,0.73848,0.04685,0.03514,0.03777,0.05587,0.06050,0.04923,0.10208,0.07865
0.55200,0.63233,0.01603,0.02749,0.02470,0.06344,0.06998,0.07029,0.07321,0.06368
0.62400,0.46836,0.10456,0.10207,0.11236,0.09823,0.10849,0.10259,0.14345,0.12398
0.77600,0.86109,0.01216,0.00240,0.02001,0.02310,0.03875,0.00809,0.02476,0.03918
0.13600,0.57040,0.17046,0.17442,0.13035,0.23048,0.25000,0.22041,0.18939,0.07700
0.77200,1.05251,0.15897,0.14695,0.11797,0.17624,0.17366,0.17957,0.20901,0.17455
0.22800,0.50204,0.01217,0.00721,0.00144,0.02556,0.03379,0.07683,0.00849,0.02214
0.26000,0.32647,0.09205,0.10839,0.07928,0.11005,0.08023,0.09777,0.15455,0.12601
0.95600,3.05138,0.17126,0.13337,0.15076,0.17785,0.18798,0.14605,0.07442,0.04362
0.17200,0.44566,0.02397,0.03835,0.00818,0.05578,0.09385,0.09501,0.02217,0.00478
0.52800,0.65151,0.03555,0.01318,0.01264,0.04690,0.06916,0.05842,0.05478,0.05184
0.43200,0.46874,0.01026,0.00634,0.00330,0.01884,0.03150,0.02760,0.00446,0.00095
0.80400,1.04079,0.04637,0.03880,0.03998,0.07063,0.04533,0.09268,0.08435,0.10379
1.00000,66.90206,0.00034,0.00034,0.00052,0.00114,0.00114,0.00114,0.46215,2.06706
0.93600,2.52797,0.03516,0.10082,0.03784,0.11749,0.11973,0.11523,0.20452,0.13150
0.23200,0.39019,0.12713,0.11900,0.11330,0.05394,0.03967,0.03924,0.11371,0.13216
0.08000,0.53065,0.11681,0.09420,0.00086,0.13885,0.20049,0.18359,0.31558,0.41067
0.54800,0.61132,0.09027,0.08136,0.08386,0.09642,0.10796,0.12704,0.09413,0.10549
0.20000,0.49184,0.04253,0.01640,0.02710,0.05587,0.04223,0.09376,0.00111,0.01103
0.75200,0.77120,0.04483,0.03912,0.00978,0.01588,0.01157,0.00966,0.03421,0.03794
0.06800,0.52164,0.19634,0.20736,0.16656,0.30253,0.31524,0.38167,0.08350,0.13802
0.02800,0.27742,0.45211,0.53884,0.09252,0.19909,0.09055,0.19281,0.52377,0.52997
0.78400,0.88982,0.01659,0.01273,0.00654,0.01162,0.01674,0.00872,0.01154,0.00159
0.17600,0.48969,0.06972,0.08671,0.12982,0.09030,0.09210,0.17387,0.08443,0.09838
0.23600,0.41348,0.18910,0.19355,0.17230,0.12155,0.08220,0.14069,0.20266,0.21484
0.60400,0.68521,0.10275,0.08519,0.05901,0.11823,0.11726,0.11084,0.08358,0.08239
0.39200,0.46169,0.04515,0.04347,0.05592,0.03014,0.03646,0.02248,0.03862,0.04544
0.26000,0.29616,0.24466,0.26355,0.25846,0.22264,0.19450,0.17621,0.20948,0.23292
0.32800,0.42160,0.09747,0.10486,0.09480,0.07429,0.06536,0.05290,0.11735,0.10723
0.00800,0.39996,0.18877,0.42716,0.15353,0.40385,0.12385,0.31157,1.37758,1.66154
0.81200,0.79620,0.12489,0.15693,0.23150,0.12004,0.13726,0.15296,0.13639,0.14428
0.57600,0.69993,0.10533,0.06983,0.09789,0.11482,0.12579,0.13617,0.12365,0.09339
0.17600,0.37330,0.18651,0.18201,0.17694,0.10002,0.12142,0.04640,0.16441,0.10653
0.86400,1.08342,0.00590,0.00216,0.00957,0.00357,0.00395,0.02815,0.08670,0.06773
0.01200,0.43299,0.21442,0.37220,0.12678,0.26550,0.12834,0.36430,0.43463,0.43463
0.18000,0.41365,0.00113,0.00907,0.01074,0.03352,0.05881,0.04531,0.02393,0.03854
0.73600,0.80059,0.03351,0.04872,0.07758,0.03215,0.01773,0.03014,0.00212,0.01362
0.30400,0.42742,0.06589,0.07877,0.07527,0.03996,0.03213,0.03785,0.05516,0.05583
0.04800,0.35686,0.30665,0.27560,0.30861,0.06433,0.19701,0.14927,0.21258,0.05356
0.42800,0.54953,0.06932,0.05944,0.05361,0.09282,0.09703,0.10514,0.06268,0.06254
0.86400,1.60388,0.21398,0.21400,0.22546,0.28693,0.28515,0.28209,0.30970,0.30217
0.41200,0.45681,0.11641,0.09862,0.12736,0.09784,0.10043,0.09005,0.13214,0.13543
0.82000,0.89855,0.07636,0.09079,0.07631,0.08745,0.10249,0.08544,0.06852,0.06881
0.59600,0.60200,0.05101,0.05025,0.04747,0.07412,0.06871,0.07244,0.03454,0.05269
0.42000,0.42473,0.02896,0.02711,0.04789,0.00135,0.00114,0.00927,0.05254,0.04880
0.44000,0.53677,0.00310,0.00504,0.00534,0.02197,0.00934,0.01517,0.01137,0.00132
0.38400,0.43237,0.07361,0.06018,0.07556,0.05225,0.04983,0.04871,0.06785,0.07064
0.42400,0.37592,0.04455,0.06418,0.07305,0.04153,0.00861,0.02271,0.07087,0.05695
0.59600,0.52071,0.02375,0.02494,0.02549,0.02090,0.05053,0.05297,0.00657,0.00669
0.81600,1.00708,0.01590,0.00315,0.01270,0.02189,0.02750,0.01088,0.02784,0.02971
0.26000,0.39108,0.18121,0.18952,0.21639,0.14749,0.14347,0.12701,0.16829,0.17862
0.50400,0.58799,0.04628,0.04635,0.05284,0.07318,0.06437,0.07028,0.05632,0.04573
0.11600,0.55410,0.22433,0.29106,0.30047,0.26380,0.31145,0.24960,0.22029,0.15385
