# true_p,EM,HDy-4b,HDy-8b,HDy-16b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.32800,0.09642,0.04134,0.04752,0.06981,0.11111,0.12195,0.14769,0.07018,0.02993
0.61200,0.10195,0.09606,0.09577,0.16013,0.11027,0.08147,0.09445,0.08858,0.10765
0.34000,0.05445,0.03346,0.02862,0.03688,0.05735,0.05391,0.04855,0.03553,0.01352
0.38400,0.01143,0.12361,0.09599,0.05811,0.02449,0.02256,0.02054,0.04752,0.08710
0.86800,0.18140,0.12305,0.16313,0.21858,0.16535,0.16115,0.20682,0.20475,0.15534
0.46800,0.01212,0.02491,0.00619,0.02015,0.01270,0.02799,0.00278,0.03434,0.03158
0.50800,0.06909,0.11631,0.08385,0.06342,0.08409,0.06973,0.06813,0.05898,0.08438
0.13600,0.01986,0.11454,0.09569,0.05385,0.00233,0.03918,0.03835,0.06294,0.15228
0.80800,0.12137,0.09047,0.13488,0.15722,0.11314,0.10611,0.09419,0.08623,0.10468
0.03600,0.37498,0.49232,0.20676,0.49232,0.48086,0.49227,0.49196,0.41066,0.49232
0.74400,0.03611,0.08114,0.04815,0.02389,0.03953,0.03878,0.00934,0.02918,0.03947
0.02400,0.00890,0.28667,0.25312,0.09476,0.20128,0.16833,0.44458,0.07503,0.16624
0.36400,0.01620,0.00163,0.01635,0.00630,0.00509,0.03197,0.02510,0.00718,0.02235
0.24000,0.05655,0.10394,0.11223,0.11938,0.07193,0.05960,0.03360,0.09644,0.05415
0.40800,0.01809,0.07074,0.03391,0.02711,0.00919,0.00843,0.00032,0.00078,0.03581
0.91600,0.12663,0.17556,0.20198,0.23565,0.12762,0.19337,0.29753,0.08941,0.16195
0.63200,0.04264,0.02156,0.03048,0.02592,0.04268,0.05937,0.06823,0.02785,0.02364
0.11600,0.30304,0.07003,0.20620,0.24945,0.27894,0.31469,0.41625,0.26146,0.20896
0.07200,0.09639,0.30220,0.30093,0.09898,0.03748,0.06276,0.18073,0.17123,0.09065
0.94000,0.63513,0.62787,0.56306,0.53588,0.60441,0.56994,0.56647,0.77752,0.64474
0.70400,0.03353,0.05694,0.01537,0.00342,0.04504,0.03786,0.03499,0.03729,0.03742
0.92400,0.08792,0.10013,0.06766,0.09661,0.11825,0.13578,0.11045,0.03707,0.05212
0.89200,0.20840,0.22002,0.23416,0.27112,0.20025,0.22097,0.20260,0.35990,0.33590
0.57200,0.05470,0.04502,0.04811,0.02967,0.05017,0.05773,0.05160,0.01810,0.06900
0.54000,0.12565,0.16563,0.14347,0.14690,0.12568,0.12138,0.13818,0.10163,0.14689
0.02800,0.27948,0.01079,0.02978,0.21821,0.17003,0.02369,0.17889,0.05630,0.06029
0.34000,0.04531,0.13095,0.07981,0.08927,0.04689,0.05119,0.03951,0.06894,0.06361
0.28000,0.11504,0.23311,0.14007,0.14404,0.12458,0.11433,0.11714,0.14742,0.17170
0.59600,0.05868,0.04726,0.03912,0.04878,0.07241,0.07248,0.08492,0.03547,0.05335
0.78000,0.02635,0.01570,0.00461,0.01316,0.01434,0.00682,0.02127,0.11054,0.00966
0.53600,0.08487,0.07313,0.07427,0.07443,0.08367,0.08353,0.10939,0.07769,0.05446
0.79200,0.04128,0.05919,0.05700,0.06941,0.03486,0.02662,0.03602,0.01547,0.03216
0.63600,0.04722,0.06550,0.02634,0.02540,0.05073,0.05566,0.06583,0.05454,0.03931
0.69600,0.05818,0.10376,0.04827,0.02516,0.03928,0.07348,0.06057,0.01667,0.06139
0.24400,0.00947,0.05050,0.06071,0.05064,0.06118,0.10189,0.10046,0.02642,0.06311
0.78000,0.08650,0.10775,0.10620,0.11478,0.08291,0.08797,0.10281,0.10405,0.09790
0.44800,0.00187,0.01369,0.03718,0.04005,0.01441,0.01210,0.01107,0.01191,0.01779
0.70000,0.06909,0.05820,0.06250,0.05483,0.09319,0.10252,0.09485,0.07571,0.06130
0.77200,0.08405,0.07871,0.05739,0.05615,0.11439,0.08972,0.10773,0.00564,0.07354
0.44400,0.06500,0.09578,0.09860,0.10751,0.06180,0.06260,0.03880,0.08190,0.07323
0.93600,0.08592,0.04110,0.08128,0.22027,0.12701,0.07816,0.13405,0.21103,0.02899
0.29200,0.11635,0.05747,0.05669,0.07781,0.11245,0.12808,0.11666,0.08282,0.01057
0.03600,0.20099,1.02066,0.78674,0.86136,0.17069,0.17449,0.04218,0.80550,0.93426
0.74400,0.08575,0.09966,0.10203,0.11620,0.09270,0.06228,0.09509,0.09432,0.09681
0.52000,0.12694,0.09047,0.10772,0.08114,0.11006,0.12964,0.14360,0.10767,0.06578
0.95200,0.24585,0.20567,0.27117,0.36084,0.20210,0.28515,0.27177,0.25942,0.25021
0.33600,0.02056,0.15504,0.09392,0.09585,0.01482,0.01172,0.00505,0.01876,0.09547
0.07200,0.19268,0.38082,0.41425,0.07618,0.27041,0.34199,0.31355,0.08798,0.27540
0.64800,0.00862,0.03600,0.02388,0.02041,0.01045,0.01476,0.03552,0.13796,0.00834
0.63600,0.07293,0.05399,0.06365,0.05262,0.07575,0.08259,0.08225,0.08540,0.05032
0.21600,0.11451,0.16220,0.12131,0.14283,0.11105,0.08997,0.09041,0.14738,0.15231
0.08800,0.22657,0.27290,0.39863,0.39370,0.17297,0.23474,0.15776,0.30761,0.26353
0.79600,0.02094,0.05067,0.01052,0.04088,0.00558,0.01007,0.01205,0.00673,0.00980
0.20400,0.01867,0.01869,0.02624,0.02038,0.02560,0.00823,0.00216,0.02453,0.04988
0.94400,0.08056,0.04152,0.08131,0.06226,0.02362,0.03561,0.11588,0.01563,0.00010
0.28000,0.02766,0.03619,0.00812,0.01473,0.00630,0.00820,0.01430,0.01753,0.09101
0.72800,0.05767,0.06223,0.06588,0.04020,0.06287,0.05232,0.08205,0.06470,0.06071
0.35200,0.10841,0.03740,0.05373,0.04004,0.09322,0.10548,0.11961,0.09401,0.05182
0.97200,0.54634,0.50660,0.50763,0.22178,0.64894,0.68374,0.68541,0.93363,0.71938
0.20800,0.04875,0.08102,0.01505,0.02051,0.14301,0.11628,0.12217,0.00364,0.03132
0.74400,0.02854,0.01275,0.02580,0.01794,0.03031,0.04506,0.00409,0.01891,0.02021
0.37600,0.13314,0.18241,0.17734,0.17427,0.14048,0.14158,0.14047,0.16779,0.13158
0.48000,0.00780,0.00431,0.00634,0.02853,0.01386,0.00517,0.00958,0.00446,0.00457
0.71600,0.04212,0.00881,0.00377,0.01126,0.01573,0.04088,0.03383,0.04375,0.03438
0.68400,0.01532,0.00516,0.00141,0.00962,0.00359,0.01704,0.01674,0.03381,0.01082
0.61600,0.04487,0.01276,0.03421,0.05757,0.02597,0.03596,0.02285,0.09324,0.03752
0.53600,0.06015,0.04233,0.08632,0.07768,0.04422,0.04559,0.04131,0.06025,0.07507
0.75200,0.03681,0.04578,0.05280,0.07954,0.06067,0.05994,0.06435,0.01390,0.04530
0.22000,0.26010,0.12102,0.17208,0.19987,0.25826,0.26880,0.30162,0.19157,0.18326
0.29600,0.11012,0.11223,0.12334,0.12962,0.09906,0.10560,0.09206,0.14092,0.10514
0.95200,0.27110,0.25412,0.23015,0.23502,0.25417,0.23411,0.27358,0.00520,0.10418
0.84000,0.04102,0.08909,0.07837,0.06349,0.04805,0.06261,0.05587,0.03633,0.03207
0.98800,0.28546,0.16413,0.32297,0.03043,0.15080,0.05531,0.19418,0.68330,0.18338
0.58000,0.06175,0.06696,0.05505,0.02280,0.07663,0.08992,0.08990,0.04949,0.06461
0.14400,0.05236,0.01348,0.05762,0.07561,0.02171,0.05629,0.05553,0.00208,0.00827
0.29200,0.02735,0.10927,0.02941,0.00920,0.05640,0.04025,0.05321,0.00237,0.05183
0.05600,0.00101,0.79038,0.63007,0.55079,0.27090,0.22012,0.26615,0.51442,0.68003
0.98000,1.02745,1.24684,1.04393,1.04102,1.03191,1.12480,1.03564,1.35695,1.39934
0.66800,0.01154,0.02001,0.01245,0.04302,0.00183,0.02469,0.00766,0.00328,0.01224
0.77200,0.02772,0.05726,0.02567,0.03072,0.04148,0.04260,0.02214,0.08524,0.02709
0.69600,0.01683,0.00921,0.01570,0.00864,0.01848,0.02684,0.02268,0.00053,0.01196
0.32800,0.04009,0.02382,0.00285,0.00021,0.03333,0.02278,0.02593,0.01246,0.02555
0.48800,0.06226,0.06207,0.07947,0.08588,0.04078,0.02887,0.04871,0.06965,0.07386
0.42000,0.13467,0.19900,0.20434,0.20524,0.17014,0.15942,0.14295,0.12969,0.17039
0.89200,0.08188,0.12890,0.13468,0.05699,0.06942,0.08751,0.06768,0.10993,0.12239
0.66800,0.02214,0.04093,0.00963,0.02278,0.01197,0.00188,0.00809,0.01189,0.02507
0.62400,0.07886,0.05168,0.08360,0.12575,0.04914,0.05590,0.07422,0.10915,0.07710
0.27200,0.01286,0.07433,0.03550,0.04144,0.02581,0.00659,0.02757,0.03893,0.09099
0.92000,0.15826,0.15913,0.16144,0.15575,0.08058,0.17711,0.07177,0.14978,0.18723
0.88400,0.05586,0.15540,0.09533,0.08780,0.12483,0.11123,0.10261,0.11864,0.10796
0.49600,0.01731,0.03158,0.02815,0.00945,0.04277,0.05685,0.04202,0.00313,0.02073
0.48000,0.02813,0.06176,0.01599,0.01442,0.02748,0.03536,0.02877,0.04296,0.05031
0.91200,0.06389,0.07720,0.06830,0.05133,0.06128,0.05740,0.08290,0.02862,0.04879
0.70000,0.07886,0.08372,0.08821,0.01469,0.08507,0.09111,0.07822,0.06987,0.07695
0.20000,0.12751,0.13248,0.08921,0.09422,0.13308,0.17834,0.17753,0.08549,0.10626
0.67200,0.06916,0.05949,0.07223,0.09025,0.07222,0.05721,0.06512,0.09426,0.07168
0.88000,0.07162,0.00119,0.06392,0.20775,0.05037,0.12503,0.12380,0.10686,0.06354
0.60400,0.10517,0.08891,0.09120,0.12025,0.08917,0.11460,0.11677,0.15225,0.09646
0.30800,0.03215,0.04029,0.08889,0.06311,0.03026,0.00185,0.00286,0.05518,0.04252
0.67200,0.00170,0.02350,0.01797,0.03446,0.02062,0.00290,0.01267,0.01479,0.00646
0.22400,0.02146,0.18832,0.20792,0.11029,0.00390,0.01462,0.00958,0.15374,0.19582
0.58800,0.01188,0.01016,0.01637,0.02159,0.02078,0.00568,0.00457,0.00575,0.02541
0.20400,0.01308,0.04856,0.00879,0.00309,0.00880,0.02533,0.04659,0.01529,0.01784
0.34400,0.05982,0.09809,0.09790,0.11588,0.04471,0.07596,0.04510,0.07017,0.11659
0.75600,0.03993,0.00403,0.00116,0.00055,0.03841,0.01430,0.03478,0.03603,0.03527
0.58800,0.08939,0.09309,0.09803,0.07646,0.08800,0.11317,0.10992,0.06899,0.08196
0.96000,0.24745,0.19310,0.22242,0.08491,0.17004,0.29037,0.27375,0.49226,0.33835
0.18400,0.07749,0.18355,0.17953,0.15837,0.09475,0.04797,0.03110,0.10470,0.15172
0.54400,0.06448,0.08412,0.08385,0.09706,0.05486,0.05019,0.04898,0.07864,0.07757
0.61200,0.04860,0.01792,0.03750,0.02984,0.05816,0.05173,0.06901,0.09406,0.02385
0.02000,0.46146,0.46473,0.46473,0.46473,0.46465,0.46465,0.46465,0.46473,0.46473
0.30400,0.00716,0.04428,0.00918,0.02725,0.04469,0.03706,0.03212,0.02203,0.03551
0.70400,0.04609,0.03476,0.04795,0.05574,0.04990,0.03886,0.04009,0.09312,0.05016
0.48000,0.08848,0.10676,0.09305,0.07270,0.11210,0.10627,0.12622,0.07589,0.07833
0.19600,0.05193,0.14339,0.07747,0.05489,0.03438,0.07655,0.03284,0.01376,0.11279
0.85600,0.04320,0.05330,0.02947,0.05170,0.03563,0.00988,0.03912,0.10917,0.07114
0.96400,0.01412,0.01950,0.00513,0.01358,0.06537,0.13353,0.01675,0.14433,0.20983
0.59600,0.08692,0.05864,0.07541,0.07978,0.09379,0.09161,0.09702,0.07555,0.06403
0.71600,0.08968,0.09057,0.09966,0.15594,0.09757,0.08702,0.06896,0.08915,0.10309
0.61200,0.06862,0.11304,0.10141,0.11631,0.06842,0.09421,0.06094,0.08590,0.07614
0.96800,0.31967,0.38796,0.23825,0.29812,0.38748,0.33731,0.28891,1.71098,0.75388
0.80400,0.13568,0.15909,0.13560,0.10408,0.15181,0.16407,0.16167,0.10413,0.12304
0.76000,0.00661,0.00560,0.00158,0.03264,0.03103,0.01915,0.02731,0.01914,0.00084
0.50800,0.03420,0.00339,0.01802,0.00395,0.01852,0.03639,0.05466,0.02218,0.01650
0.02800,0.28584,0.13287,0.04307,0.26477,0.28101,0.30890,0.33866,0.13905,0.43721
0.80800,0.09431,0.06948,0.06994,0.06596,0.08328,0.08825,0.05630,0.01231,0.06358
0.05600,0.40788,0.57680,0.37348,0.55207,0.30404,0.21796,0.24567,0.51625,0.57635
0.42800,0.15655,0.11963,0.17241,0.18538,0.14612,0.11890,0.13144,0.17183,0.16951
0.36000,0.03734,0.04760,0.00156,0.00992,0.04015,0.04433,0.04885,0.00367,0.03532
0.46000,0.01954,0.02538,0.02106,0.00898,0.01117,0.02704,0.02466,0.00173,0.00992
0.91600,0.07265,0.03469,0.08629,0.07909,0.06538,0.07786,0.07625,0.11908,0.02947
0.43600,0.07399,0.11066,0.08287,0.09418,0.08168,0.07194,0.07072,0.07742,0.10569
0.34800,0.02385,0.09921,0.11412,0.07217,0.02863,0.02061,0.01192,0.05153,0.09820
0.13600,0.04618,0.01546,0.01740,0.01000,0.06170,0.05496,0.05868,0.00065,0.03869
0.31200,0.04250,0.00508,0.05107,0.02806,0.06748,0.05705,0.07665,0.01491,0.01662
0.65200,0.02980,0.00967,0.00324,0.01088,0.01112,0.02097,0.02291,0.01067,0.02569
0.48000,0.07712,0.01850,0.04321,0.03853,0.06675,0.05879,0.07349,0.04667,0.07972
0.68400,0.01847,0.01269,0.00936,0.03592,0.03222,0.03588,0.03012,0.03379,0.02351
0.99600,0.04121,0.91231,0.31634,0.33476,0.33496,0.00632,0.31413,0.41043,1.22915
0.54400,0.05723,0.00393,0.03070,0.00545,0.04862,0.04172,0.05493,0.09951,0.01275
0.62800,0.06879,0.04748,0.03121,0.02018,0.03887,0.03706,0.03686,0.09961,0.04824
0.55200,0.06512,0.01555,0.04233,0.04628,0.06013,0.09577,0.07601,0.06754,0.02234
0.62400,0.08431,0.07870,0.09995,0.10763,0.08949,0.08082,0.08068,0.13990,0.08447
0.77600,0.01768,0.01234,0.01097,0.00183,0.03337,0.05459,0.00233,0.03229,0.03547
0.13600,0.22854,0.01831,0.13585,0.14646,0.27200,0.23763,0.26017,0.16741,0.09076
0.77200,0.17771,0.16486,0.14687,0.13394,0.16824,0.18359,0.18285,0.20444,0.16718
0.22800,0.02098,0.05394,0.06523,0.05200,0.00938,0.03259,0.07041,0.01041,0.02373
0.26000,0.11053,0.19609,0.12551,0.12419,0.09946,0.07090,0.08193,0.14935,0.09919
0.95600,0.20214,0.18980,0.13796,0.15856,0.15928,0.20280,0.19876,0.08049,0.01581
0.17200,0.04614,0.06289,0.04063,0.02304,0.02403,0.05124,0.08748,0.00252,0.01807
0.52800,0.07287,0.02087,0.01804,0.02088,0.04744,0.06425,0.07615,0.05110,0.03851
0.43200,0.02013,0.01598,0.00161,0.00451,0.03412,0.03279,0.06011,0.00586,0.01419
0.80400,0.09699,0.09859,0.09503,0.04740,0.06925,0.06611,0.07104,0.07518,0.09841
1.00000,0.12427,0.00006,0.00167,0.00055,0.00114,0.00114,0.00114,0.00000,1.26172
0.93600,0.15530,0.24618,0.13153,0.14332,0.12116,0.13954,0.10389,0.16919,0.09836
0.23200,0.08038,0.07170,0.13693,0.12712,0.05927,0.03823,0.03634,0.11207,0.13790
0.08000,0.13080,0.55585,0.34973,0.21328,0.14390,0.22799,0.31371,0.27277,0.46489
0.54800,0.11683,0.13213,0.10822,0.10363,0.10960,0.10431,0.12154,0.10074,0.11352
0.20000,0.04971,0.00489,0.05048,0.00012,0.04648,0.06161,0.13261,0.00174,0.02636
0.75200,0.01854,0.00329,0.02728,0.02987,0.00547,0.02023,0.02008,0.03147,0.02527
0.06800,0.15629,0.24121,0.09971,0.00452,0.27482,0.24912,0.34674,0.07637,0.13420
0.02800,0.41546,0.42810,0.39746,0.31336,0.15916,0.07290,0.11046,0.48192,0.53310
0.78400,0.03283,0.02270,0.00753,0.02203,0.03442,0.01152,0.00739,0.01616,0.01735
0.17600,0.10458,0.01636,0.09609,0.05032,0.17499,0.11029,0.14741,0.08559,0.11151
0.23600,0.13557,0.27428,0.24207,0.19028,0.13096,0.10861,0.10261,0.20418,0.23521
0.60400,0.09288,0.15116,0.08181,0.06278,0.11339,0.11457,0.11871,0.08119,0.08800
0.39200,0.02419,0.04521,0.05099,0.04683,0.03304,0.03988,0.03941,0.03817,0.05040
0.26000,0.20179,0.18298,0.21062,0.23181,0.21557,0.18544,0.17315,0.20272,0.25020
0.32800,0.08881,0.07622,0.10733,0.12998,0.09513,0.05649,0.05566,0.10653,0.09044
0.00800,0.31150,1.60732,1.29730,1.30284,0.36747,0.40385,0.40385,1.22835,1.71091
0.81200,0.10911,0.11348,0.12054,0.13661,0.10437,0.10559,0.11688,0.14094,0.12340
0.57600,0.10386,0.08875,0.08965,0.06267,0.10533,0.11314,0.10785,0.11834,0.06587
0.17600,0.12459,0.18247,0.18217,0.17560,0.12259,0.13150,0.10838,0.18309,0.02912
0.86400,0.00341,0.02441,0.00638,0.01082,0.02066,0.02435,0.02332,0.08311,0.03007
0.01200,0.07809,0.43463,0.43463,0.43463,0.24735,0.27966,0.36926,0.43463,0.43463
0.18000,0.02685,0.03394,0.00919,0.01648,0.01611,0.04137,0.06208,0.02225,0.11327
0.73600,0.00832,0.00928,0.02199,0.05906,0.02838,0.05051,0.03960,0.00475,0.01551
0.30400,0.03346,0.05670,0.06957,0.05468,0.03121,0.03585,0.00942,0.05216,0.05104
0.04800,0.20102,0.12683,0.27462,0.28293,0.16992,0.14684,0.07901,0.19334,0.09378
0.42800,0.07960,0.10531,0.06770,0.04152,0.09794,0.09561,0.09456,0.06256,0.06596
0.86400,0.29801,0.26721,0.26289,0.21023,0.29552,0.27572,0.27695,0.30983,0.30147
0.41200,0.11084,0.11344,0.14509,0.16001,0.10833,0.09481,0.08237,0.12899,0.10291
0.82000,0.09257,0.10232,0.09619,0.08275,0.06062,0.08017,0.06087,0.07757,0.07810
0.59600,0.07172,0.05392,0.04834,0.04976,0.08293,0.07157,0.07267,0.03583,0.07315
0.42000,0.03858,0.04201,0.03686,0.03366,0.02469,0.00132,0.00074,0.04956,0.04794
0.44000,0.02457,0.00867,0.02728,0.01445,0.03523,0.02410,0.05102,0.00977,0.00820
0.38400,0.05207,0.07022,0.07985,0.08407,0.04176,0.04136,0.03883,0.06947,0.05834
0.42400,0.05319,0.04054,0.06722,0.07664,0.01883,0.02744,0.00031,0.07529,0.02884
0.59600,0.00435,0.01517,0.01995,0.01236,0.00715,0.03510,0.02448,0.00361,0.01148
0.81600,0.00117,0.00235,0.01200,0.00171,0.03428,0.00907,0.02208,0.01656,0.00855
0.26000,0.12553,0.25338,0.13706,0.17195,0.14559,0.13785,0.14643,0.17756,0.19697
0.50400,0.06413,0.00015,0.00393,0.02475,0.06969,0.06787,0.09529,0.05149,0.03498
0.11600,0.27207,0.15338,0.01504,0.21813,0.26315,0.28865,0.31086,0.22363,0.21373
