# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.00500,1.35824,0.95129,1.03203,1.11616,2.70073,0.96765
0.12800,1.12359,2.36714,2.15455,1.96615,0.79407,0.62244
0.00200,3.88833,0.69044,0.75826,0.91329,1.25511,0.61972
0.05300,2.13342,2.01544,1.82730,1.17367,1.90952,0.77466
0.01400,1.72496,0.57715,0.50002,0.57750,0.90643,0.70450
0.01100,3.83336,1.74295,1.64110,1.36493,1.71079,1.62670
0.10400,1.19363,0.78275,0.56336,0.53332,0.94225,0.49661
0.02800,2.28452,1.64101,1.02722,0.82799,0.76407,0.55445
0.03500,2.36149,0.78072,0.67952,0.93334,2.08352,0.65702
0.00100,3.51608,4.13196,4.84412,4.57748,4.89326,4.08524
0.14200,2.55719,1.38466,1.10386,1.06202,1.92554,0.97677
0.02900,3.21017,0.73699,0.72710,0.56357,1.27837,0.70056
0.04000,1.10013,1.10346,1.05179,0.47686,2.52679,0.48457
0.01900,10.78138,2.82064,1.52572,0.91762,4.12318,1.33599
0.07600,3.09961,1.07836,1.31835,0.93566,1.35826,1.16066
0.02300,1.59895,0.79847,0.62526,0.56506,0.63341,0.42928
0.08500,14.50549,0.93776,0.69381,0.61287,1.39090,3.54517
0.08400,3.69761,1.66724,0.83996,0.80517,0.96430,0.88418
0.01800,2.30574,0.58749,0.42738,0.42946,0.93964,0.52203
0.08000,0.82074,0.69463,1.21442,2.72299,5.05413,2.32387
0.00600,2.24159,3.16896,1.02079,1.07456,4.32852,0.62975
0.05900,6.99571,0.81558,0.74821,0.76295,1.31525,0.75049
0.13200,2.33133,0.83352,0.99640,1.32746,1.06595,0.50894
0.06900,5.02792,0.87451,1.02008,2.09579,1.80279,3.19443
0.01700,1.09453,0.62104,0.85794,1.09419,1.61822,0.34203
0.06700,1.20403,1.06677,1.19236,1.45532,0.62159,1.02091
0.00000,6.77090,1.76348,0.99508,2.51229,1.49337,2.81824
0.08300,1.77645,0.69548,0.75764,0.82942,1.24900,0.76666
0.02200,2.50760,0.66454,0.78456,0.70237,1.28585,0.90958
0.05100,2.07097,1.27930,0.93263,0.92351,0.90683,0.79967
0.02300,1.38259,0.87830,0.71437,0.49660,1.15165,0.48683
0.04600,1.93679,0.79970,0.50130,0.72267,0.88775,0.43823
0.00800,1.75955,0.71900,0.65986,0.78949,0.78612,0.46405
0.05900,3.58723,0.61516,0.56458,0.55210,1.44044,1.43339
0.02700,1.80146,1.68634,3.84945,3.91770,1.46596,2.53215
0.00400,8.14620,0.88025,1.17280,1.24987,5.49334,1.97601
0.02200,1.39672,1.51281,1.16572,1.52685,1.25422,0.89631
0.02500,1.91287,0.60027,0.67250,0.72118,0.81415,0.46541
0.00100,3.80173,2.24638,1.31634,1.24538,0.98099,0.27326
0.02700,2.66025,1.06244,1.25335,1.25077,1.13755,1.18520
0.01800,1.97555,0.94579,0.88405,0.50606,1.82990,0.92307
0.03200,1.79360,3.91717,8.72689,7.92968,8.82292,5.41585
0.02700,10.33602,1.16079,0.65492,2.12207,4.24720,3.45810
0.04500,1.11821,0.66532,0.71399,0.78808,1.02372,0.53348
0.01600,1.07678,1.21368,1.88871,1.46725,1.69750,0.81713
0.01000,1.25496,0.91608,1.21919,1.36458,0.90541,0.46360
0.08300,4.23678,0.82134,1.14790,0.62480,1.51639,0.90519
0.03500,1.17401,0.76473,0.81762,1.04753,1.45519,0.75436
0.02000,2.84550,0.62097,0.56768,0.84840,1.21927,0.43822
0.17400,1.29334,1.15792,0.96843,1.01268,1.20885,0.79033
0.02100,2.43959,7.70441,8.47480,9.62122,8.70648,6.14663
0.03900,1.22649,0.93983,1.28512,1.29312,1.42509,0.77121
0.02000,3.95374,2.05027,1.92257,2.72872,3.85741,1.26898
0.07300,1.10028,0.78556,0.56241,0.85082,0.74062,0.66234
0.02500,1.26199,0.76372,0.53194,0.55816,0.98790,0.68772
0.06100,3.70568,1.58568,0.47556,0.46608,0.72625,0.58013
0.00800,3.01049,1.50517,0.82463,0.65326,1.32731,0.75460
0.00200,2.57513,0.63923,1.09557,1.11148,1.60846,1.05226
0.02500,2.55477,1.62760,1.57535,1.60702,3.53411,1.12585
0.03400,6.82702,1.81167,0.83883,0.48037,3.11650,1.43901
0.05400,1.87586,2.55340,2.67260,3.75631,1.40247,2.52525
0.04700,1.61877,0.90719,0.82571,0.76271,0.96583,0.56729
0.07300,1.51662,0.70065,0.66843,0.56714,0.83627,0.43834
0.01200,1.78845,0.59069,0.49529,0.52825,0.74841,0.43792
0.02500,2.01965,0.54263,0.67403,0.60929,0.99120,0.51653
0.02100,1.28526,1.30553,1.39687,3.64378,2.48389,0.94658
0.00500,1.75147,1.11724,1.37747,0.79882,6.24864,2.82867
0.03300,5.31625,0.61137,0.48479,0.45384,0.93867,0.56893
0.05000,1.11183,0.78544,1.13068,1.11830,0.67468,0.46231
0.00100,4.52306,2.78612,1.61597,1.55377,1.76193,1.41553
0.10000,1.10639,2.01012,1.80802,2.16699,1.88755,1.40451
0.00900,4.24656,1.96436,2.00148,2.24621,1.69644,1.95670
0.03700,6.09758,1.26164,1.34066,1.20125,2.00029,1.14425
0.09900,1.79897,0.62116,0.58094,0.62197,2.08425,0.60055
0.00200,1.47045,0.96955,0.58257,0.81439,1.23682,0.82821
0.01500,1.50719,1.50398,1.52410,2.09853,1.22901,0.58310
0.01300,1.67702,1.81037,3.21010,2.88594,2.86884,2.03997
0.02600,1.38282,0.63539,0.64099,0.66076,0.72955,0.65387
0.00300,2.93574,0.58155,0.43101,0.65575,0.68501,0.72303
0.02800,1.18035,3.31880,8.79470,8.88983,9.40338,6.33268
0.10600,2.64574,1.47354,1.60433,1.43160,2.44501,1.37272
0.00000,13.92858,0.50867,4.03659,5.09746,1.96744,1.33106
0.02700,1.75867,0.80136,0.81483,0.74885,1.12455,0.60478
0.04700,3.15313,0.69926,0.79404,0.83507,1.41223,0.96283
0.04200,1.89531,1.48748,2.20762,1.25115,3.17590,1.16447
0.00500,1.96064,1.01466,0.92419,0.77042,0.79267,0.97427
0.01800,1.53053,8.09178,7.44403,7.47630,8.42281,4.61268
0.01800,2.29976,0.77122,0.71839,0.87854,1.44693,0.64727
0.04000,3.70548,5.03412,2.56650,2.01807,0.93566,1.53793
0.03600,2.95231,2.83682,1.55993,2.25080,1.93147,0.78303
0.01000,11.80243,0.59111,0.98153,0.93913,5.52428,1.10186
0.10600,1.13257,0.90531,0.84643,0.89520,1.28484,0.74570
0.06400,1.66809,1.07896,1.21351,1.24003,5.68581,2.55908
0.04600,2.03941,0.77186,0.54528,0.71698,1.05615,0.60541
0.04200,1.22022,0.92247,0.72917,0.84580,0.98169,0.76689
0.01100,1.55123,1.15923,0.40698,0.55171,0.85793,0.42475
0.01300,3.17267,0.59669,0.78262,0.85234,1.06157,0.70300
0.05500,2.15465,0.50930,0.64629,0.61764,0.95596,0.61067
0.00000,7.93684,0.79924,0.76125,0.62608,1.69862,0.93936
0.15000,4.74737,3.07656,3.14826,4.36598,1.88322,3.18947
0.00000,16.72117,4.77772,6.56776,7.03142,5.85764,5.46709
0.02500,2.06437,1.49089,1.19022,1.64572,1.00723,1.07747
0.00600,1.94728,0.84994,0.55637,0.86921,0.81902,0.38488
0.01800,2.01331,2.52515,2.77726,3.42292,4.10297,2.76161
0.00400,2.63510,0.92277,0.82507,0.81813,0.87101,0.57030
0.02100,1.07836,2.06959,2.12384,1.73215,3.37438,1.59404
0.01000,1.34287,0.84806,2.57304,3.28372,2.23784,2.54394
0.17900,1.64826,3.55785,3.94036,3.73520,5.81795,4.85880
0.00100,2.54822,0.50096,0.83196,1.49522,1.11959,0.74600
0.02300,1.20287,1.53159,1.34762,1.27129,1.59291,1.12484
0.05000,3.22101,1.02678,0.70143,0.67612,1.13881,1.10704
0.07300,6.86612,0.86348,0.91554,1.18973,2.73338,1.06960
0.00100,5.03118,2.34634,2.01675,2.73214,3.21934,2.42029
0.04700,1.11742,5.77422,4.56197,4.10882,3.31294,3.48909
0.00400,7.10817,1.51513,0.84883,0.58480,2.54021,0.92014
0.04100,2.06163,0.93804,1.12206,1.07918,0.99250,0.57033
0.04000,1.50137,3.10473,2.80083,2.96430,4.04630,1.27977
0.00100,3.13539,1.50659,1.34285,2.17422,2.10419,2.62184
0.00000,2.73636,1.01782,0.71090,0.76363,1.94110,0.64970
0.00300,5.23223,2.12818,1.17266,1.53925,1.24054,0.93557
0.01000,1.48397,0.77105,0.79301,0.81194,1.52550,0.68696
0.00100,10.01544,1.18797,2.00222,1.07965,0.99960,1.70013
0.02900,1.36156,1.76474,1.74526,1.72684,1.39909,1.31973
0.01200,1.07307,0.78508,0.75314,0.58602,0.94792,0.57493
0.03700,6.37623,0.88560,0.52108,0.55619,1.20752,0.82259
0.01000,2.37050,1.36498,0.48373,1.40105,1.40480,1.14411
0.01200,5.61241,4.26624,2.96149,2.72191,3.99968,1.52986
0.08700,14.28428,1.96397,4.28976,4.39290,6.35931,5.70575
0.03600,1.94503,0.91455,0.75751,0.72255,1.17406,0.76430
0.02300,2.07178,0.67601,0.88003,1.03860,2.32242,1.63861
0.05100,1.28294,3.47763,3.00191,2.78458,2.60517,2.18692
0.01600,4.10962,1.53669,1.42597,0.84889,1.79879,1.43564
0.05900,1.98435,1.43862,0.76303,0.65566,1.44321,0.72445
0.03200,15.30147,1.75764,1.33891,1.07616,2.60688,1.44983
0.02800,1.68908,3.70946,5.83772,7.26743,8.74359,5.99610
0.01400,1.40832,2.22014,0.81013,1.95948,0.67798,0.48674
0.00500,1.79004,1.04634,1.54241,1.52994,4.04161,1.92607
0.00100,6.87619,2.06064,0.84432,1.19551,2.09695,0.98294
0.01200,1.80733,0.74198,1.01484,0.80530,0.84003,0.45186
0.05000,1.54921,1.76939,1.50052,1.23338,1.12777,0.51085
0.01300,1.08886,1.66489,0.83524,1.38745,0.69841,0.75210
0.01500,2.32856,1.02685,0.93747,1.41078,2.01347,0.87759
0.05700,1.90756,1.25040,1.03377,1.76690,0.92610,2.02410
0.01400,2.16703,1.24351,1.28596,1.28536,1.06550,0.98689
0.06800,1.51024,1.23761,0.91945,1.11332,1.28267,0.77038
0.00300,10.43499,1.48168,2.80342,1.79168,2.77550,2.72849
0.02300,1.51651,0.76707,0.58877,0.64027,0.94372,0.40136
0.02000,3.56810,0.99477,1.02902,0.98763,1.18056,0.94513
0.09100,2.83751,0.76669,0.50120,0.70511,0.91722,0.69777
0.00000,11.49994,2.09288,2.74051,3.36476,2.11544,2.86915
0.00800,2.64260,1.82401,3.07327,1.58913,0.59112,2.79070
0.01900,3.91440,1.36069,1.50211,0.97087,1.85061,1.05153
0.03500,2.72267,3.17738,1.27228,0.66381,3.30507,1.41645
0.07200,0.83397,1.33240,1.42104,1.10468,1.13362,0.97733
0.05300,3.34924,1.41046,3.61277,3.21629,1.10554,0.88263
0.02900,1.49052,0.76986,0.43464,0.61615,1.55182,0.49925
0.00500,3.10296,0.76741,0.48021,0.74637,0.97608,0.71605
0.00600,2.02321,0.79838,1.65158,1.34785,1.27031,1.06374
0.01100,1.29838,1.07222,1.02754,2.52515,1.55857,1.34115
0.02600,7.36221,1.37324,1.39799,1.49935,1.50290,1.32031
0.04900,1.43829,0.99423,0.87389,0.89321,1.28959,0.82215
0.06600,1.17491,0.80300,0.54508,0.54843,0.93550,0.44032
0.02900,1.57938,0.74849,1.28622,1.79541,0.86421,1.34209
0.01500,18.35316,2.90980,1.03886,0.61101,2.96569,2.24955
0.07100,1.60893,1.07761,0.83883,1.23783,1.18771,1.00186
0.01300,1.86423,1.50053,1.75114,0.99683,1.30112,0.98972
0.00600,1.90690,0.95853,0.74793,0.89881,0.89954,0.58118
0.01400,1.25803,0.52732,0.59636,1.02928,1.64261,0.48569
0.05300,4.11794,0.89072,0.93856,1.90838,2.42196,0.86483
