# true_p,EM,HDy-4b,HDy-8b,HDy-16b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.44800,0.58802,0.07578,0.07673,0.06896,0.08250,0.07528,0.07055,0.08476,0.05958
0.87200,1.01707,0.08778,0.05501,0.04666,0.06512,0.05121,0.05172,0.30830,0.16563
0.86800,1.18378,0.08299,0.07158,0.06039,0.06119,0.06762,0.05668,0.07245,0.07805
0.92800,2.39440,0.33555,0.12732,0.08467,0.09225,0.05313,0.04047,0.28284,0.24118
0.44400,0.58771,0.02338,0.05544,0.03326,0.06079,0.06214,0.05536,0.05413,0.04134
0.77200,0.84333,0.05060,0.06260,0.06961,0.06087,0.05918,0.05867,0.00767,0.04140
0.66000,0.62844,0.02724,0.01165,0.02094,0.00861,0.00032,0.01308,0.03373,0.03151
0.54800,0.45511,0.13317,0.13364,0.14547,0.12438,0.14523,0.13522,0.10999,0.13552
0.11200,0.49391,0.00531,0.04677,0.03041,0.04775,0.11123,0.07704,0.00687,0.02454
0.78800,0.73451,0.14803,0.14545,0.13459,0.14673,0.13798,0.17097,0.14594,0.14325
0.81600,0.91055,0.18021,0.14381,0.19464,0.16153,0.14883,0.15982,0.07785,0.12145
0.82400,1.19353,0.15955,0.13314,0.11916,0.15366,0.12311,0.14840,0.16031,0.15068
0.41600,0.54422,0.03967,0.03570,0.05015,0.05947,0.06882,0.07164,0.05095,0.03819
0.21200,0.43979,0.01059,0.02680,0.02175,0.04850,0.06035,0.05451,0.01768,0.02532
0.08400,0.29052,0.25408,0.25781,0.30357,0.23700,0.18199,0.10075,0.28671,0.19894
0.63600,0.65999,0.09017,0.06947,0.05759,0.07298,0.06404,0.07149,0.06402,0.06484
0.64000,0.61826,0.10603,0.09165,0.08904,0.10594,0.10883,0.07394,0.04843,0.08400
0.74800,0.71610,0.00270,0.00761,0.00960,0.00596,0.01210,0.01208,0.06050,0.03097
0.21200,0.47740,0.18215,0.16401,0.12324,0.07741,0.04954,0.01540,0.15550,0.15791
0.96800,4.16040,0.09955,0.19712,0.15331,0.03193,0.06719,0.01050,0.12913,0.04564
0.82000,0.79031,0.03827,0.04285,0.02258,0.02244,0.01940,0.03074,0.17540,0.08285
0.01200,0.43453,0.43463,0.43463,0.42035,0.43451,0.41006,0.34664,0.43463,0.43463
0.27200,0.55292,0.01519,0.00891,0.02527,0.05065,0.06553,0.05590,0.03274,0.01757
0.69600,0.77055,0.08507,0.08944,0.09050,0.10134,0.10193,0.12140,0.09340,0.09210
0.73600,0.85563,0.01048,0.01867,0.02443,0.02266,0.00357,0.01336,0.05089,0.03190
0.38800,0.46109,0.04861,0.03411,0.03241,0.02413,0.03206,0.02530,0.04077,0.02885
0.36800,0.42622,0.06984,0.09059,0.08133,0.08445,0.07012,0.07561,0.09677,0.09479
0.66400,0.57030,0.03704,0.03952,0.03074,0.01596,0.03736,0.02630,0.07585,0.06275
0.04400,0.49527,0.46914,0.27455,0.21336,0.44003,0.42071,0.48198,0.39921,0.39972
0.72800,0.69157,0.12531,0.10547,0.09048,0.07130,0.08358,0.06543,0.06945,0.07591
0.32000,0.47529,0.06086,0.01347,0.03618,0.02885,0.06274,0.08553,0.00700,0.01027
0.98400,9.99092,0.79532,1.06255,0.32763,0.35792,0.13974,0.34694,2.15851,1.67731
0.13600,0.42491,0.00134,0.00297,0.02528,0.05878,0.03761,0.07087,0.02670,0.00722
0.42000,0.49863,0.03528,0.02145,0.01474,0.01567,0.04483,0.07610,0.03363,0.01436
0.39200,0.53263,0.02989,0.01770,0.00444,0.02746,0.03401,0.02698,0.02094,0.01432
0.15600,0.37068,0.17218,0.16139,0.18836,0.16101,0.13758,0.18322,0.19366,0.20142
0.40000,0.51328,0.01532,0.02543,0.01364,0.03642,0.06343,0.05562,0.03025,0.00865
0.86000,1.36567,0.04937,0.02097,0.01872,0.05541,0.04212,0.04598,0.06527,0.03533
0.43200,0.48201,0.12514,0.12782,0.11096,0.10734,0.09692,0.10276,0.11608,0.13366
0.24800,0.39644,0.11520,0.13709,0.14850,0.09727,0.08946,0.08411,0.14614,0.17223
0.32800,0.51836,0.08468,0.08554,0.07551,0.10004,0.10332,0.11101,0.06767,0.04802
0.61200,0.52004,0.05683,0.10929,0.11747,0.09334,0.09746,0.10733,0.07238,0.07956
0.34000,0.48654,0.01895,0.02588,0.03027,0.05338,0.06341,0.03895,0.04097,0.03363
0.38400,0.54653,0.06539,0.06838,0.03846,0.00216,0.00882,0.02709,0.04267,0.05412
0.86800,1.02943,0.17626,0.18638,0.18369,0.17109,0.15909,0.22461,0.20329,0.16815
0.46800,0.47660,0.00210,0.01232,0.02489,0.01236,0.02972,0.00513,0.03234,0.00065
0.50800,0.49959,0.08730,0.06449,0.07822,0.09474,0.11260,0.11626,0.05192,0.07428
0.13600,0.42291,0.03038,0.02746,0.03829,0.05103,0.01877,0.01686,0.05529,0.10422
0.80800,0.88598,0.07657,0.07899,0.12468,0.12524,0.12819,0.11769,0.08041,0.08597
0.03600,0.49119,0.42809,0.47824,0.49232,0.47877,0.49227,0.49091,0.44383,0.46583
0.74400,0.77196,0.06409,0.03565,0.04422,0.03906,0.02411,0.00519,0.03261,0.02840
0.02400,0.47151,0.45770,0.05922,0.06115,0.16838,0.12807,0.40771,0.09779,0.05152
0.36400,0.45028,0.00553,0.00743,0.01398,0.01219,0.03159,0.01363,0.01077,0.01300
0.24000,0.44539,0.05158,0.07202,0.07349,0.07374,0.06965,0.05066,0.09028,0.07986
0.40800,0.55555,0.05057,0.02676,0.01640,0.01101,0.04625,0.02713,0.00519,0.01898
0.91600,1.68384,0.25872,0.18254,0.18342,0.15408,0.17835,0.18410,0.10980,0.11638
0.63200,0.67162,0.03139,0.03176,0.01251,0.03711,0.05490,0.05800,0.03143,0.03814
0.11600,0.55062,0.18067,0.22802,0.24123,0.26676,0.32627,0.32757,0.26242,0.17466
0.07200,0.44732,0.23703,0.14915,0.15217,0.03614,0.02507,0.02519,0.16759,0.16214
0.94000,3.42451,0.46081,0.61698,0.56090,0.60828,0.55688,0.53979,0.81117,0.71422
0.70400,0.66809,0.03104,0.02318,0.01016,0.03206,0.04974,0.05452,0.03798,0.00654
0.92400,1.94366,0.08365,0.13517,0.09275,0.11032,0.09343,0.10856,0.03052,0.04338
0.89200,0.96636,0.34317,0.23783,0.21571,0.19725,0.30324,0.17769,0.35639,0.39025
0.57200,0.55242,0.03523,0.04473,0.05591,0.06645,0.07302,0.05836,0.03263,0.04550
0.54000,0.50115,0.14475,0.14816,0.14510,0.12907,0.13435,0.14901,0.10395,0.12886
0.02800,0.47477,0.10737,0.15173,0.24435,0.04281,0.04202,0.00654,0.00470,0.07874
0.34000,0.43783,0.08272,0.08255,0.09254,0.06571,0.03545,0.04252,0.05391,0.07619
0.28000,0.38671,0.14960,0.15137,0.16252,0.11928,0.11406,0.08641,0.13657,0.15978
0.59600,0.61840,0.05549,0.05920,0.05619,0.06700,0.07723,0.06009,0.04424,0.04842
0.78000,0.96181,0.00345,0.00739,0.00818,0.02343,0.02680,0.01377,0.09823,0.00335
0.53600,0.62437,0.08134,0.07971,0.06790,0.07914,0.08190,0.09663,0.07941,0.06936
0.79200,0.88815,0.05651,0.02706,0.04373,0.02703,0.02481,0.03338,0.01805,0.00806
0.63600,0.68125,0.06968,0.04574,0.04929,0.05538,0.05591,0.07419,0.05493,0.04553
0.69600,0.70808,0.04725,0.06051,0.03561,0.04177,0.07362,0.05252,0.02258,0.05404
0.24400,0.44010,0.03608,0.03199,0.02629,0.03961,0.06173,0.08612,0.01796,0.04682
0.78000,0.77933,0.11059,0.08343,0.12612,0.09739,0.09045,0.11241,0.11151,0.11028
0.44800,0.54112,0.02718,0.02787,0.02954,0.00093,0.01597,0.03233,0.01281,0.01811
0.70000,0.77271,0.08218,0.08896,0.07798,0.07625,0.07009,0.07198,0.07125,0.07515
0.77200,0.83473,0.05432,0.06768,0.06547,0.08350,0.08978,0.09202,0.00552,0.03482
0.44400,0.45687,0.10905,0.09144,0.09235,0.04803,0.04779,0.05770,0.08676,0.08655
0.93600,2.45969,0.00894,0.09133,0.12545,0.16547,0.11176,0.10640,0.17889,0.05634
0.29200,0.55870,0.11811,0.10685,0.09819,0.10257,0.11358,0.13245,0.09051,0.05491
0.03600,0.49142,0.96627,0.69471,0.45584,0.07119,0.05177,0.01930,0.78058,0.93311
0.74400,0.67532,0.12156,0.10321,0.10348,0.08067,0.07523,0.09695,0.07825,0.09131
0.52000,0.70686,0.12511,0.12120,0.11903,0.11533,0.11407,0.13157,0.11313,0.09470
0.95200,2.62405,0.40283,0.15635,0.21500,0.38464,0.34414,0.25529,0.30887,0.21944
0.33600,0.54311,0.08556,0.05424,0.05160,0.00233,0.00030,0.01156,0.02987,0.09252
0.07200,0.48873,0.16844,0.06601,0.25385,0.30017,0.34365,0.32836,0.10873,0.28816
0.64800,0.48362,0.00908,0.00799,0.00957,0.00319,0.00560,0.02747,0.13221,0.04913
0.63600,0.70879,0.03687,0.05655,0.05551,0.07494,0.07026,0.08728,0.07763,0.06326
0.21600,0.38375,0.13334,0.11935,0.12588,0.12359,0.13566,0.10997,0.15475,0.14819
0.08800,0.44161,0.27537,0.33976,0.22284,0.20053,0.23709,0.14511,0.32260,0.29418
0.79600,0.88277,0.04512,0.02398,0.00008,0.00367,0.00319,0.00814,0.00290,0.00005
0.20400,0.46274,0.03570,0.03631,0.03790,0.01298,0.00854,0.01188,0.02464,0.04693
0.94400,2.52177,0.14265,0.04178,0.02312,0.00645,0.01396,0.04348,0.00515,0.02717
0.28000,0.42769,0.00917,0.00628,0.01190,0.00147,0.02290,0.00302,0.01812,0.03876
0.72800,0.80704,0.07481,0.05827,0.04205,0.08097,0.07209,0.08976,0.06045,0.08346
0.35200,0.59340,0.01098,0.05295,0.06190,0.09383,0.12356,0.11965,0.09728,0.04689
0.97200,5.94135,0.58930,0.53032,0.61167,0.64964,0.44968,0.65192,0.94285,0.87190
0.20800,0.48503,0.01775,0.00903,0.03536,0.10623,0.13627,0.15565,0.00338,0.02610
0.74400,0.80642,0.00746,0.01503,0.01963,0.04379,0.04146,0.02584,0.01870,0.01548
0.37600,0.37669,0.16101,0.15437,0.16066,0.12252,0.14085,0.13013,0.16804,0.15313
0.48000,0.50700,0.00394,0.02175,0.00025,0.02217,0.00472,0.00360,0.00883,0.00836
0.71600,0.79783,0.01361,0.01163,0.00287,0.02870,0.02971,0.02544,0.03598,0.02181
0.68400,0.63795,0.03627,0.00325,0.00472,0.01060,0.02185,0.01010,0.03224,0.01565
0.61600,0.48088,0.04177,0.05020,0.04142,0.03800,0.04651,0.03778,0.08880,0.05799
0.53600,0.50663,0.07284,0.07892,0.06849,0.04995,0.03282,0.04243,0.05976,0.07277
0.75200,0.79259,0.03671,0.03117,0.04083,0.05049,0.06860,0.05887,0.02567,0.03969
0.22000,0.57547,0.16256,0.20195,0.20046,0.27031,0.28844,0.26052,0.19729,0.19158
0.29600,0.37299,0.12367,0.13406,0.13430,0.10314,0.07681,0.10341,0.14575,0.12028
0.95200,2.88429,0.08725,0.22988,0.22650,0.17935,0.26848,0.23756,0.01467,0.01921
0.84000,0.98964,0.04487,0.05462,0.05568,0.02893,0.02793,0.04770,0.04759,0.04479
0.98800,10.41451,0.34076,0.21762,0.18540,0.23577,0.31130,0.02039,0.85471,0.49319
0.58000,0.59333,0.04254,0.06124,0.05727,0.08704,0.08183,0.09695,0.05852,0.05693
0.14400,0.49967,0.02518,0.00542,0.02367,0.03828,0.07555,0.07693,0.00613,0.03849
0.29200,0.44024,0.03375,0.01329,0.01224,0.03219,0.04577,0.04609,0.00938,0.03281
0.05600,0.51195,0.51561,0.33328,0.14166,0.00006,0.04405,0.03393,0.46522,0.61047
0.98000,7.93318,1.66537,1.05275,0.99388,1.05845,1.06360,0.91599,1.30105,1.36659
0.66800,0.64394,0.02953,0.00052,0.01853,0.00998,0.00693,0.01590,0.00023,0.00533
0.77200,0.95006,0.04734,0.01480,0.02320,0.01884,0.02408,0.00934,0.08757,0.05758
0.69600,0.70317,0.03184,0.02107,0.01746,0.01814,0.03582,0.02062,0.00263,0.01783
0.32800,0.50730,0.02206,0.01060,0.01182,0.03922,0.05454,0.03214,0.00318,0.01014
0.48800,0.46682,0.06548,0.06920,0.06889,0.05185,0.04918,0.05676,0.07025,0.07296
0.42000,0.44054,0.14986,0.16746,0.18140,0.15970,0.12099,0.15268,0.12833,0.16081
0.89200,1.57940,0.09375,0.11686,0.05724,0.05349,0.06408,0.06571,0.09861,0.11969
0.66800,0.63569,0.00428,0.00969,0.00893,0.01052,0.00128,0.00764,0.00346,0.00603
0.62400,0.50092,0.05638,0.08204,0.09227,0.06944,0.05249,0.07250,0.09593,0.08980
0.27200,0.43376,0.06730,0.03643,0.02558,0.04038,0.04912,0.02569,0.03852,0.06796
0.92000,2.01213,0.15797,0.24858,0.14874,0.09657,0.15278,0.05696,0.13028,0.18252
0.88400,1.56232,0.15450,0.10867,0.10108,0.11474,0.09030,0.11429,0.11384,0.14836
0.49600,0.48981,0.01136,0.02364,0.02631,0.03498,0.05658,0.06355,0.00931,0.01493
0.48000,0.58224,0.01738,0.00700,0.01091,0.02311,0.02012,0.04506,0.06412,0.00528
0.91200,1.75556,0.01591,0.07845,0.10936,0.06688,0.12167,0.07236,0.03571,0.02449
0.70000,0.75446,0.07335,0.05280,0.05341,0.08228,0.08903,0.06194,0.06918,0.07779
0.20000,0.49046,0.11619,0.12171,0.10484,0.11890,0.18089,0.13655,0.09351,0.09722
0.67200,0.56131,0.08097,0.06727,0.06094,0.06544,0.05624,0.07727,0.08865,0.08514
0.88000,1.18776,0.03758,0.07559,0.05388,0.04772,0.11303,0.10914,0.09421,0.08738
0.60400,0.40762,0.11481,0.10770,0.10782,0.10259,0.10306,0.10675,0.14689,0.12409
0.30800,0.41611,0.07727,0.05935,0.04713,0.03441,0.00941,0.01455,0.05660,0.05160
0.67200,0.71380,0.00422,0.00860,0.02229,0.01710,0.01836,0.00658,0.01101,0.00815
0.22400,0.55695,0.10275,0.07550,0.06842,0.02799,0.02776,0.03642,0.13907,0.15346
0.58800,0.59373,0.01099,0.00797,0.01687,0.00369,0.01078,0.00126,0.00721,0.01553
0.20400,0.44323,0.02517,0.00604,0.00284,0.01622,0.01692,0.04979,0.01689,0.01216
0.34400,0.46762,0.07232,0.08754,0.08277,0.02995,0.04691,0.03857,0.06638,0.08625
0.75600,0.89265,0.00764,0.03198,0.02874,0.04094,0.03670,0.03942,0.05278,0.05590
0.58800,0.62994,0.09142,0.10959,0.09824,0.12163,0.13552,0.10386,0.08480,0.08893
0.96000,4.12695,0.22438,0.16742,0.17566,0.18990,0.24538,0.21326,0.52922,0.47406
0.18400,0.43565,0.12522,0.09116,0.09919,0.12788,0.07593,0.09619,0.10360,0.12935
0.54400,0.48983,0.09465,0.07708,0.06629,0.06830,0.06580,0.06750,0.07583,0.07848
0.61200,0.66754,0.06388,0.04519,0.03731,0.06556,0.07248,0.04363,0.10005,0.06957
0.02000,0.46473,0.46473,0.46473,0.46473,0.46465,0.46465,0.46465,0.46473,0.46473
0.30400,0.43451,0.02453,0.02336,0.02329,0.04817,0.05495,0.04286,0.02274,0.02433
0.70400,0.62634,0.04543,0.03424,0.04130,0.04115,0.03837,0.05434,0.07375,0.06582
0.48000,0.56970,0.09485,0.07931,0.07141,0.11039,0.10813,0.10835,0.07167,0.07696
0.19600,0.55207,0.07076,0.02925,0.01641,0.04424,0.04539,0.05636,0.01643,0.08793
0.85600,1.33077,0.11325,0.03502,0.04744,0.06091,0.00409,0.05155,0.12049,0.12077
0.96400,3.99352,0.23640,0.06331,0.09020,0.02917,0.00233,0.03291,0.14866,0.27828
0.59600,0.67032,0.09389,0.07295,0.08208,0.07753,0.09429,0.10267,0.07866,0.08047
0.71600,0.66433,0.09611,0.09756,0.10094,0.08899,0.09062,0.08373,0.08850,0.09822
0.61200,0.54292,0.11918,0.10282,0.09478,0.07478,0.06684,0.05194,0.07252,0.09482
0.96800,5.98362,0.59471,0.51366,0.37823,0.34014,0.24086,0.26282,1.67205,1.08864
0.80400,1.01801,0.13191,0.13797,0.11391,0.14148,0.16410,0.16329,0.11336,0.11215
0.76000,0.81925,0.00656,0.00400,0.01154,0.00360,0.00337,0.00681,0.00002,0.01040
0.50800,0.54900,0.01479,0.01671,0.00853,0.02340,0.03818,0.03042,0.01478,0.01968
0.02800,0.48063,0.07386,0.16183,0.01729,0.43535,0.39283,0.13525,0.08079,0.26207
0.80800,0.93744,0.08057,0.06446,0.07802,0.07656,0.07240,0.03307,0.00992,0.02838
0.05600,0.35114,0.48007,0.50038,0.48750,0.28260,0.23526,0.17664,0.51401,0.58318
0.42800,0.38505,0.17481,0.17760,0.15856,0.15069,0.14637,0.14354,0.17452,0.17300
0.36000,0.53206,0.02443,0.00816,0.02161,0.02910,0.03055,0.04907,0.01071,0.01941
0.46000,0.49927,0.00138,0.00620,0.00545,0.04273,0.03082,0.04904,0.00159,0.00222
0.91600,1.96472,0.01994,0.02583,0.02074,0.07737,0.07993,0.06990,0.15219,0.08592
0.43600,0.45517,0.06029,0.09537,0.10113,0.06523,0.05689,0.03449,0.07761,0.08746
0.34800,0.47921,0.07703,0.04268,0.04796,0.03635,0.03187,0.00035,0.04524,0.06829
0.13600,0.46749,0.03945,0.01852,0.01310,0.09624,0.10676,0.11308,0.00803,0.02194
0.31200,0.45794,0.00345,0.00965,0.02533,0.03984,0.05116,0.04012,0.01237,0.02006
0.65200,0.65638,0.02432,0.00014,0.00287,0.02057,0.03170,0.02504,0.01186,0.01125
0.48000,0.54707,0.05578,0.04836,0.04191,0.06149,0.07303,0.05620,0.04678,0.06732
0.68400,0.62264,0.02060,0.02060,0.02920,0.03167,0.02238,0.04145,0.03435,0.02986
0.99600,22.80385,2.59791,0.60724,0.65698,0.33496,0.18601,0.60189,0.64324,1.03287
0.54400,0.64343,0.03894,0.04987,0.02721,0.03898,0.03148,0.02503,0.10732,0.05064
0.62800,0.73227,0.08490,0.07648,0.05687,0.05336,0.05825,0.04908,0.10151,0.07947
0.55200,0.62770,0.06957,0.05450,0.03970,0.06701,0.06855,0.07661,0.06554,0.06516
0.62400,0.46217,0.11159,0.10616,0.10038,0.09816,0.08745,0.09691,0.14939,0.12481
0.77600,0.85345,0.03445,0.03924,0.02708,0.03500,0.04762,0.01927,0.02476,0.03906
0.13600,0.57039,0.21335,0.19293,0.16983,0.25231,0.21449,0.24887,0.19377,0.08148
0.77200,1.04476,0.19024,0.17675,0.16835,0.17721,0.16979,0.18505,0.20399,0.17493
0.22800,0.49862,0.00159,0.03208,0.01126,0.00504,0.04518,0.07004,0.01015,0.01698
0.26000,0.32293,0.12393,0.12794,0.12395,0.10111,0.08537,0.10775,0.14469,0.12387
0.95600,3.02832,0.07071,0.13173,0.17953,0.23174,0.23645,0.16965,0.07087,0.04961
0.17200,0.44195,0.06230,0.04373,0.02859,0.05906,0.13360,0.06158,0.01478,0.01127
0.52800,0.64553,0.05613,0.07133,0.05392,0.04540,0.06184,0.07559,0.05478,0.05248
0.43200,0.46458,0.00101,0.00456,0.00269,0.02276,0.02850,0.02857,0.00737,0.00208
0.80400,1.03423,0.18520,0.10058,0.09128,0.07663,0.06533,0.08718,0.08435,0.10443
1.00000,66.58306,2.10999,0.00000,0.00000,0.00114,0.00114,0.00114,0.38611,2.00117
0.93600,2.50583,0.17704,0.12355,0.11997,0.13746,0.13302,0.15753,0.18306,0.12529
0.23200,0.38640,0.11406,0.09859,0.11490,0.04652,0.02868,0.01859,0.11909,0.13009
0.08000,0.53061,0.32390,0.18144,0.05973,0.13031,0.15761,0.18819,0.26470,0.40405
0.54800,0.60680,0.13273,0.10481,0.10399,0.09356,0.10726,0.11598,0.09413,0.10682
0.20000,0.48927,0.05964,0.03797,0.05697,0.06564,0.04093,0.06823,0.00807,0.00649
0.75200,0.76314,0.04405,0.02155,0.01864,0.01778,0.01693,0.00818,0.04217,0.03905
0.06800,0.52157,0.03193,0.02581,0.00119,0.29953,0.31232,0.37645,0.06796,0.12820
0.02800,0.27084,0.31023,0.42558,0.44947,0.20243,0.06427,0.21289,0.49776,0.50353
0.78400,0.88280,0.01992,0.03540,0.00061,0.01277,0.01144,0.01885,0.01472,0.00121
0.17600,0.48542,0.09346,0.08737,0.10380,0.08848,0.10611,0.14896,0.08443,0.10462
0.23600,0.40999,0.20164,0.16596,0.17744,0.12916,0.08858,0.10060,0.21523,0.21102
0.60400,0.67809,0.08586,0.07878,0.09200,0.12573,0.11675,0.12512,0.07851,0.08309
0.39200,0.45645,0.05684,0.04788,0.04475,0.02104,0.03232,0.02844,0.04209,0.04425
0.26000,0.29156,0.19265,0.21389,0.21938,0.22108,0.17406,0.18359,0.21784,0.23087
0.32800,0.41654,0.07782,0.10958,0.10804,0.08426,0.06530,0.03352,0.11377,0.10565
0.00800,0.39948,1.60488,0.52470,0.65879,0.40385,0.20414,0.33709,1.31897,1.58453
0.81200,0.78873,0.15391,0.10243,0.11421,0.10028,0.11706,0.14671,0.13886,0.14518
0.57600,0.69511,0.08531,0.08416,0.08324,0.13259,0.13172,0.13455,0.12423,0.09475
0.17600,0.36802,0.16808,0.18467,0.18159,0.12013,0.13165,0.06965,0.16965,0.10051
0.86400,1.07400,0.00556,0.02014,0.00177,0.00942,0.01124,0.02124,0.08390,0.07065
0.01200,0.43267,0.43463,0.43463,0.42512,0.36141,0.12718,0.36358,0.41556,0.43463
0.18000,0.41026,0.04863,0.00423,0.00430,0.01326,0.05713,0.05328,0.02393,0.04334
0.73600,0.79360,0.01006,0.01433,0.03050,0.02823,0.01630,0.02247,0.01075,0.01285
0.30400,0.42269,0.04838,0.04384,0.04794,0.02016,0.02425,0.00617,0.05636,0.05424
0.04800,0.35275,0.12404,0.17901,0.22678,0.09001,0.21113,0.17472,0.23023,0.03737
0.42800,0.54507,0.05778,0.06532,0.07533,0.09767,0.11149,0.10720,0.06250,0.06392
0.86400,1.59056,0.29150,0.32069,0.28391,0.29951,0.27600,0.26674,0.30681,0.30086
0.41200,0.45088,0.16180,0.13490,0.11041,0.09238,0.09701,0.09421,0.13101,0.13407
0.82000,0.89123,0.08062,0.08846,0.08240,0.06387,0.07724,0.06078,0.06852,0.06903
0.59600,0.59646,0.05558,0.05016,0.04905,0.08062,0.07381,0.07841,0.03543,0.05310
0.42000,0.42019,0.03980,0.03764,0.04570,0.00175,0.00127,0.00067,0.04534,0.04745
0.44000,0.53237,0.00152,0.01290,0.01626,0.01306,0.00415,0.01873,0.01215,0.00301
0.38400,0.42846,0.10176,0.04507,0.04752,0.04926,0.04873,0.02950,0.06818,0.06898
0.42400,0.37231,0.06164,0.05839,0.06545,0.04590,0.01443,0.02927,0.07028,0.05495
0.59600,0.51702,0.01613,0.00915,0.00598,0.02223,0.03736,0.05245,0.00145,0.00878
0.81600,1.00026,0.00994,0.01621,0.01528,0.02865,0.02947,0.00165,0.02784,0.02973
0.26000,0.38637,0.11625,0.13795,0.13942,0.13758,0.13533,0.14257,0.16035,0.17617
0.50400,0.58298,0.02899,0.04754,0.04274,0.06921,0.05638,0.06768,0.05858,0.04691
0.11600,0.55348,0.02115,0.22008,0.21313,0.24501,0.33806,0.26259,0.22029,0.15918
