# true_p,EM,HDy-4b,HDy-8b,HDy-16b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.54800,0.61750,0.62316,0.62534,0.62828,0.61444,0.60676,0.60936,0.60458,0.62635
0.11200,0.11004,0.13252,0.10177,0.11687,0.10390,0.10483,0.09858,0.11924,0.09952
0.78800,0.83249,0.83128,0.84167,0.84803,0.84146,0.84096,0.84474,0.83201,0.83207
0.81600,0.86790,0.85849,0.87129,0.88203,0.87677,0.86186,0.87272,0.84019,0.86460
0.82400,0.79004,0.79126,0.79837,0.79265,0.78214,0.78133,0.77764,0.77701,0.78569
0.41600,0.38384,0.39503,0.39537,0.39489,0.38376,0.38928,0.38290,0.38925,0.40368
0.21200,0.20007,0.24513,0.21039,0.21491,0.19356,0.19538,0.17663,0.20794,0.23348
0.08400,0.12390,0.09451,0.12362,0.12147,0.12813,0.11527,0.11641,0.12948,0.11055
0.63600,0.60901,0.60732,0.60428,0.61718,0.60252,0.60038,0.60085,0.60571,0.61270
0.64000,0.59980,0.58336,0.59870,0.59777,0.58697,0.57904,0.58773,0.61669,0.59448
0.74800,0.74659,0.73819,0.74857,0.75563,0.74747,0.73483,0.73926,0.77400,0.74678
0.21200,0.24339,0.27027,0.28121,0.27563,0.24927,0.24213,0.22948,0.26802,0.26202
0.96800,0.96829,0.96543,0.97197,0.96708,0.96658,0.97079,0.96930,0.96464,0.96893
0.82000,0.81765,0.79976,0.81829,0.82369,0.81090,0.81453,0.80404,0.87640,0.82179
0.01200,0.00043,0.00632,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.27200,0.24361,0.27322,0.28416,0.27346,0.24961,0.25442,0.24404,0.25745,0.26124
0.69600,0.65093,0.66834,0.66232,0.66003,0.65708,0.65808,0.65490,0.66249,0.65507
0.73600,0.72776,0.74458,0.73531,0.73729,0.72723,0.73626,0.73320,0.71599,0.73145
0.38800,0.39200,0.40836,0.41421,0.41658,0.39832,0.39461,0.38862,0.40894,0.39012
0.36800,0.40537,0.38926,0.42741,0.41589,0.40502,0.40466,0.39964,0.41151,0.41238
0.66400,0.67790,0.66764,0.68714,0.68930,0.67621,0.68254,0.67918,0.69497,0.67865
0.04400,0.02664,0.00773,0.00000,0.00290,0.01603,0.00000,0.00085,0.00917,0.01390
0.72800,0.76892,0.76975,0.77059,0.77451,0.75986,0.76136,0.76094,0.75364,0.76765
0.32000,0.30855,0.28446,0.31281,0.32435,0.31623,0.29997,0.29398,0.31598,0.31472
0.98400,0.96544,0.95754,0.97481,0.98265,0.96099,0.97837,0.98461,0.91524,0.94049
0.13600,0.13239,0.14524,0.14614,0.15091,0.12620,0.11588,0.11458,0.14079,0.12974
0.42000,0.40153,0.42540,0.41846,0.41429,0.40447,0.38450,0.39544,0.40555,0.41194
0.39200,0.37955,0.42958,0.39993,0.40202,0.37794,0.38383,0.38168,0.38045,0.39344
0.15600,0.19323,0.20906,0.20714,0.20387,0.20393,0.20012,0.19227,0.20673,0.21091
0.40000,0.38111,0.40483,0.38866,0.38967,0.37356,0.35949,0.37383,0.38373,0.39655
0.86000,0.84566,0.86235,0.85793,0.85860,0.84435,0.83958,0.84914,0.84537,0.85503
0.43200,0.48493,0.51277,0.49822,0.50268,0.48053,0.47733,0.47817,0.48849,0.50279
0.24800,0.29387,0.34229,0.29737,0.30701,0.29100,0.27374,0.28393,0.30078,0.31910
0.32800,0.28528,0.30968,0.30694,0.29707,0.27877,0.27397,0.26256,0.29691,0.31474
0.61200,0.66063,0.65782,0.65768,0.68838,0.66460,0.65086,0.65705,0.65425,0.66335
0.34000,0.31544,0.32491,0.32709,0.32337,0.31414,0.31569,0.31810,0.32398,0.33390
0.38400,0.38943,0.44274,0.42961,0.41161,0.39564,0.39472,0.39376,0.40658,0.42539
0.86800,0.91013,0.89658,0.90588,0.91876,0.90640,0.90542,0.91603,0.91555,0.90407
0.46800,0.46194,0.45555,0.46491,0.47807,0.46165,0.45401,0.46939,0.48517,0.45221
0.50800,0.47333,0.44963,0.46592,0.47617,0.46580,0.47300,0.47381,0.47840,0.46565
0.13600,0.14073,0.16327,0.15878,0.14882,0.13544,0.12667,0.12687,0.15098,0.17225
0.80800,0.84599,0.83632,0.85022,0.85721,0.84341,0.84121,0.83748,0.83499,0.84077
0.03600,0.00858,0.00000,0.02088,0.00000,0.00084,0.00000,0.00003,0.00597,0.00000
0.74400,0.73016,0.71289,0.72554,0.73484,0.72884,0.72913,0.74042,0.73281,0.72887
0.02400,0.02445,0.03852,0.03682,0.02880,0.01380,0.01547,0.00148,0.02780,0.01558
0.36400,0.35646,0.36324,0.35640,0.36693,0.36163,0.34913,0.35233,0.36734,0.35360
0.24000,0.26077,0.27818,0.28123,0.28385,0.26642,0.26189,0.25234,0.27543,0.25989
0.40800,0.39922,0.44232,0.42445,0.42115,0.41246,0.40391,0.40816,0.40838,0.42537
0.91600,0.93591,0.94361,0.94776,0.95306,0.93607,0.94641,0.96279,0.93006,0.94147
0.63200,0.61208,0.62193,0.61776,0.61989,0.61206,0.60426,0.60012,0.61898,0.62096
0.11600,0.05289,0.10141,0.07306,0.06405,0.05791,0.05046,0.02931,0.06155,0.07248
0.07200,0.08521,0.11343,0.11326,0.08557,0.07714,0.06340,0.04722,0.09547,0.08443
0.94000,0.86611,0.86695,0.87449,0.87765,0.86968,0.87369,0.87410,0.84954,0.86499
0.70400,0.68995,0.68014,0.69756,0.70257,0.68512,0.68813,0.68934,0.71963,0.68832
0.92400,0.91135,0.90959,0.91427,0.91010,0.90699,0.90446,0.90811,0.91867,0.91650
0.89200,0.93282,0.93510,0.93787,0.94511,0.93123,0.93529,0.93169,0.96250,0.95780
0.57200,0.54511,0.54986,0.54834,0.55741,0.54733,0.54361,0.54663,0.56310,0.53807
0.54000,0.60268,0.62262,0.61157,0.61328,0.60269,0.60055,0.60893,0.59069,0.61327
0.02800,0.04427,0.02737,0.02973,0.04070,0.03790,0.02662,0.01759,0.03128,0.02449
0.34000,0.36044,0.39906,0.37599,0.38026,0.36115,0.36309,0.35782,0.37109,0.36869
0.28000,0.32666,0.37455,0.33681,0.33842,0.33053,0.32637,0.32751,0.33979,0.34964
0.59600,0.56762,0.57314,0.57708,0.57241,0.56098,0.56095,0.55493,0.57884,0.57020
0.78000,0.77089,0.78543,0.77841,0.78455,0.77504,0.77764,0.77265,0.74177,0.78334
0.53600,0.49361,0.49948,0.49891,0.49883,0.49421,0.49428,0.48137,0.49720,0.50880
0.79200,0.80571,0.81166,0.81093,0.81505,0.80358,0.80084,0.80396,0.79714,0.80268
0.63600,0.61404,0.60553,0.62375,0.62419,0.61240,0.61011,0.60538,0.61063,0.61772
0.69600,0.67125,0.65185,0.67546,0.68530,0.67929,0.66474,0.67023,0.68891,0.66988
0.24400,0.24048,0.26276,0.26655,0.26281,0.22127,0.20615,0.20668,0.25381,0.26744
0.78000,0.80991,0.81726,0.81673,0.81969,0.80867,0.81042,0.81555,0.81598,0.81386
0.44800,0.44707,0.45480,0.46646,0.46789,0.45516,0.45401,0.45350,0.45392,0.45684
0.70000,0.67082,0.67542,0.67360,0.67685,0.66064,0.65670,0.65994,0.66803,0.67411
0.77200,0.74219,0.74409,0.75165,0.75209,0.73144,0.74018,0.73380,0.77400,0.74592
0.44400,0.47623,0.49148,0.49288,0.49730,0.47464,0.47503,0.46324,0.48460,0.48031
0.93600,0.94660,0.93093,0.94602,0.96316,0.95166,0.94564,0.95253,0.90997,0.93957
0.29200,0.24362,0.26810,0.26843,0.25965,0.24524,0.23874,0.24349,0.25756,0.28761
0.03600,0.05070,0.11063,0.09353,0.09899,0.04848,0.04876,0.03908,0.09490,0.10432
0.74400,0.77688,0.78221,0.78312,0.78855,0.77954,0.76788,0.78046,0.78016,0.78112
0.52000,0.45638,0.47465,0.46601,0.47933,0.46484,0.45502,0.44803,0.46604,0.48703
0.95200,0.97536,0.97154,0.97777,0.98629,0.97120,0.97910,0.97782,0.97665,0.97577
0.33600,0.34522,0.40552,0.37812,0.37898,0.34264,0.34126,0.33826,0.34441,0.37881
0.07200,0.04559,0.12421,0.12879,0.08244,0.03493,0.02512,0.02901,0.08406,0.10975
0.64800,0.65195,0.63150,0.65895,0.65735,0.64321,0.64123,0.63172,0.71124,0.64418
0.63600,0.60208,0.61089,0.60639,0.61152,0.60076,0.59758,0.59774,0.59627,0.61259
0.21600,0.25509,0.27137,0.25741,0.26475,0.25390,0.24671,0.24686,0.26631,0.26799
0.08800,0.12513,0.13272,0.15332,0.15251,0.11634,0.12646,0.11385,0.13841,0.13118
0.79600,0.78914,0.77941,0.79256,0.80939,0.79417,0.79930,0.79205,0.79820,0.79279
0.20400,0.19789,0.21012,0.21259,0.21067,0.21238,0.20670,0.20471,0.21203,0.22033
0.94400,0.95281,0.94854,0.95289,0.95080,0.94658,0.94789,0.95667,0.94229,0.94401
0.28000,0.26878,0.26532,0.27671,0.28598,0.27744,0.27667,0.27420,0.28711,0.24309
0.72800,0.70502,0.70320,0.70175,0.71198,0.70295,0.70715,0.69531,0.70222,0.70381
0.35200,0.30231,0.36914,0.32737,0.33365,0.30927,0.30365,0.29717,0.30891,0.32825
0.97200,0.94020,0.94251,0.94245,0.95909,0.93423,0.93220,0.93210,0.91766,0.93013
0.20800,0.19181,0.23491,0.21300,0.21481,0.16050,0.16938,0.16742,0.20679,0.21840
0.74400,0.73306,0.73911,0.73411,0.73712,0.73238,0.72672,0.74243,0.73675,0.73625
0.37600,0.43876,0.46198,0.45959,0.45815,0.44222,0.44274,0.44221,0.45509,0.43802
0.48000,0.47609,0.47784,0.48318,0.49430,0.47305,0.47741,0.47520,0.48223,0.48229
0.71600,0.69877,0.71240,0.71754,0.72061,0.70956,0.69928,0.70216,0.69810,0.70194
0.68400,0.67734,0.68176,0.68339,0.68818,0.68556,0.67660,0.67672,0.69869,0.67930
0.61600,0.63732,0.62206,0.63226,0.64336,0.62834,0.63309,0.62686,0.66031,0.63383
0.53600,0.56604,0.55714,0.57911,0.57479,0.55808,0.55877,0.55663,0.56609,0.57349
0.75200,0.76582,0.76919,0.77183,0.78187,0.77478,0.77451,0.77616,0.75722,0.76901
0.22000,0.13005,0.17815,0.16049,0.15088,0.13069,0.12704,0.11569,0.15375,0.15663
0.29600,0.34215,0.34303,0.34769,0.35032,0.33752,0.34026,0.33458,0.35506,0.34006
0.95200,0.97776,0.97615,0.97387,0.97433,0.97615,0.97425,0.97800,0.95151,0.96190
0.84000,0.85115,0.86421,0.86129,0.85725,0.85306,0.85701,0.85518,0.84987,0.84872
0.98800,0.98012,0.98347,0.97908,0.98884,0.98384,0.98647,0.98264,0.96913,0.98294
0.58000,0.54979,0.54724,0.55307,0.56884,0.54251,0.53600,0.53602,0.55579,0.54839
0.14400,0.13093,0.14736,0.15838,0.16287,0.13858,0.12995,0.13014,0.14452,0.14606
0.29200,0.28063,0.24657,0.27977,0.28817,0.26855,0.27526,0.26987,0.29102,0.27045
0.05600,0.05611,0.14239,0.12487,0.11620,0.02639,0.03194,0.02691,0.11223,0.13033
0.98000,0.93578,0.92634,0.93507,0.93520,0.93559,0.93159,0.93543,0.92160,0.91978
0.66800,0.66286,0.65908,0.66245,0.68718,0.66881,0.65699,0.66458,0.66946,0.66254
0.77200,0.76217,0.75170,0.76290,0.76111,0.75729,0.75689,0.76415,0.74177,0.76239
0.69600,0.68884,0.69208,0.68932,0.69968,0.68814,0.68458,0.68635,0.69577,0.69091
0.32800,0.31024,0.33855,0.32926,0.32791,0.31323,0.31791,0.31651,0.32248,0.31668
0.48800,0.51924,0.51914,0.52787,0.53109,0.50846,0.50249,0.51244,0.52294,0.52505
0.42000,0.48589,0.51736,0.51997,0.52041,0.50324,0.49800,0.48994,0.48345,0.50336
0.89200,0.87596,0.86675,0.86562,0.90316,0.87840,0.87486,0.87874,0.87047,0.86803
0.66800,0.65813,0.64975,0.67229,0.67815,0.66266,0.66716,0.66439,0.67330,0.65682
0.62400,0.66117,0.64836,0.66341,0.68328,0.64717,0.65035,0.65898,0.67545,0.66034
0.27200,0.27712,0.30162,0.28614,0.28851,0.26172,0.26937,0.26101,0.28751,0.30825
0.92000,0.89617,0.89603,0.89569,0.89654,0.90786,0.89333,0.90919,0.89744,0.89180
0.88400,0.87237,0.85164,0.86415,0.86571,0.85800,0.86084,0.86263,0.85929,0.86152
0.49600,0.48731,0.48015,0.48187,0.49125,0.47453,0.46746,0.47491,0.49443,0.48560
0.48000,0.46590,0.51095,0.47198,0.48723,0.46623,0.46228,0.46558,0.45847,0.50521
0.91200,0.92247,0.92465,0.92319,0.92041,0.92204,0.92141,0.92558,0.91669,0.91999
0.70000,0.66669,0.66464,0.66275,0.69379,0.66408,0.66152,0.66696,0.67049,0.66750
0.20000,0.15885,0.15724,0.17121,0.16959,0.15705,0.14245,0.14271,0.17241,0.16571
0.67200,0.70264,0.69836,0.70400,0.71199,0.70400,0.69735,0.70085,0.71376,0.70376
0.88000,0.89535,0.88026,0.89370,0.92453,0.89080,0.90680,0.90654,0.90290,0.89362
0.60400,0.65453,0.64672,0.64782,0.66177,0.64684,0.65906,0.66010,0.67715,0.65035
0.30800,0.32178,0.32526,0.34609,0.33505,0.32097,0.30879,0.30923,0.33165,0.32622
0.67200,0.67275,0.68241,0.67996,0.68727,0.68114,0.67328,0.66639,0.66545,0.67486
0.22400,0.23152,0.28996,0.29683,0.26263,0.22536,0.22912,0.22736,0.27785,0.29259
0.58800,0.59378,0.59294,0.59597,0.59850,0.59811,0.59076,0.58578,0.59080,0.60036
0.20400,0.19972,0.21990,0.20688,0.20501,0.20112,0.19570,0.18874,0.20901,0.20984
0.34400,0.37113,0.38849,0.38840,0.39655,0.36428,0.37845,0.36446,0.37582,0.39687
0.75600,0.74117,0.75750,0.75643,0.75580,0.74173,0.75069,0.74308,0.74262,0.74290
0.58800,0.54451,0.54271,0.54030,0.55080,0.54518,0.53294,0.53451,0.55443,0.54812
0.96000,0.94008,0.94446,0.94210,0.95317,0.94631,0.93663,0.93797,0.92038,0.93277
0.18400,0.20749,0.23963,0.23841,0.23200,0.21272,0.19854,0.19343,0.21573,0.22998
0.54400,0.57612,0.58590,0.58577,0.59235,0.57133,0.56900,0.56840,0.58317,0.58264
0.61200,0.58882,0.60345,0.59411,0.59777,0.58426,0.58732,0.57908,0.56713,0.60062
0.02000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30400,0.30095,0.32284,0.30009,0.31559,0.28499,0.28823,0.29034,0.31337,0.31911
0.70400,0.72332,0.71857,0.72409,0.72736,0.72491,0.72029,0.72080,0.74303,0.72502
0.48000,0.43565,0.42649,0.43336,0.44356,0.42382,0.42674,0.41674,0.44196,0.44074
0.19600,0.17949,0.24158,0.22063,0.21345,0.18507,0.17167,0.18556,0.20037,0.23186
0.85600,0.84522,0.84270,0.84864,0.86890,0.84711,0.85353,0.84624,0.82876,0.83825
0.96400,0.96297,0.96257,0.96362,0.96301,0.95922,0.95424,0.96523,0.95345,0.94866
0.59600,0.55396,0.56764,0.55953,0.55741,0.55064,0.55169,0.54908,0.55946,0.56503
0.71600,0.75269,0.75305,0.75676,0.77979,0.75591,0.75160,0.74421,0.75247,0.75817
0.61200,0.64473,0.66592,0.66037,0.66748,0.64464,0.65694,0.64107,0.65297,0.64832
0.96800,0.94700,0.94251,0.95235,0.94841,0.94254,0.94584,0.94902,0.85559,0.91847
0.80400,0.76087,0.75342,0.76089,0.77091,0.75574,0.75184,0.75260,0.77090,0.76489
0.76000,0.75757,0.75794,0.76058,0.77199,0.77140,0.76703,0.77003,0.76703,0.75969
0.50800,0.49084,0.50630,0.49896,0.50602,0.49871,0.48974,0.48057,0.49687,0.49972
0.02800,0.01136,0.03573,0.02549,0.01259,0.01164,0.01002,0.00829,0.01991,0.00255
0.80800,0.77848,0.78625,0.78611,0.78735,0.78193,0.78037,0.79038,0.81185,0.78810
0.05600,0.10058,0.11904,0.09682,0.11634,0.08923,0.07982,0.08285,0.11243,0.11899
0.42800,0.50497,0.48682,0.51277,0.51915,0.49984,0.48646,0.49263,0.51249,0.51134
0.36000,0.34271,0.33796,0.35928,0.36459,0.34141,0.33948,0.33739,0.35830,0.34365
0.46000,0.45025,0.44734,0.44949,0.45552,0.45443,0.44651,0.44770,0.46086,0.45505
0.91600,0.92743,0.92146,0.92957,0.92844,0.92628,0.92824,0.92799,0.89727,0.91137
0.43600,0.47254,0.49065,0.47692,0.48251,0.47634,0.47153,0.47093,0.47423,0.48819
0.34800,0.35888,0.39324,0.40004,0.38091,0.36105,0.35740,0.34256,0.37150,0.39278
0.13600,0.12501,0.13232,0.13186,0.13362,0.12131,0.12292,0.12203,0.13616,0.14521
0.31200,0.29366,0.30981,0.28996,0.29989,0.28287,0.28738,0.27892,0.30556,0.30483
0.65200,0.63841,0.65641,0.65052,0.65696,0.64693,0.64244,0.64156,0.64714,0.64029
0.48000,0.44135,0.47073,0.45834,0.46069,0.44654,0.45053,0.44317,0.45661,0.44004
0.68400,0.69203,0.68951,0.68807,0.69961,0.69800,0.69959,0.69709,0.69868,0.69422
0.99600,0.99551,0.98512,0.99223,0.99999,1.00000,0.99592,0.99975,0.99110,0.98134
0.54400,0.51549,0.54596,0.52871,0.54128,0.51978,0.52322,0.51664,0.49443,0.53765
0.62800,0.59571,0.60571,0.61335,0.61853,0.60976,0.61060,0.61070,0.58125,0.60536
0.55200,0.51966,0.54428,0.53098,0.52902,0.52214,0.50444,0.51425,0.51846,0.54091
0.62400,0.66374,0.66110,0.67112,0.67473,0.66618,0.66210,0.66203,0.68995,0.66382
0.77600,0.76981,0.77168,0.77984,0.77664,0.76431,0.75688,0.77518,0.76469,0.76357
0.13600,0.08159,0.13164,0.10366,0.10113,0.07125,0.07943,0.07406,0.09615,0.11439
0.77200,0.70898,0.71354,0.71992,0.72450,0.71234,0.70690,0.70716,0.69950,0.71271
0.22800,0.22056,0.24713,0.25113,0.24644,0.22467,0.21644,0.20303,0.23169,0.23642
0.26000,0.30281,0.33594,0.30860,0.30810,0.29852,0.28746,0.29173,0.31784,0.29841
0.95600,0.93826,0.93934,0.94389,0.94208,0.94202,0.93820,0.93855,0.96307,0.95461
0.17200,0.15873,0.15391,0.16031,0.16537,0.16509,0.15726,0.14683,0.17128,0.17720
0.52800,0.49153,0.51756,0.51897,0.51755,0.50426,0.49585,0.48989,0.50243,0.50873
0.43200,0.42208,0.42413,0.43121,0.42978,0.41518,0.41584,0.40238,0.42911,0.42501
0.80400,0.77317,0.77266,0.77379,0.78893,0.78199,0.78298,0.78141,0.78010,0.77271
1.00000,0.99950,1.00000,0.99999,1.00000,1.00000,1.00000,1.00000,1.00000,0.99496
0.93600,0.91685,0.90564,0.91978,0.91832,0.92106,0.91879,0.92319,0.91513,0.92387
0.23200,0.26085,0.25774,0.28115,0.27763,0.25327,0.24572,0.24504,0.27223,0.28149
0.08000,0.06030,0.16371,0.13267,0.11212,0.05833,0.04566,0.03275,0.12108,0.15001
0.54800,0.48989,0.48228,0.49417,0.49645,0.49349,0.49611,0.48755,0.49789,0.49154
0.20000,0.18396,0.20158,0.21629,0.20004,0.18500,0.18012,0.15720,0.20056,0.20851
0.75200,0.75896,0.75077,0.76224,0.76321,0.75405,0.75960,0.75954,0.76382,0.76149
0.06800,0.04764,0.09942,0.08099,0.06859,0.03221,0.03555,0.02284,0.07795,0.08548
0.02800,0.05218,0.05292,0.05113,0.04624,0.03726,0.02376,0.03443,0.05605,0.05903
0.78400,0.77280,0.77625,0.78657,0.79152,0.77225,0.78007,0.78148,0.78952,0.77808
0.17600,0.14537,0.17121,0.14786,0.16126,0.12475,0.14370,0.13283,0.15093,0.14334
0.23600,0.28524,0.33561,0.32391,0.30510,0.28356,0.27544,0.27327,0.31015,0.32142
0.60400,0.55938,0.53138,0.56469,0.57384,0.54952,0.54895,0.54696,0.56499,0.56172
0.39200,0.40358,0.41365,0.41641,0.41442,0.40782,0.41109,0.41087,0.41028,0.41613
0.26000,0.33815,0.33086,0.34156,0.34977,0.34348,0.33182,0.32705,0.33850,0.35689
0.32800,0.36735,0.36177,0.37555,0.38559,0.37015,0.35303,0.35266,0.37520,0.36807
0.00800,0.01417,0.03983,0.03369,0.03380,0.00072,0.00000,0.00000,0.03232,0.04188
0.81200,0.84562,0.84696,0.84914,0.85409,0.84415,0.84453,0.84801,0.85542,0.85002
0.57600,0.52506,0.53247,0.53203,0.54526,0.52434,0.52051,0.52310,0.51795,0.54369
0.17600,0.21249,0.22944,0.22936,0.22743,0.21191,0.21451,0.20774,0.22962,0.18453
0.86400,0.86481,0.85819,0.86552,0.86657,0.85908,0.85820,0.86955,0.88378,0.87116
0.01200,0.00984,0.00000,0.00000,0.00000,0.00517,0.00428,0.00180,0.00000,0.00000
0.18000,0.17200,0.16988,0.18274,0.17509,0.17520,0.16767,0.16150,0.18663,0.14624
0.73600,0.73925,0.73237,0.74460,0.75910,0.74710,0.75575,0.75149,0.73786,0.74206
0.30400,0.31824,0.32812,0.33360,0.32727,0.31728,0.31925,0.29999,0.32619,0.32572
0.04800,0.06710,0.06005,0.07409,0.07488,0.06415,0.06195,0.05551,0.06637,0.03909
0.42800,0.38886,0.37622,0.39471,0.40759,0.37984,0.38099,0.38151,0.39724,0.39557
0.86400,0.79306,0.80039,0.80141,0.81395,0.79365,0.79836,0.79807,0.79024,0.79223
0.41200,0.46593,0.46720,0.48260,0.48985,0.46471,0.45813,0.45208,0.47476,0.46207
0.82000,0.84759,0.85049,0.84867,0.84466,0.83807,0.84389,0.83814,0.84312,0.84327
0.59600,0.56131,0.56992,0.57262,0.57193,0.55589,0.56139,0.56085,0.57867,0.56062
0.42000,0.43887,0.44055,0.43804,0.43647,0.40792,0.41936,0.41964,0.44425,0.44346
0.44000,0.42784,0.44429,0.45350,0.44715,0.42257,0.42807,0.41476,0.43516,0.44406
0.38400,0.40874,0.41737,0.42195,0.42395,0.40385,0.40366,0.40245,0.41701,0.41173
0.42400,0.45009,0.44389,0.45697,0.46159,0.43324,0.43746,0.42415,0.46093,0.43815
0.59600,0.59390,0.58866,0.58635,0.60198,0.59254,0.57903,0.58416,0.59775,0.59045
0.81600,0.81635,0.81529,0.81964,0.81548,0.80561,0.81325,0.82269,0.81098,0.81341
0.26000,0.30861,0.35812,0.31308,0.32659,0.31638,0.31338,0.31671,0.32876,0.33628
0.50400,0.47181,0.50392,0.50203,0.49157,0.46902,0.46993,0.45617,0.47816,0.48644
0.11600,0.05934,0.08406,0.11287,0.07057,0.06120,0.05588,0.05126,0.06943,0.07149
