# true_p,EM,HDy-30b,HDy-40b,HDy-50b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.69600,0.67917,0.70611,0.73821,0.74632,0.67080,0.66829,0.67703,0.66078,0.67903
0.41200,0.39156,0.41425,0.41813,0.43813,0.39566,0.39107,0.38818,0.40044,0.40883
0.10000,0.09119,0.11480,0.11098,0.11065,0.09321,0.08225,0.08013,0.10473,0.13293
0.03600,0.06227,0.08169,0.08162,0.09372,0.03539,0.04271,0.02601,0.08039,0.04426
0.30400,0.24844,0.27156,0.27969,0.29165,0.25443,0.25594,0.25356,0.26009,0.26849
0.89200,0.87265,0.89437,0.90194,0.91074,0.87261,0.86925,0.87162,0.87120,0.86889
0.06800,0.03267,0.04834,0.04559,0.04898,0.03577,0.03281,0.02503,0.04784,0.05291
0.44800,0.40256,0.42224,0.43345,0.44510,0.40525,0.40225,0.40772,0.40350,0.41575
0.87200,0.88094,0.89901,0.91207,0.90602,0.88423,0.88630,0.88655,0.93691,0.89501
0.86800,0.88509,0.90605,0.93509,0.94433,0.87937,0.88290,0.88547,0.88595,0.88671
0.92800,0.90799,0.93069,0.94406,0.95933,0.91237,0.90941,0.91486,0.88882,0.89780
0.44400,0.40799,0.44229,0.44396,0.44334,0.42084,0.40538,0.40098,0.41954,0.42681
0.77200,0.74178,0.76510,0.80400,0.77434,0.74528,0.74577,0.74682,0.76043,0.74554
0.66000,0.66030,0.67899,0.68838,0.70046,0.66508,0.66592,0.66298,0.66929,0.66500
0.54800,0.61672,0.64353,0.64472,0.68321,0.61275,0.61236,0.61110,0.60004,0.62609
0.11200,0.10828,0.13034,0.13249,0.13600,0.10281,0.09576,0.09639,0.11909,0.10097
0.78800,0.83248,0.88533,0.89709,0.89965,0.84093,0.83807,0.83890,0.82943,0.83111
0.81600,0.86832,0.90019,0.92966,0.93511,0.87620,0.86844,0.86935,0.83603,0.86395
0.82400,0.78988,0.80986,0.80003,0.82669,0.77840,0.77791,0.77583,0.77400,0.78504
0.41600,0.38240,0.40625,0.40945,0.41320,0.38282,0.38717,0.38217,0.38925,0.40404
0.21200,0.19872,0.22671,0.21454,0.22680,0.19719,0.18633,0.17582,0.20254,0.23473
0.08400,0.12276,0.13476,0.14269,0.14721,0.12315,0.11247,0.11227,0.12948,0.11155
0.63600,0.60843,0.63628,0.64350,0.64931,0.60336,0.59966,0.59558,0.60467,0.61267
0.64000,0.59947,0.61005,0.61034,0.61226,0.58242,0.58084,0.58989,0.61574,0.59492
0.74800,0.74664,0.76751,0.81717,0.82542,0.75263,0.73854,0.74188,0.77096,0.74648
0.21200,0.24158,0.26267,0.26094,0.26643,0.24680,0.24947,0.22932,0.26900,0.26276
0.96800,0.96930,0.98610,0.98810,0.99032,0.96696,0.97163,0.97434,0.96015,0.96809
0.82000,0.81784,0.83118,0.84104,0.85387,0.80852,0.81348,0.80706,0.87442,0.82153
0.01200,0.00038,0.00643,0.00302,0.01192,0.00000,0.00000,0.00000,0.00000,0.00000
0.27200,0.24170,0.26780,0.27636,0.27780,0.24492,0.25350,0.24114,0.25162,0.26218
0.69600,0.65072,0.68497,0.68952,0.70783,0.65636,0.65845,0.65393,0.65799,0.65519
0.73600,0.72747,0.75890,0.76856,0.77899,0.72811,0.73700,0.72985,0.71790,0.73109
0.38800,0.39060,0.42118,0.42430,0.43532,0.40459,0.39303,0.39212,0.40302,0.39073
0.36800,0.40383,0.41845,0.42087,0.43375,0.40015,0.40264,0.39793,0.40708,0.41261
0.66400,0.67775,0.69725,0.70410,0.73674,0.67783,0.68410,0.67908,0.68967,0.67880
0.04400,0.02576,0.02844,0.02600,0.02195,0.01643,0.00000,0.00239,0.01131,0.01555
0.72800,0.76898,0.79131,0.81156,0.83036,0.76830,0.76489,0.76733,0.75240,0.76744
0.32000,0.30763,0.32904,0.34644,0.35207,0.30698,0.28746,0.28751,0.31532,0.31602
0.98400,0.96562,0.98761,0.99998,0.99995,0.96273,0.97943,0.98670,0.91142,0.93959
0.13600,0.13109,0.14363,0.14823,0.13977,0.12736,0.12276,0.12115,0.14079,0.13087
0.42000,0.39981,0.42067,0.42302,0.42224,0.40080,0.37900,0.38635,0.40350,0.41187
0.39200,0.37737,0.40562,0.41214,0.40732,0.37293,0.38025,0.37233,0.37473,0.39365
0.15600,0.19141,0.22072,0.22897,0.23788,0.19839,0.19782,0.19347,0.20267,0.21181
0.40000,0.37972,0.39998,0.42000,0.41398,0.37069,0.36251,0.36773,0.38365,0.39707
0.86000,0.84617,0.86196,0.88601,0.89188,0.84383,0.84366,0.84846,0.83676,0.85446
0.43200,0.48374,0.50676,0.51080,0.50256,0.47829,0.47928,0.47770,0.49156,0.50307
0.24800,0.29222,0.31499,0.33146,0.34178,0.29302,0.26511,0.27398,0.29940,0.31941
0.32800,0.28328,0.29790,0.30846,0.30929,0.27532,0.27451,0.26680,0.29182,0.31503
0.61200,0.66036,0.70853,0.74964,0.73411,0.66432,0.65255,0.66188,0.65231,0.66333
0.34000,0.31421,0.33966,0.33813,0.35304,0.31862,0.31525,0.31654,0.32152,0.33482
0.38400,0.38762,0.41505,0.41891,0.42037,0.39265,0.39440,0.39393,0.40464,0.42595
0.86800,0.91051,0.93564,0.94154,0.94135,0.90766,0.90614,0.91219,0.90732,0.90328
0.46800,0.46096,0.49536,0.49341,0.51503,0.46706,0.46172,0.47000,0.48357,0.45263
0.50800,0.47268,0.49195,0.50631,0.52429,0.47199,0.46154,0.47374,0.47835,0.46638
0.13600,0.13907,0.16159,0.15449,0.16134,0.13534,0.13251,0.13142,0.14820,0.17296
0.80800,0.84611,0.85828,0.86188,0.86926,0.84210,0.84168,0.84340,0.83296,0.84003
0.03600,0.00814,0.00000,0.00000,0.00089,0.00071,0.00000,0.00003,0.00658,0.00000
0.74400,0.72977,0.75090,0.79310,0.81133,0.72535,0.72288,0.73288,0.73236,0.72840
0.02400,0.02332,0.02970,0.02869,0.03240,0.02374,0.00728,0.00100,0.02591,0.01649
0.36400,0.35545,0.37246,0.38035,0.38823,0.36121,0.35363,0.34969,0.36734,0.35449
0.24000,0.25925,0.28726,0.28822,0.29205,0.26527,0.24966,0.25322,0.27189,0.26010
0.40800,0.39778,0.42853,0.43683,0.42810,0.40846,0.40238,0.40562,0.40772,0.42529
0.91600,0.93634,0.97894,0.97525,0.98313,0.93603,0.94629,0.96161,0.92412,0.94048
0.63200,0.61109,0.62887,0.64634,0.64025,0.60768,0.60461,0.59645,0.61523,0.62055
0.11600,0.05128,0.06628,0.06809,0.07183,0.05644,0.04737,0.03556,0.05858,0.07364
0.07200,0.08389,0.09294,0.09934,0.10815,0.07459,0.05629,0.04141,0.09547,0.08570
0.94000,0.86610,0.89342,0.90308,0.91709,0.86824,0.87870,0.87586,0.84185,0.86405
0.70400,0.68950,0.70995,0.71262,0.73578,0.68292,0.68810,0.69056,0.71550,0.68802
0.92400,0.91212,0.93026,0.94189,0.95381,0.90845,0.90417,0.90925,0.91766,0.91606
0.89200,0.93335,0.96284,0.97019,0.97203,0.93188,0.93390,0.93266,0.96250,0.95718
0.57200,0.54471,0.57968,0.58305,0.60004,0.54405,0.54047,0.54723,0.56013,0.53870
0.54000,0.60082,0.62406,0.62360,0.62942,0.60230,0.59776,0.60444,0.58643,0.61222
0.02800,0.04350,0.04457,0.04689,0.04204,0.03461,0.02229,0.01028,0.03013,0.02663
0.34000,0.35920,0.39623,0.41178,0.42046,0.35831,0.35676,0.35376,0.36528,0.36909
0.28000,0.32451,0.34840,0.35217,0.35374,0.32550,0.32518,0.31895,0.33187,0.34956
0.59600,0.56754,0.58943,0.61409,0.62479,0.55935,0.55895,0.55822,0.57821,0.57078
0.78000,0.77059,0.79932,0.81738,0.83968,0.77462,0.77346,0.77029,0.73533,0.78265
0.53600,0.49232,0.51107,0.52432,0.53568,0.49363,0.49152,0.47316,0.49386,0.50900
0.79200,0.80601,0.81370,0.83171,0.85138,0.80427,0.80267,0.80964,0.79197,0.80242
0.63600,0.61318,0.65046,0.66333,0.68578,0.60607,0.60494,0.60886,0.60715,0.61761
0.69600,0.67082,0.69049,0.70067,0.70483,0.67588,0.66257,0.66449,0.68024,0.66977
0.24400,0.23912,0.25994,0.26639,0.26396,0.20723,0.18596,0.19978,0.25194,0.26834
0.78000,0.80983,0.82747,0.83182,0.86279,0.80893,0.81058,0.81973,0.81447,0.81311
0.44800,0.44572,0.47074,0.47929,0.49212,0.45503,0.45144,0.44671,0.45168,0.45719
0.70000,0.67032,0.68791,0.69206,0.70736,0.65939,0.66218,0.65978,0.66346,0.67395
0.77200,0.74186,0.76747,0.78385,0.79037,0.73125,0.73695,0.73019,0.76703,0.74527
0.44400,0.47497,0.50219,0.50498,0.52579,0.46818,0.46978,0.45731,0.48032,0.48057
0.93600,0.94685,0.97958,0.97428,0.97557,0.95156,0.95507,0.94894,0.90955,0.93836
0.29200,0.24202,0.27608,0.27223,0.27305,0.24714,0.23951,0.24680,0.25571,0.28830
0.03600,0.04812,0.08011,0.08599,0.07218,0.04615,0.04870,0.03353,0.09103,0.10536
0.74400,0.77633,0.81309,0.84052,0.83443,0.77967,0.77043,0.77593,0.77812,0.78023
0.52000,0.45501,0.48612,0.50420,0.50413,0.46153,0.45346,0.44758,0.46646,0.48739
0.95200,0.97591,0.98405,0.98099,0.97976,0.97098,0.97882,0.97690,0.97373,0.97443
0.33600,0.34307,0.35317,0.37814,0.38272,0.34448,0.34435,0.33855,0.34217,0.37914
0.07200,0.04443,0.04503,0.05975,0.04751,0.03525,0.02271,0.02947,0.08406,0.11074
0.64800,0.65159,0.66579,0.67390,0.67850,0.64435,0.63945,0.63709,0.71124,0.64413
0.63600,0.60055,0.63056,0.64426,0.63944,0.60156,0.59969,0.59421,0.59028,0.61177
0.21600,0.25345,0.27461,0.28966,0.28341,0.25469,0.24419,0.23884,0.26491,0.26840
0.08800,0.12309,0.15841,0.13475,0.13035,0.11530,0.11590,0.10994,0.14104,0.13264
0.79600,0.78916,0.81734,0.83869,0.85143,0.79516,0.79776,0.78854,0.79809,0.79231
0.20400,0.19614,0.21435,0.22401,0.24233,0.19832,0.20298,0.20351,0.21129,0.22080
0.94400,0.95364,0.96873,0.97898,0.98542,0.94470,0.95583,0.95306,0.94042,0.94288
0.28000,0.26751,0.29410,0.29480,0.30839,0.27841,0.27152,0.27358,0.28660,0.24389
0.72800,0.70447,0.74036,0.74010,0.75347,0.70272,0.70889,0.69388,0.69852,0.70333
0.35200,0.30037,0.32548,0.32696,0.34337,0.30030,0.29375,0.28766,0.30825,0.32877
0.97200,0.94045,0.96364,0.96851,0.95944,0.93495,0.93755,0.93033,0.91589,0.92909
0.20800,0.18964,0.21056,0.20413,0.20554,0.16812,0.16001,0.16954,0.20561,0.21920
0.74400,0.73270,0.73999,0.76404,0.76000,0.73601,0.72695,0.73888,0.73344,0.73576
0.37600,0.43792,0.46760,0.48839,0.47909,0.44090,0.43784,0.44128,0.45174,0.43870
0.48000,0.47477,0.50795,0.50514,0.51461,0.47736,0.47465,0.46808,0.48129,0.48224
0.71600,0.69811,0.73091,0.73921,0.74772,0.70732,0.70257,0.71026,0.69691,0.70129
0.68400,0.67655,0.70806,0.71599,0.72534,0.68462,0.67459,0.67237,0.69332,0.67861
0.61600,0.63716,0.64735,0.65336,0.67176,0.62625,0.63197,0.62692,0.65202,0.63411
0.53600,0.56514,0.57922,0.57982,0.58622,0.55554,0.55344,0.54816,0.56551,0.57342
0.75200,0.76548,0.78963,0.81005,0.83093,0.77479,0.77504,0.77475,0.75750,0.76844
0.22000,0.12850,0.15392,0.15404,0.15667,0.13085,0.11964,0.12355,0.15356,0.15756
0.29600,0.34077,0.36918,0.37721,0.37903,0.34028,0.32734,0.33455,0.35279,0.34092
0.95200,0.97832,0.99160,0.98717,0.99997,0.97591,0.97287,0.97736,0.95045,0.96107
0.84000,0.85077,0.87918,0.88103,0.90819,0.84616,0.85311,0.85455,0.84987,0.84762
0.98800,0.98123,0.99649,0.99454,0.99477,0.98278,0.98524,0.98508,0.96549,0.98206
0.58000,0.54911,0.56905,0.59220,0.60802,0.54513,0.54111,0.52934,0.55358,0.54875
0.14400,0.12894,0.15827,0.16122,0.16360,0.13805,0.12456,0.12582,0.14174,0.14691
0.29200,0.27884,0.29740,0.29410,0.29505,0.27121,0.26352,0.26507,0.28924,0.27106
0.05600,0.05314,0.08852,0.07194,0.07837,0.04993,0.03928,0.03604,0.11223,0.13168
0.98000,0.93649,0.96146,0.96815,0.97407,0.93457,0.93673,0.93566,0.91842,0.91882
0.66800,0.66210,0.69876,0.69884,0.70530,0.67125,0.66256,0.67053,0.66544,0.66207
0.77200,0.76163,0.77772,0.78664,0.81105,0.75631,0.75722,0.76320,0.74101,0.76166
0.69600,0.68864,0.70013,0.70300,0.73084,0.68677,0.68092,0.68593,0.69413,0.69082
0.32800,0.30835,0.34021,0.33445,0.33576,0.30643,0.31800,0.31218,0.32152,0.31711
0.48800,0.51788,0.52907,0.53512,0.54222,0.50762,0.50338,0.50522,0.52172,0.52488
0.42000,0.48417,0.51823,0.53424,0.55158,0.49974,0.49678,0.48443,0.48345,0.50295
0.89200,0.87614,0.90820,0.92947,0.93641,0.87672,0.87730,0.87417,0.86882,0.86717
0.66800,0.65747,0.70602,0.71913,0.73922,0.65943,0.66761,0.66383,0.67114,0.65642
0.62400,0.66040,0.69377,0.69724,0.72422,0.64918,0.64401,0.65137,0.67088,0.65984
0.27200,0.27552,0.27919,0.30298,0.28829,0.25953,0.27190,0.26874,0.28760,0.30856
0.92000,0.89688,0.93490,0.95067,0.94444,0.90722,0.89345,0.90391,0.89671,0.89161
0.88400,0.87245,0.86960,0.92009,0.89279,0.86006,0.85903,0.86291,0.85572,0.86062
0.49600,0.48657,0.49921,0.51062,0.51826,0.47811,0.46942,0.47422,0.49226,0.48588
0.48000,0.46429,0.49029,0.49426,0.50572,0.46639,0.45803,0.45701,0.45332,0.50490
0.91200,0.92256,0.93729,0.95772,0.96407,0.92406,0.92158,0.92418,0.91316,0.91902
0.70000,0.66605,0.71595,0.72010,0.74436,0.66748,0.66432,0.66621,0.67122,0.66714
0.20000,0.15706,0.18027,0.17930,0.17779,0.15716,0.14427,0.14807,0.16927,0.16668
0.67200,0.70252,0.72683,0.75252,0.74867,0.70318,0.69693,0.70424,0.71247,0.70371
0.88000,0.89575,0.95498,0.95536,0.96579,0.88906,0.90801,0.90271,0.90126,0.89323
0.60400,0.65385,0.67971,0.69420,0.72868,0.64690,0.65829,0.65770,0.67370,0.64993
0.30800,0.32028,0.33518,0.34092,0.34803,0.32486,0.31245,0.31875,0.32883,0.32661
0.67200,0.67191,0.70176,0.69967,0.73426,0.68339,0.67163,0.67534,0.66119,0.67437
0.22400,0.22956,0.25925,0.27163,0.26436,0.22703,0.22291,0.21386,0.27816,0.29334
0.58800,0.59294,0.60488,0.60878,0.61983,0.59965,0.59171,0.58630,0.58909,0.60024
0.20400,0.19862,0.22320,0.22619,0.22991,0.20113,0.18923,0.18960,0.20805,0.21093
0.34400,0.37008,0.39773,0.40353,0.41067,0.36455,0.37258,0.36531,0.37420,0.39762
0.75600,0.74140,0.78968,0.77303,0.81131,0.74546,0.74994,0.74653,0.74262,0.74304
0.58800,0.54434,0.56297,0.56956,0.57897,0.54317,0.53491,0.54094,0.55050,0.54909
0.96000,0.94110,0.96348,0.97794,0.97488,0.94645,0.93806,0.93950,0.91566,0.93246
0.18400,0.20643,0.24014,0.23518,0.23445,0.21007,0.19962,0.19356,0.21499,0.23167
0.54400,0.57523,0.59769,0.61524,0.63547,0.56888,0.56409,0.56438,0.58004,0.58238
0.61200,0.58795,0.61081,0.61610,0.65146,0.58527,0.58254,0.58594,0.56444,0.60053
0.02000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30400,0.29961,0.32999,0.35069,0.33068,0.27965,0.28807,0.27660,0.31289,0.31970
0.70400,0.72347,0.73632,0.74408,0.75634,0.72676,0.71989,0.72766,0.73704,0.72507
0.48000,0.43461,0.45569,0.46018,0.46155,0.42766,0.42742,0.41671,0.44140,0.44138
0.19600,0.17696,0.21238,0.20728,0.21179,0.18085,0.16695,0.17740,0.20037,0.23213
0.85600,0.84549,0.88148,0.89375,0.88429,0.85068,0.85626,0.84917,0.82816,0.83759
0.96400,0.96337,0.98846,0.98589,0.99330,0.96033,0.96016,0.96492,0.95145,0.94786
0.59600,0.55277,0.57074,0.58597,0.58254,0.54917,0.55333,0.54707,0.55368,0.56490
0.71600,0.75248,0.78812,0.80409,0.81485,0.75753,0.74963,0.74759,0.75131,0.75777
0.61200,0.64439,0.67750,0.68898,0.69609,0.64891,0.65441,0.64224,0.65191,0.64840
0.96800,0.94694,0.96642,0.98398,0.97680,0.93838,0.94494,0.94730,0.84856,0.91698
0.80400,0.76081,0.78889,0.80480,0.82968,0.75700,0.75210,0.75553,0.76197,0.76443
0.76000,0.75777,0.78193,0.80817,0.81922,0.77413,0.76908,0.76803,0.76043,0.75959
0.50800,0.48971,0.51050,0.51039,0.51862,0.49752,0.48504,0.48913,0.49664,0.49995
0.02800,0.00975,0.02580,0.03123,0.03654,0.00950,0.00845,0.00226,0.01940,0.00428
0.80800,0.77859,0.81507,0.82359,0.84415,0.78602,0.78079,0.79116,0.81010,0.78782
0.05600,0.09882,0.11552,0.11342,0.12121,0.08635,0.07971,0.08266,0.11209,0.11962
0.42800,0.50376,0.52690,0.53733,0.53868,0.49929,0.49573,0.49619,0.51023,0.51135
0.36000,0.34171,0.36153,0.36218,0.35920,0.34420,0.34131,0.33695,0.35609,0.34491
0.46000,0.44893,0.46997,0.47454,0.47647,0.45028,0.44712,0.44207,0.46058,0.45502
0.91600,0.92786,0.93928,0.95426,0.94822,0.92388,0.92497,0.93015,0.89501,0.91002
0.43600,0.47141,0.49127,0.52957,0.52004,0.47477,0.46878,0.46464,0.47052,0.48857
0.34800,0.35715,0.38335,0.38240,0.39474,0.35626,0.36383,0.33629,0.36845,0.39311
0.13600,0.12328,0.14135,0.13981,0.14430,0.12334,0.12130,0.11015,0.13616,0.14641
0.31200,0.29194,0.29685,0.31273,0.31401,0.28149,0.28291,0.27611,0.30225,0.30532
0.65200,0.63757,0.66305,0.66878,0.69273,0.64507,0.64168,0.64082,0.64410,0.63990
0.48000,0.44046,0.46699,0.47041,0.47704,0.44791,0.45044,0.43522,0.45438,0.44062
0.68400,0.69132,0.72882,0.73494,0.74407,0.69309,0.70271,0.69308,0.69567,0.69365
0.99600,0.99622,1.00000,0.99999,1.00000,1.00000,0.99511,0.99893,0.98812,0.98047
0.54400,0.51455,0.55028,0.55513,0.55312,0.52266,0.52553,0.52274,0.48845,0.53787
0.62800,0.59464,0.62011,0.63654,0.65180,0.60374,0.60170,0.60631,0.57930,0.60523
0.55200,0.51864,0.55227,0.55862,0.56854,0.52546,0.51046,0.51250,0.51649,0.54121
0.62400,0.66277,0.67782,0.68908,0.69218,0.66511,0.66432,0.66605,0.68774,0.66301
0.77600,0.76989,0.78410,0.79527,0.80987,0.76436,0.75621,0.77719,0.76469,0.76327
0.13600,0.07976,0.10538,0.10576,0.10838,0.07266,0.05934,0.06793,0.09374,0.11487
0.77200,0.70869,0.72876,0.74401,0.75153,0.71271,0.70675,0.71294,0.69529,0.71250
0.22800,0.21947,0.24426,0.24360,0.24599,0.22340,0.21626,0.21042,0.23041,0.23790
0.26000,0.30160,0.31778,0.32669,0.32377,0.29320,0.28128,0.29144,0.31638,0.29882
0.95600,0.93886,0.96854,0.96672,0.96465,0.94178,0.93675,0.93932,0.96202,0.95374
0.17200,0.15758,0.18099,0.17388,0.18003,0.16015,0.15472,0.14372,0.17146,0.17874
0.52800,0.49000,0.53456,0.52758,0.53110,0.50217,0.49280,0.49463,0.50153,0.50852
0.43200,0.42064,0.44063,0.46161,0.46287,0.41429,0.40799,0.40149,0.42695,0.42532
0.80400,0.77345,0.79782,0.82718,0.82947,0.77965,0.77980,0.78466,0.77708,0.77261
1.00000,0.99952,0.99999,0.99999,0.99999,1.00000,1.00000,1.00000,1.00000,0.99413
0.93600,0.91697,0.94614,0.95676,0.94729,0.91981,0.91631,0.92320,0.91394,0.92276
0.23200,0.25884,0.27649,0.29159,0.29865,0.24939,0.24503,0.24080,0.27022,0.28190
0.08000,0.05762,0.09385,0.09712,0.08806,0.05265,0.04347,0.02574,0.12544,0.15024
0.54800,0.48885,0.50740,0.52077,0.54487,0.49873,0.49049,0.49333,0.49789,0.49181
0.20000,0.18249,0.20500,0.19366,0.19889,0.17997,0.17661,0.16397,0.19686,0.20944
0.75200,0.75863,0.77166,0.79315,0.79211,0.75396,0.76159,0.76791,0.76349,0.76084
0.06800,0.04586,0.08350,0.07340,0.07152,0.03036,0.03014,0.01810,0.07529,0.08601
0.02800,0.05109,0.06151,0.05919,0.06195,0.03573,0.04069,0.03521,0.05193,0.06030
0.78400,0.77275,0.80125,0.81601,0.83785,0.76769,0.77286,0.77876,0.78893,0.77765
0.17600,0.14391,0.15986,0.15846,0.16535,0.13321,0.14050,0.12499,0.14904,0.14476
0.23600,0.28389,0.30004,0.31521,0.31996,0.28435,0.27677,0.27913,0.30949,0.32228
0.60400,0.55840,0.56328,0.58453,0.58035,0.54804,0.54749,0.54959,0.56285,0.56190
0.39200,0.40182,0.44206,0.44610,0.44994,0.41165,0.40640,0.40832,0.40838,0.41634
0.26000,0.33654,0.36633,0.36541,0.35742,0.34151,0.33247,0.32899,0.33564,0.35694
0.32800,0.36586,0.39331,0.39114,0.39459,0.36676,0.35894,0.35163,0.37517,0.36839
0.00800,0.01311,0.02326,0.02141,0.02921,0.00000,0.00000,0.00000,0.03198,0.04304
0.81200,0.84584,0.88628,0.89404,0.88588,0.84343,0.84672,0.85572,0.85263,0.84958
0.57600,0.52412,0.55607,0.56937,0.56771,0.52167,0.51803,0.51754,0.51590,0.54382
0.17600,0.21127,0.23710,0.24382,0.24482,0.21797,0.21888,0.20862,0.22777,0.18627
0.86400,0.86468,0.89038,0.89936,0.92114,0.85740,0.85679,0.87060,0.88173,0.87011
0.01200,0.00887,0.00381,0.00000,0.00544,0.00428,0.00111,0.00177,0.00000,0.00000
0.18000,0.17081,0.18572,0.18650,0.19733,0.17570,0.16418,0.15466,0.18409,0.14761
0.73600,0.73931,0.77034,0.80981,0.84307,0.74811,0.74771,0.74961,0.73441,0.74200
0.30400,0.31651,0.33800,0.33787,0.35305,0.31737,0.31813,0.30223,0.32517,0.32594
0.04800,0.06585,0.07771,0.07608,0.08657,0.05997,0.06111,0.04793,0.06795,0.04035
0.42800,0.38737,0.40229,0.41248,0.41148,0.38287,0.37740,0.38446,0.39741,0.39577
0.86400,0.79293,0.82627,0.83069,0.84338,0.79651,0.79429,0.79955,0.78903,0.79174
0.41200,0.46493,0.49101,0.49842,0.52451,0.45968,0.45399,0.45273,0.47202,0.46258
0.82000,0.84760,0.85217,0.86309,0.87602,0.83876,0.84213,0.83767,0.84397,0.84265
0.59600,0.56038,0.58469,0.59665,0.60174,0.55243,0.56002,0.55065,0.57605,0.56062
0.42000,0.43768,0.46960,0.46602,0.45995,0.39801,0.42006,0.41236,0.44305,0.44370
0.44000,0.42666,0.44911,0.44964,0.47731,0.42662,0.42691,0.41496,0.43467,0.44430
0.38400,0.40755,0.43518,0.43924,0.46733,0.40199,0.39965,0.40360,0.41624,0.41239
0.42400,0.44943,0.47195,0.48057,0.48296,0.43158,0.43509,0.42146,0.45988,0.43869
0.59600,0.59376,0.61707,0.62754,0.63472,0.59316,0.58546,0.58760,0.59282,0.59098
0.81600,0.81628,0.83277,0.85539,0.85611,0.80914,0.81530,0.82255,0.80913,0.81278
0.26000,0.30721,0.33267,0.33983,0.34030,0.31493,0.31394,0.31633,0.32421,0.33656
0.50400,0.47053,0.49678,0.52002,0.50967,0.46475,0.46876,0.45867,0.47835,0.48663
0.11600,0.05760,0.08263,0.07383,0.07835,0.05603,0.05492,0.04481,0.06943,0.07247
