# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.03200,0.81313,1.49751,1.41397,1.44316,0.95492,1.27235
0.00000,4.62914,3.60853,2.02866,1.53679,3.44525,2.15358
0.05800,0.87214,0.43632,0.58757,0.61888,0.66756,0.46757
0.03700,0.83703,0.69196,0.65575,0.82545,1.69707,0.58583
0.00100,3.38818,1.71938,2.01567,1.79423,1.88905,1.67148
0.01400,1.98488,0.45625,0.53784,0.53062,1.17350,0.60756
0.01300,1.06917,0.59472,0.68054,0.75717,0.98983,0.55448
0.05300,1.72331,0.83602,1.04333,1.04466,1.16044,0.68108
0.03700,1.36085,0.45372,0.37596,0.38659,0.74979,0.38619
0.01400,1.99728,0.97115,0.91260,0.94576,1.33309,0.78969
0.01100,2.28358,0.33670,0.27774,0.48555,0.67884,0.39837
0.01400,2.54970,0.75758,1.03548,1.08275,1.14973,0.83273
0.03100,1.49433,0.37379,0.34585,0.46606,0.64252,0.45517
0.01100,0.93028,0.44966,0.43774,1.41891,2.83826,0.39291
0.04100,0.90052,0.39450,0.42292,0.44040,2.38644,0.87425
0.01800,0.92121,0.95181,0.85940,0.91378,1.16760,1.04325
0.03100,2.18127,0.56810,0.39904,0.47864,0.70782,0.48835
0.01800,1.69976,0.35798,0.39303,0.44842,1.48254,0.47080
0.07200,2.22012,0.33094,0.44520,0.50865,0.86701,0.36088
0.05500,1.60291,0.43576,0.57584,0.76149,1.11969,0.51187
0.06100,1.94531,1.21787,1.11093,0.90192,0.63027,0.80375
0.09500,1.29708,0.61421,0.62630,0.67545,1.19106,0.41091
0.01400,5.85305,0.91354,0.49432,0.46873,1.11636,0.33147
0.01500,1.02860,0.64915,0.67520,0.80718,1.03756,0.48117
0.00500,1.18252,0.59798,0.64502,0.64008,0.98590,0.59075
0.00700,1.07837,0.46804,0.64170,0.63841,0.76789,0.51640
0.03100,0.93949,0.61057,0.50114,0.57005,0.61306,0.40921
0.01500,2.40330,1.53734,0.93883,0.88443,0.94370,0.44710
0.01300,1.78021,1.05829,0.83978,1.18373,2.20766,0.65868
0.02600,1.00120,0.79709,1.11308,1.67939,2.05583,0.52500
0.07600,1.19664,0.82884,0.95664,1.24360,2.52614,0.76929
0.02900,1.01365,0.49617,0.38296,0.44679,0.65217,0.24525
0.03800,2.10883,0.83139,0.45958,0.50900,2.04583,0.78896
0.00000,6.68920,1.55592,2.18052,2.14000,3.74529,3.56582
0.00900,2.01732,0.34807,0.41317,0.50386,2.02199,0.38372
0.01200,1.30496,1.34443,1.59461,1.87158,1.94600,1.16406
0.02100,3.61634,1.70635,1.73114,1.50724,1.53211,1.54296
0.01700,1.37303,2.07854,2.21714,2.67930,0.75497,1.53027
0.03200,0.70732,1.66144,1.64367,2.34696,2.36868,0.89514
0.00100,2.92332,0.69377,0.86753,0.93169,1.19164,0.71330
0.04800,1.27491,0.56327,1.38004,1.20581,0.78872,0.57581
0.06400,1.21056,0.65374,0.68149,0.80271,1.86038,0.39943
0.02500,8.08332,0.42453,0.41575,0.47058,0.57739,0.36551
0.05500,1.10297,0.76304,0.79287,0.88877,1.07971,0.48889
0.02300,1.84578,0.47690,0.53914,0.43593,0.99267,0.69156
0.03600,0.92003,0.46685,0.37600,0.35450,0.76620,0.36561
0.00900,2.99330,0.89459,0.80331,0.91466,1.18740,0.83557
0.04700,1.28250,0.44623,0.49308,0.56810,0.64366,0.40956
0.06600,2.63109,0.34994,0.34681,0.43720,0.69185,0.37856
0.01700,1.47133,0.41662,0.58522,0.71098,0.97459,0.47494
0.02900,3.34189,0.62618,0.73910,0.86948,3.34440,0.48131
0.05000,2.07136,0.58224,0.59292,0.71650,1.31614,0.52928
0.02700,2.44127,0.67354,0.41274,0.44439,1.46677,0.90783
0.03300,1.56927,1.11467,1.06615,0.81950,2.77268,1.09837
0.02000,3.76019,1.07523,0.35558,0.43625,0.46448,0.66891
0.05700,1.23477,0.65208,0.73824,0.74696,1.74903,0.50717
0.00200,0.84619,1.43157,1.45318,1.43312,2.08689,1.07825
0.00600,1.53661,0.44901,0.53970,0.45358,0.83239,0.41346
0.06900,1.33346,0.63388,0.75542,0.99994,1.00094,0.58989
0.01300,1.65861,0.30654,0.43433,0.40286,0.53827,0.42808
0.03900,0.94970,1.14423,1.33482,1.53221,1.84896,1.26197
0.00200,2.07682,0.50876,0.82491,0.98455,1.05312,0.73348
0.00400,0.95124,0.45189,0.64380,0.87108,1.15079,0.54457
0.06900,1.15398,1.36414,0.94969,0.91164,1.08599,0.78807
0.01000,6.14179,2.18695,0.88925,0.49036,1.98990,2.17869
0.03500,1.24694,0.40148,0.38195,0.31953,0.55535,0.35758
0.00600,9.13346,4.02902,1.53365,2.06762,0.80136,0.76291
0.06800,1.18463,0.48353,0.59085,0.90746,0.91071,0.43464
0.06000,7.63518,0.85482,1.63684,3.99985,1.42457,2.39620
0.01400,1.17548,0.99108,2.00863,2.60728,2.88062,1.15298
0.07900,0.88865,1.23324,1.72368,1.38169,2.11588,0.77209
0.01100,2.73805,0.41521,0.35705,0.39270,0.69920,0.43508
0.03900,4.08654,0.63140,0.59568,0.78347,1.11199,0.54670
0.07100,1.27585,0.59449,0.61775,0.67702,0.77820,0.78766
0.00600,5.37546,1.45111,1.37134,1.21827,3.72848,1.99222
0.04900,1.45139,0.47128,0.48312,0.49467,0.76371,0.36665
0.02100,1.67046,1.07896,1.20222,1.16654,1.42304,1.02011
0.00000,5.18974,2.36962,2.13541,2.39138,1.94131,2.76933
0.00500,9.58169,3.20066,2.12782,2.20405,1.04152,1.14379
0.00300,1.30421,0.67146,0.77920,0.93259,1.37432,0.36222
0.08900,0.99008,0.37106,0.52826,0.79192,1.13483,0.38317
0.15300,4.46689,3.82194,3.79218,5.46212,4.92094,1.70482
0.01000,0.92430,3.02210,2.79669,2.42770,0.97210,0.61045
0.00900,1.72048,0.59390,0.63983,0.71505,2.20919,0.94509
0.01500,1.24060,0.79522,0.97624,1.13545,1.24963,0.65272
0.04400,1.59372,0.51327,0.47977,0.45426,0.87457,0.49266
0.00700,2.00445,0.53889,0.48079,0.69504,1.22666,0.60530
0.02300,2.79205,1.39874,1.67803,1.15881,0.95235,1.23580
0.10100,1.26186,0.79054,1.11408,0.94429,1.07488,0.88357
0.00400,1.61635,1.02542,0.89497,1.05757,1.74405,1.25724
0.01100,0.93156,0.50644,0.51277,0.69004,0.90159,0.37032
0.02100,0.90393,0.50611,0.66249,0.66577,1.07509,0.54816
0.03900,1.64970,0.33794,0.39928,0.65017,1.04983,0.24540
0.05800,2.41078,0.69414,0.61546,0.58148,2.00862,0.47696
0.02500,0.77099,1.73164,2.00225,1.78687,2.37174,1.30615
0.00000,3.08503,1.85309,1.48338,1.11903,1.80518,1.19208
0.04100,1.08459,0.90421,0.97336,1.13458,2.66612,0.62989
0.01800,1.46044,0.97781,1.10169,1.02328,1.11744,1.04270
0.00500,1.11314,1.63041,2.06294,3.23869,2.90649,1.96861
0.00700,1.29112,0.65044,0.81648,0.84639,1.03592,0.50984
0.06900,5.09019,0.39797,0.36334,0.31747,0.64987,0.32933
0.01400,1.48129,0.90645,0.78811,0.97071,1.15752,0.74796
0.01600,0.92865,0.84621,0.77233,0.76634,1.26321,0.40495
0.00900,2.16006,0.64328,0.78369,1.09374,1.54537,0.60101
0.00400,5.12888,0.88790,1.14350,1.46121,1.68556,1.06091
0.09800,1.69201,1.02780,1.31495,1.74873,2.61072,1.24148
0.03800,1.06215,0.81760,0.80843,0.88534,0.99480,0.73448
0.00800,1.89300,1.37846,1.57734,0.99986,2.47938,1.82482
0.00300,1.64233,0.60598,0.47019,0.54025,0.96608,0.68013
0.05100,7.01282,0.84741,2.56484,3.38785,0.78532,1.75715
0.00300,2.00096,0.94185,0.66688,0.52084,0.73819,0.93829
0.00400,4.67933,1.25174,0.87209,1.01628,1.75748,1.21228
0.02500,1.25479,1.00896,1.11694,2.62470,3.70876,0.82999
0.03900,0.81468,0.75806,0.70499,0.74110,2.09552,0.96843
0.04100,3.21993,0.70203,0.59031,0.78996,2.63522,0.70743
0.06500,1.59361,0.56291,0.93659,1.07311,2.39126,0.64588
0.05000,5.27080,0.54727,0.56531,0.69493,2.19312,0.59753
0.00500,1.93961,1.65279,2.04107,0.89570,1.80684,1.59962
0.00000,10.41951,0.54920,1.64793,1.72206,3.82422,2.44459
0.00200,4.18675,0.40963,0.70515,0.88251,0.92105,0.85458
0.03900,3.40454,0.98206,1.06830,1.01065,1.01449,0.62713
0.00000,4.01954,0.88767,0.87589,0.34172,2.66620,1.47453
0.04500,0.62399,0.63684,0.72561,0.99858,1.36569,0.58745
0.06200,0.81004,6.39523,6.51227,7.20094,1.06767,0.36173
0.07200,2.20541,0.89500,0.78637,1.05133,1.74781,0.65006
0.05100,0.95244,0.48707,0.43384,0.58701,0.92499,0.39415
0.07300,1.37596,0.53409,0.51492,0.95086,4.12523,1.66705
0.01000,1.58205,0.45365,0.46259,0.48669,0.59080,0.53180
0.04100,15.91717,0.58241,1.49923,2.18593,1.88394,0.95392
0.02800,6.97303,0.37064,0.39484,0.42242,1.30024,0.33832
0.02200,1.29028,0.46284,0.40563,0.43641,0.78573,0.35250
0.02300,1.06041,0.60270,0.96956,1.19738,0.65923,0.51937
0.09700,7.65910,1.37027,1.61950,2.16011,1.95150,1.46953
0.02300,1.84376,0.80421,0.68733,0.95452,3.52385,0.51405
0.05000,4.76299,0.54684,0.63653,0.75644,1.54306,0.59017
0.13600,1.87242,0.43418,0.57003,0.60910,1.73452,0.60215
0.01100,1.20377,0.44512,0.54450,0.57293,0.70470,0.43911
0.02900,1.41022,0.71651,0.54853,0.80234,1.74799,0.62128
0.00600,0.94347,1.40668,1.67269,1.73401,1.08133,1.82719
0.00100,2.80350,0.51578,0.93585,0.74300,3.94245,0.99946
0.05700,1.66191,0.73215,1.07248,1.28988,1.35787,0.48414
0.03900,1.57310,0.70857,0.72467,0.74882,0.87043,0.66507
0.00100,4.25725,0.48464,1.31948,2.09449,1.28171,0.45456
0.04000,1.08720,0.94213,0.69595,0.55011,1.25218,0.71922
0.01700,1.08585,0.53222,0.58999,0.79076,2.34604,0.68598
0.03500,1.95905,0.28958,0.30505,0.39384,0.95911,0.30296
0.02000,0.94709,0.60644,0.68585,0.78294,1.01835,0.65158
0.03900,5.56610,1.16661,0.75277,1.42129,2.62656,1.20691
0.00500,2.86921,1.18157,1.02930,1.04401,3.56242,1.19583
0.13100,0.76450,2.48545,2.53016,4.68263,4.53365,1.05310
0.01300,3.49388,0.88206,0.56332,0.70437,2.26243,0.34571
0.02500,1.38419,1.00916,1.02179,1.03741,2.26945,0.76843
0.03400,1.19672,1.05420,0.78212,0.88336,0.80774,0.69654
0.00000,1.55371,0.39408,0.51488,0.73977,1.54020,0.43768
0.01400,0.80512,0.86854,0.77211,0.90012,0.60038,0.48708
0.01500,2.27569,0.55574,0.60304,0.70425,0.72826,0.53365
0.00600,1.97569,0.58983,0.58260,0.43385,0.88674,0.60604
0.04300,2.72751,0.39469,0.40214,0.50004,1.17741,0.29173
0.00500,0.99068,0.71874,0.96491,0.84737,1.85485,0.68789
0.12800,0.90596,1.43821,1.88849,2.55389,1.17946,0.48894
0.00200,3.24557,0.41991,0.46767,0.50789,1.41350,0.45123
0.05300,2.15899,0.57500,0.56203,0.70274,0.78352,0.55050
0.01400,1.31251,0.45881,0.45209,0.47597,0.76558,0.44655
0.01100,3.31331,1.02364,0.79769,0.63172,1.32421,1.18679
0.10400,0.92335,0.40619,0.39894,0.52021,1.04580,0.31589
0.02800,1.55935,0.37830,0.43200,0.62260,0.55315,0.38707
0.03500,1.27387,0.35211,0.90103,1.30340,0.72470,0.34096
0.00100,2.05044,2.36302,2.85636,3.00150,6.67098,1.68022
0.14200,2.15713,1.21809,1.00536,1.11104,1.31361,0.91600
0.02900,2.07265,0.43445,0.49290,0.55711,0.85877,0.50987
0.04000,0.95264,0.43853,0.60555,0.74328,1.71560,0.35682
0.01900,5.37068,0.33310,0.74014,0.49945,2.49907,0.57380
0.07600,1.93289,0.56519,0.60199,0.80036,0.88432,0.93196
0.02300,1.00707,0.42209,0.57545,0.75600,0.48268,0.41731
0.08500,7.61507,3.85634,2.41690,2.08870,1.05497,2.33594
0.08400,1.65753,0.66843,0.66157,1.18403,0.86847,0.63036
0.01800,1.38951,0.51423,0.46113,0.43397,0.70749,0.53430
0.08000,0.93929,1.35917,1.28740,1.51178,4.42033,0.98639
0.00600,1.76392,0.97423,0.65257,0.61413,1.18723,0.71491
0.05900,3.53919,0.45422,0.59922,1.05110,1.45191,0.79349
0.13200,2.27414,0.35191,0.91965,1.06902,0.65784,0.39885
0.06900,3.84497,1.65507,0.81897,0.98431,2.08862,1.40741
0.01700,0.90168,0.85399,0.58780,1.07778,0.52953,0.29465
0.06700,0.83698,0.54505,1.04017,1.17172,1.42846,0.81969
0.00000,4.88384,0.47115,0.58424,1.55056,0.95405,2.19788
0.08300,1.28527,0.62474,0.59489,0.66634,0.86713,0.38473
0.02200,1.65854,0.72083,0.86506,0.68337,1.07564,0.67027
0.05100,1.56020,0.58589,0.47264,0.70758,0.69864,0.44867
0.02300,0.90972,0.43405,0.47440,0.65855,0.97737,0.46353
0.04600,1.34364,0.47643,0.29483,0.49654,0.58855,0.49547
0.00800,1.33176,0.51702,0.54183,0.57766,0.88979,0.50183
0.05900,2.65807,0.50512,0.45616,0.35248,0.86276,0.26207
0.02700,1.08480,2.51936,3.92375,4.22374,2.56858,2.08761
0.00400,4.00222,0.77564,0.85728,0.92545,2.45257,1.53381
0.02200,0.96462,0.72987,0.95075,1.00880,1.21961,0.66658
0.02500,0.97641,0.27729,0.40195,0.44792,0.63775,0.30982
0.00100,2.93164,0.73877,0.84133,0.63234,0.83255,1.33922
0.02700,1.81697,0.80626,0.66688,0.72923,1.31627,0.99111
0.01800,1.64079,0.41209,0.29600,0.38160,1.24430,0.52861
0.03200,1.13280,2.88458,4.93107,6.07396,9.71173,3.22398
0.02700,7.51368,0.50743,0.36572,0.33229,1.30037,0.22513
0.04500,0.88099,0.47410,0.50588,0.57569,0.82092,0.42344
0.01600,0.86580,1.04719,1.76156,1.91819,1.78388,1.06098
0.01000,0.91744,1.31742,1.25473,1.35397,0.62586,0.73430
0.08300,2.91941,0.62293,0.69205,0.77298,1.17253,0.41901
0.03500,0.91346,0.49263,0.42085,0.62815,1.66563,0.51264
0.02000,1.66880,0.64320,0.52937,0.60904,0.60964,0.47475
0.17400,1.03729,0.69608,0.86273,0.89242,1.31367,0.52655
0.02100,4.10296,8.95673,7.91204,7.69637,7.92825,5.24796
0.03900,0.78627,0.64508,0.53642,0.67710,1.19647,0.68393
0.02000,2.23665,2.45382,1.76639,2.41894,2.28484,1.21758
0.07300,0.64148,0.42584,0.43587,0.60208,0.93450,0.51406
0.02500,1.00310,0.55565,0.61408,0.64653,0.71330,0.53071
0.06100,2.95510,0.77634,0.58105,0.58932,1.16033,0.37547
0.00800,3.10363,0.43847,0.50530,0.63706,1.19425,0.61066
0.00200,1.82419,0.72331,0.94550,1.00441,1.12133,1.02044
0.02500,2.06281,1.00155,1.09134,1.48830,2.64853,0.43903
0.03400,4.72066,0.99552,0.52444,0.72893,2.71514,0.62253
0.05400,1.42370,1.30760,1.36298,1.37551,3.50244,1.58442
0.04700,1.23123,0.60211,0.67284,0.74783,0.63048,0.48740
0.07300,1.19149,0.39045,0.33660,0.38874,0.58044,0.26922
0.01200,1.14974,0.41140,0.51304,0.65622,0.68288,0.29019
0.02500,1.24583,0.51486,0.48246,0.47662,0.63064,0.39287
0.02100,1.10498,1.04585,1.98405,1.66521,4.69166,1.53535
0.00500,1.32964,0.41531,0.43590,0.55277,4.56024,1.14534
0.03300,2.72593,0.54550,0.55508,0.48975,0.68269,0.54325
0.05000,0.79977,0.88746,0.93860,1.23539,0.58355,0.71481
0.00100,2.30011,0.65680,0.95258,0.88891,0.71443,0.64420
0.10000,1.48776,1.91207,1.95034,1.86546,1.95524,1.61472
0.00900,3.03321,2.40804,2.45488,2.31617,2.02586,1.98356
0.03700,4.62802,0.64756,0.70092,0.71564,0.64495,0.35318
0.09900,1.29553,0.58308,0.49226,0.67934,0.83297,0.42222
0.00200,1.13246,0.62645,0.57412,0.73868,1.14457,0.43712
0.01500,1.23430,1.25672,1.27665,1.70103,0.84687,0.43264
0.01300,0.84120,1.17246,0.92309,1.44652,2.87995,1.29898
0.02600,1.01343,0.41327,0.47670,0.48398,0.60410,0.37395
0.00300,1.80125,0.55193,0.59381,0.79742,0.75419,0.69730
0.02800,0.84663,3.93832,6.53736,8.70697,9.43569,4.65621
0.10600,1.90372,0.98575,1.25488,1.97261,2.25984,1.01906
0.00000,9.09096,3.32321,2.94206,1.65908,2.84630,2.38403
0.02700,1.08616,0.77019,0.73044,0.87349,0.92078,0.58485
0.04700,1.49171,0.56786,0.55693,0.67279,1.07067,0.48545
0.04200,1.70920,0.72379,1.09851,1.55753,2.25011,0.49277
0.00500,1.61529,0.55986,0.48125,0.62890,0.95814,0.60862
0.01800,1.62328,0.70428,5.01839,4.35633,8.01211,1.79375
0.01800,2.13738,0.66325,0.55762,0.84877,1.68676,0.50706
0.04000,3.11740,0.30243,0.58761,1.20058,1.36415,1.14507
0.03600,3.07455,1.23340,1.16278,1.40222,1.65962,0.63142
0.01000,11.65888,0.68378,0.95137,0.82853,2.48371,0.54689
0.10600,0.98068,0.68196,0.76963,0.92871,0.68392,0.51600
0.06400,1.01765,0.83430,1.06029,0.48581,3.01252,1.62495
0.04600,1.36782,0.45226,0.56634,0.64283,0.70718,0.37083
0.04200,1.01176,0.81222,0.70281,0.66423,0.75219,0.52340
0.01100,1.21221,0.51148,0.41624,0.53185,0.87919,0.38414
0.01300,1.84403,0.39830,0.72458,0.66450,0.96326,0.71379
0.05500,1.30829,0.53522,0.53026,0.65425,0.56305,0.41776
0.00000,5.29100,0.38255,0.59812,1.13330,2.66984,1.54487
0.15000,4.81945,2.80943,2.22893,1.12614,5.13656,1.79877
0.00000,8.53512,7.91999,7.26712,6.17499,5.25901,6.29876
0.02500,1.67985,0.66127,0.54677,0.90035,1.20181,0.73742
0.00600,1.23438,0.49380,0.49184,0.47994,0.70157,0.35240
0.01800,3.12796,1.97261,2.42124,2.89002,3.72957,2.28621
0.00400,1.58363,0.59684,0.87821,0.89520,0.77844,0.72486
0.02100,0.76734,0.68050,2.62281,5.08581,5.42067,0.61491
0.01000,1.49884,3.69123,2.22782,2.36791,1.40384,0.66576
0.17900,3.21398,2.27829,2.74742,3.24448,3.85670,1.59667
0.00100,1.44972,1.12863,1.03105,1.47628,2.61106,1.08294
0.02300,0.96717,1.11367,1.18020,1.44887,1.06594,0.66222
0.05000,1.81972,0.63227,0.59845,0.82969,0.87285,0.56169
0.07300,5.25505,0.95002,1.14733,1.25619,3.31945,0.93798
0.00100,4.19067,1.92139,2.19745,2.27293,2.55426,2.41280
0.04700,0.77178,3.55431,3.72055,3.78807,4.45901,3.19951
0.00400,3.75546,0.64569,0.44209,0.76564,1.68030,0.33144
0.04100,1.08151,0.37165,0.43216,0.79507,1.08924,0.34284
0.04000,1.84824,0.99212,0.68240,0.68852,3.94996,1.47967
0.00100,2.12708,2.01472,1.44803,1.56981,2.09472,2.36623
0.00000,2.42430,0.53578,0.55118,0.49849,1.32293,0.63495
0.00300,2.83846,1.63692,1.71568,1.86351,1.36127,1.97724
0.01000,1.21732,0.67706,0.72321,0.78739,1.10024,0.66407
0.00100,4.81555,1.62480,1.16625,1.05510,2.27005,1.20691
0.02900,1.26510,1.48841,1.51920,1.58202,1.92159,1.48205
0.01200,0.92459,0.45390,0.48394,0.90147,1.17976,0.49064
0.03700,4.04838,0.31680,0.59521,1.52090,1.15818,0.54622
0.01000,1.64395,0.45599,0.66902,0.83755,1.38632,0.40544
0.01200,5.33634,0.44271,1.62984,1.74097,3.89801,0.67475
0.08700,4.54821,3.32567,4.98134,4.02862,8.83460,2.44241
0.03600,1.49255,0.51492,0.61364,0.67505,0.71638,0.49439
0.02300,1.75921,0.76743,0.98541,1.30560,1.71964,0.95774
0.05100,0.95809,2.04296,2.01991,1.67530,2.13408,2.15166
0.01600,2.63662,0.63746,0.61042,0.99904,1.67903,0.66870
0.05900,1.56508,0.55648,0.44754,0.45164,0.94150,0.45473
0.03200,5.43059,1.85615,1.99425,1.86194,2.07445,0.75399
0.02800,1.42503,3.71500,5.45833,6.75266,7.74355,3.56260
0.01400,1.01819,1.74584,1.57606,2.59398,0.78936,1.40642
0.00500,2.47479,0.70351,0.68079,0.76461,5.99764,1.13930
0.00100,3.67366,0.61859,1.02909,1.10163,3.24291,1.82274
0.01200,1.32049,0.48835,1.09803,1.09179,0.82158,0.46889
0.05000,1.60082,0.88589,0.60196,0.41990,1.70516,0.41473
0.01300,0.77036,0.48919,0.59461,0.62255,0.79547,0.33847
0.01500,1.36704,0.56261,0.48380,0.58932,1.57467,0.64997
0.05700,2.03219,0.34277,0.50272,0.30562,0.92629,0.60888
0.01400,1.16338,1.02419,1.02088,1.39793,1.30397,0.92790
0.06800,1.30055,0.49903,0.40976,0.58459,1.64792,0.44716
0.00300,6.46982,0.42328,0.72814,0.93978,2.10305,2.15271
0.02300,1.13734,0.36665,0.41917,0.44350,0.51725,0.29804
0.02000,1.46950,0.61089,0.70697,0.61591,1.26469,0.60658
0.09100,1.72653,0.46778,0.60771,0.62190,0.68916,0.35659
0.00000,5.98153,0.58832,2.22864,1.90358,4.80175,2.21271
0.00800,1.48361,1.38651,0.42089,1.12264,0.85494,1.72038
0.01900,2.26594,0.84417,0.87476,0.83412,1.34946,1.02214
0.03500,3.84269,0.47461,0.60999,0.78948,3.65091,0.75775
0.07200,0.60955,0.60770,0.81628,1.01044,1.35495,0.44985
0.05300,1.40098,1.69377,2.05636,2.06091,2.42516,1.54705
0.02900,1.18883,0.36939,0.38778,0.57882,0.88250,0.42681
0.00500,1.82002,0.66346,0.56121,0.51913,1.12671,0.64514
0.00600,1.57082,1.19975,1.05275,0.90571,0.69904,0.91279
0.01100,0.82862,1.22029,1.86327,1.73764,0.96114,0.48505
0.02600,3.17453,0.55271,0.51461,0.66635,0.87753,0.72087
0.04900,0.96897,0.75388,0.75127,0.74997,0.79482,0.41816
0.06600,0.94609,0.38337,0.47606,0.59973,0.59958,0.35168
0.02900,1.10060,0.72196,0.46762,0.55609,0.96242,0.70669
0.01500,7.15846,0.86290,1.29284,1.56882,3.97222,1.35770
0.07100,1.26550,0.56324,0.57122,0.88164,2.35822,0.86000
0.01300,1.08276,0.76725,0.69309,0.82887,1.15831,0.88369
0.00600,1.41236,0.54724,0.62040,0.72035,0.99303,0.53516
0.01400,0.83241,0.90323,0.71585,0.57327,3.42640,0.89787
0.05300,2.75019,1.51686,1.75343,1.68382,3.63580,1.46945
